entityName,metricName,timestamp,value
Flume,"mem_virtual_across_agents","2016-07-01T23:21:50.734Z",2.17447424E10
Flume,"mem_virtual_across_agents","2016-07-01T23:22:50.734Z",2.17447424E10
Flume,"mem_virtual_across_agents","2016-07-01T23:23:50.734Z",2.17447424E10
Flume,"total_mem_virtual_across_agents","2016-07-01T23:19:50.734Z",2.17447424E10
Flume,"total_mem_virtual_across_agents","2016-07-01T23:20:50.734Z",2.17447424E10
Flume,"total_mem_virtual_across_agents","2016-07-01T23:21:50.734Z",2.17447424E10
Flume,"total_mem_virtual_across_agents","2016-07-01T23:22:50.734Z",2.17447424E10
Flume,"total_mem_virtual_across_agents","2016-07-01T23:23:50.734Z",2.17447424E10
"Agent (cluster5-srv1.e8sec.com)","events_important_rate","2016-07-01T23:19:20.130Z",0.0
"Agent (cluster5-srv1.e8sec.com)","events_important_rate","2016-07-01T23:20:20.131Z",0.0
"Agent (cluster5-srv1.e8sec.com)","events_important_rate","2016-07-01T23:21:20.131Z",0.016666666666666666
"Agent (cluster5-srv1.e8sec.com)","events_important_rate","2016-07-01T23:22:20.131Z",0.0
"Agent (cluster5-srv1.e8sec.com)","events_important_rate","2016-07-01T23:23:20.133Z",0.0
Flume,"events_important_rate","2016-07-01T23:19:20.130Z",0.0
Flume,"events_important_rate","2016-07-01T23:20:20.131Z",0.0
Flume,"events_important_rate","2016-07-01T23:21:20.131Z",0.0
Flume,"events_important_rate","2016-07-01T23:22:20.131Z",0.0
Flume,"events_important_rate","2016-07-01T23:23:20.133Z",0.0
"Agent (cluster5-srv1.e8sec.com)","unexpected_exits_rate","2016-07-01T23:19:23.000Z",0.0
"Agent (cluster5-srv1.e8sec.com)","unexpected_exits_rate","2016-07-01T23:20:23.000Z",0.0
"Agent (cluster5-srv1.e8sec.com)","unexpected_exits_rate","2016-07-01T23:21:23.000Z",0.0
"Agent (cluster5-srv1.e8sec.com)","unexpected_exits_rate","2016-07-01T23:22:23.000Z",0.0
"Agent (cluster5-srv1.e8sec.com)","unexpected_exits_rate","2016-07-01T23:23:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobFileChannel","event_put_attempt_rate","2016-07-01T23:19:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobFileChannel","event_put_attempt_rate","2016-07-01T23:20:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobFileChannel","event_put_attempt_rate","2016-07-01T23:21:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobFileChannel","event_put_attempt_rate","2016-07-01T23:22:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobFileChannel","event_put_attempt_rate","2016-07-01T23:23:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadFileChannel","event_put_attempt_rate","2016-07-01T23:19:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadFileChannel","event_put_attempt_rate","2016-07-01T23:20:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadFileChannel","event_put_attempt_rate","2016-07-01T23:21:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadFileChannel","event_put_attempt_rate","2016-07-01T23:22:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadFileChannel","event_put_attempt_rate","2016-07-01T23:23:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:fileChannel","event_put_attempt_rate","2016-07-01T23:19:23.000Z",32.18333333333333
"flume-AGENT-c40100713c608d23d28ee665db890762:fileChannel","event_put_attempt_rate","2016-07-01T23:20:23.000Z",24.783333333333335
"flume-AGENT-c40100713c608d23d28ee665db890762:fileChannel","event_put_attempt_rate","2016-07-01T23:21:23.000Z",43.4
"flume-AGENT-c40100713c608d23d28ee665db890762:fileChannel","event_put_attempt_rate","2016-07-01T23:22:23.000Z",24.7
"flume-AGENT-c40100713c608d23d28ee665db890762:fileChannel","event_put_attempt_rate","2016-07-01T23:23:23.000Z",28.45
"Agent (cluster5-srv1.e8sec.com)","events_informational_rate","2016-07-01T23:19:20.130Z",0.0
"Agent (cluster5-srv1.e8sec.com)","events_informational_rate","2016-07-01T23:20:20.131Z",0.0
"Agent (cluster5-srv1.e8sec.com)","events_informational_rate","2016-07-01T23:21:20.131Z",0.0
"Agent (cluster5-srv1.e8sec.com)","events_informational_rate","2016-07-01T23:22:20.131Z",0.0
"Agent (cluster5-srv1.e8sec.com)","events_informational_rate","2016-07-01T23:23:20.133Z",0.0
Flume,"events_informational_rate","2016-07-01T23:19:20.130Z",0.0
Flume,"events_informational_rate","2016-07-01T23:20:20.131Z",0.0
Flume,"events_informational_rate","2016-07-01T23:21:20.131Z",0.0
Flume,"events_informational_rate","2016-07-01T23:22:20.131Z",0.0
Flume,"events_informational_rate","2016-07-01T23:23:20.133Z",0.0
"Agent (cluster5-srv1.e8sec.com)",health_unknown_rate,"2016-07-01T23:20:01.484Z",0.0
"Agent (cluster5-srv1.e8sec.com)",health_unknown_rate,"2016-07-01T23:21:01.901Z",0.0
"Agent (cluster5-srv1.e8sec.com)",health_unknown_rate,"2016-07-01T23:22:03.142Z",0.0
"Agent (cluster5-srv1.e8sec.com)",health_unknown_rate,"2016-07-01T23:23:03.549Z",0.0
"Agent (cluster5-srv1.e8sec.com)",health_unknown_rate,"2016-07-01T23:24:03.991Z",0.0
Flume,health_unknown_rate,"2016-07-01T23:20:01.484Z",0.0
Flume,health_unknown_rate,"2016-07-01T23:21:01.901Z",0.0
Flume,health_unknown_rate,"2016-07-01T23:22:03.142Z",0.0
Flume,health_unknown_rate,"2016-07-01T23:23:03.549Z",0.0
Flume,health_unknown_rate,"2016-07-01T23:24:03.991Z",0.0
"Agent (cluster5-srv1.e8sec.com)",oom_exits_rate,"2016-07-01T23:19:23.000Z",0.0
"Agent (cluster5-srv1.e8sec.com)",oom_exits_rate,"2016-07-01T23:20:23.000Z",0.0
"Agent (cluster5-srv1.e8sec.com)",oom_exits_rate,"2016-07-01T23:21:23.000Z",0.0
"Agent (cluster5-srv1.e8sec.com)",oom_exits_rate,"2016-07-01T23:22:23.000Z",0.0
"Agent (cluster5-srv1.e8sec.com)",oom_exits_rate,"2016-07-01T23:23:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobFileChannel","event_take_attempt_rate","2016-07-01T23:19:23.000Z",0.2
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobFileChannel","event_take_attempt_rate","2016-07-01T23:20:23.000Z",0.2
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobFileChannel","event_take_attempt_rate","2016-07-01T23:21:23.000Z",0.2
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobFileChannel","event_take_attempt_rate","2016-07-01T23:22:23.000Z",0.18333333333333332
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobFileChannel","event_take_attempt_rate","2016-07-01T23:23:23.000Z",0.2
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadFileChannel","event_take_attempt_rate","2016-07-01T23:19:23.000Z",0.4
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadFileChannel","event_take_attempt_rate","2016-07-01T23:20:23.000Z",0.4
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadFileChannel","event_take_attempt_rate","2016-07-01T23:21:23.000Z",0.4
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadFileChannel","event_take_attempt_rate","2016-07-01T23:22:23.000Z",0.36666666666666664
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadFileChannel","event_take_attempt_rate","2016-07-01T23:23:23.000Z",0.4
"flume-AGENT-c40100713c608d23d28ee665db890762:fileChannel","event_take_attempt_rate","2016-07-01T23:19:23.000Z",34.266666666666666
"flume-AGENT-c40100713c608d23d28ee665db890762:fileChannel","event_take_attempt_rate","2016-07-01T23:20:23.000Z",26.083333333333332
"flume-AGENT-c40100713c608d23d28ee665db890762:fileChannel","event_take_attempt_rate","2016-07-01T23:21:23.000Z",42.63333333333333
"flume-AGENT-c40100713c608d23d28ee665db890762:fileChannel","event_take_attempt_rate","2016-07-01T23:22:23.000Z",24.866666666666667
"flume-AGENT-c40100713c608d23d28ee665db890762:fileChannel","event_take_attempt_rate","2016-07-01T23:23:23.000Z",31.816666666666666
"Agent (cluster5-srv1.e8sec.com)",alerts_rate,"2016-07-01T23:19:20.130Z",0.0
"Agent (cluster5-srv1.e8sec.com)",alerts_rate,"2016-07-01T23:20:20.131Z",0.0
"Agent (cluster5-srv1.e8sec.com)",alerts_rate,"2016-07-01T23:21:20.131Z",0.0
"Agent (cluster5-srv1.e8sec.com)",alerts_rate,"2016-07-01T23:22:20.131Z",0.0
"Agent (cluster5-srv1.e8sec.com)",alerts_rate,"2016-07-01T23:23:20.133Z",0.0
Flume,alerts_rate,"2016-07-01T23:19:20.130Z",0.0
Flume,alerts_rate,"2016-07-01T23:20:20.131Z",0.0
Flume,alerts_rate,"2016-07-01T23:21:20.131Z",0.0
Flume,alerts_rate,"2016-07-01T23:22:20.131Z",0.0
Flume,alerts_rate,"2016-07-01T23:23:20.133Z",0.0
"Agent (cluster5-srv1.e8sec.com)",health_disabled_rate,"2016-07-01T23:20:01.484Z",0.0
"Agent (cluster5-srv1.e8sec.com)",health_disabled_rate,"2016-07-01T23:21:01.901Z",0.0
"Agent (cluster5-srv1.e8sec.com)",health_disabled_rate,"2016-07-01T23:22:03.142Z",0.0
"Agent (cluster5-srv1.e8sec.com)",health_disabled_rate,"2016-07-01T23:23:03.549Z",0.0
"Agent (cluster5-srv1.e8sec.com)",health_disabled_rate,"2016-07-01T23:24:03.991Z",0.0
Flume,health_disabled_rate,"2016-07-01T23:20:01.484Z",0.0
Flume,health_disabled_rate,"2016-07-01T23:21:01.901Z",0.0
Flume,health_disabled_rate,"2016-07-01T23:22:03.142Z",0.0
Flume,health_disabled_rate,"2016-07-01T23:23:03.549Z",0.0
Flume,health_disabled_rate,"2016-07-01T23:24:03.991Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobFileChannel",channel_size,"2016-07-01T23:19:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobFileChannel",channel_size,"2016-07-01T23:20:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobFileChannel",channel_size,"2016-07-01T23:21:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobFileChannel",channel_size,"2016-07-01T23:22:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobFileChannel",channel_size,"2016-07-01T23:23:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadFileChannel",channel_size,"2016-07-01T23:19:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadFileChannel",channel_size,"2016-07-01T23:20:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadFileChannel",channel_size,"2016-07-01T23:21:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadFileChannel",channel_size,"2016-07-01T23:22:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadFileChannel",channel_size,"2016-07-01T23:23:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:fileChannel",channel_size,"2016-07-01T23:19:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:fileChannel",channel_size,"2016-07-01T23:20:23.000Z",23.0
"flume-AGENT-c40100713c608d23d28ee665db890762:fileChannel",channel_size,"2016-07-01T23:21:23.000Z",97.0
"flume-AGENT-c40100713c608d23d28ee665db890762:fileChannel",channel_size,"2016-07-01T23:22:23.000Z",248.0
"flume-AGENT-c40100713c608d23d28ee665db890762:fileChannel",channel_size,"2016-07-01T23:23:23.000Z",13.0
"Agent (cluster5-srv1.e8sec.com)",health_bad_rate,"2016-07-01T23:20:01.484Z",0.0
"Agent (cluster5-srv1.e8sec.com)",health_bad_rate,"2016-07-01T23:21:01.901Z",0.0
"Agent (cluster5-srv1.e8sec.com)",health_bad_rate,"2016-07-01T23:22:03.142Z",0.0
"Agent (cluster5-srv1.e8sec.com)",health_bad_rate,"2016-07-01T23:23:03.549Z",0.0
"Agent (cluster5-srv1.e8sec.com)",health_bad_rate,"2016-07-01T23:24:03.991Z",0.0
Flume,health_bad_rate,"2016-07-01T23:20:01.484Z",0.0
Flume,health_bad_rate,"2016-07-01T23:21:01.901Z",0.0
Flume,health_bad_rate,"2016-07-01T23:22:03.142Z",0.0
Flume,health_bad_rate,"2016-07-01T23:23:03.549Z",0.0
Flume,health_bad_rate,"2016-07-01T23:24:03.991Z",0.0
"Agent (cluster5-srv1.e8sec.com)",mem_swap,"2016-07-01T23:19:23.000Z",0.0
"Agent (cluster5-srv1.e8sec.com)",mem_swap,"2016-07-01T23:20:23.000Z",0.0
"Agent (cluster5-srv1.e8sec.com)",mem_swap,"2016-07-01T23:21:23.000Z",0.0
"Agent (cluster5-srv1.e8sec.com)",mem_swap,"2016-07-01T23:22:23.000Z",0.0
"Agent (cluster5-srv1.e8sec.com)",mem_swap,"2016-07-01T23:23:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobFileChannel",channel_capacity,"2016-07-01T23:19:23.000Z",10000.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobFileChannel",channel_capacity,"2016-07-01T23:20:23.000Z",10000.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobFileChannel",channel_capacity,"2016-07-01T23:21:23.000Z",10000.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobFileChannel",channel_capacity,"2016-07-01T23:22:23.000Z",10000.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobFileChannel",channel_capacity,"2016-07-01T23:23:23.000Z",10000.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadFileChannel",channel_capacity,"2016-07-01T23:19:23.000Z",1.0E8
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadFileChannel",channel_capacity,"2016-07-01T23:20:23.000Z",1.0E8
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadFileChannel",channel_capacity,"2016-07-01T23:21:23.000Z",1.0E8
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadFileChannel",channel_capacity,"2016-07-01T23:22:23.000Z",1.0E8
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadFileChannel",channel_capacity,"2016-07-01T23:23:23.000Z",1.0E8
"flume-AGENT-c40100713c608d23d28ee665db890762:fileChannel",channel_capacity,"2016-07-01T23:19:23.000Z",1.5E8
"flume-AGENT-c40100713c608d23d28ee665db890762:fileChannel",channel_capacity,"2016-07-01T23:20:23.000Z",1.5E8
"flume-AGENT-c40100713c608d23d28ee665db890762:fileChannel",channel_capacity,"2016-07-01T23:21:23.000Z",1.5E8
"flume-AGENT-c40100713c608d23d28ee665db890762:fileChannel",channel_capacity,"2016-07-01T23:22:23.000Z",1.5E8
"flume-AGENT-c40100713c608d23d28ee665db890762:fileChannel",channel_capacity,"2016-07-01T23:23:23.000Z",1.5E8
"Agent (cluster5-srv1.e8sec.com)","health_concerning_rate","2016-07-01T23:20:01.484Z",0.0
"Agent (cluster5-srv1.e8sec.com)","health_concerning_rate","2016-07-01T23:21:01.901Z",0.0
"Agent (cluster5-srv1.e8sec.com)","health_concerning_rate","2016-07-01T23:22:03.142Z",0.0
"Agent (cluster5-srv1.e8sec.com)","health_concerning_rate","2016-07-01T23:23:03.549Z",0.0
"Agent (cluster5-srv1.e8sec.com)","health_concerning_rate","2016-07-01T23:24:03.991Z",0.0
Flume,"health_concerning_rate","2016-07-01T23:20:01.484Z",0.0
Flume,"health_concerning_rate","2016-07-01T23:21:01.901Z",0.0
Flume,"health_concerning_rate","2016-07-01T23:22:03.142Z",0.0
Flume,"health_concerning_rate","2016-07-01T23:23:03.549Z",0.0
Flume,"health_concerning_rate","2016-07-01T23:24:03.991Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobFileChannel",channel_start_time,"2016-07-01T23:19:23.000Z",1.466729511716E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobFileChannel",channel_start_time,"2016-07-01T23:20:23.000Z",1.466729511716E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobFileChannel",channel_start_time,"2016-07-01T23:21:23.000Z",1.466729511716E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobFileChannel",channel_start_time,"2016-07-01T23:22:23.000Z",1.466729511716E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobFileChannel",channel_start_time,"2016-07-01T23:23:23.000Z",1.466729511716E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadFileChannel",channel_start_time,"2016-07-01T23:19:23.000Z",1.466729511716E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadFileChannel",channel_start_time,"2016-07-01T23:20:23.000Z",1.466729511716E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadFileChannel",channel_start_time,"2016-07-01T23:21:23.000Z",1.466729511716E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadFileChannel",channel_start_time,"2016-07-01T23:22:23.000Z",1.466729511716E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadFileChannel",channel_start_time,"2016-07-01T23:23:23.000Z",1.466729511716E12
"flume-AGENT-c40100713c608d23d28ee665db890762:fileChannel",channel_start_time,"2016-07-01T23:19:23.000Z",1.466729511716E12
"flume-AGENT-c40100713c608d23d28ee665db890762:fileChannel",channel_start_time,"2016-07-01T23:20:23.000Z",1.466729511716E12
"flume-AGENT-c40100713c608d23d28ee665db890762:fileChannel",channel_start_time,"2016-07-01T23:21:23.000Z",1.466729511716E12
"flume-AGENT-c40100713c608d23d28ee665db890762:fileChannel",channel_start_time,"2016-07-01T23:22:23.000Z",1.466729511716E12
"flume-AGENT-c40100713c608d23d28ee665db890762:fileChannel",channel_start_time,"2016-07-01T23:23:23.000Z",1.466729511716E12
"Agent (cluster5-srv1.e8sec.com)",health_good_rate,"2016-07-01T23:20:01.484Z",0.999999999995997
"Agent (cluster5-srv1.e8sec.com)",health_good_rate,"2016-07-01T23:21:01.901Z",1.0000000000060427
"Agent (cluster5-srv1.e8sec.com)",health_good_rate,"2016-07-01T23:22:03.142Z",0.9999999999987226
"Agent (cluster5-srv1.e8sec.com)",health_good_rate,"2016-07-01T23:23:03.549Z",1.0000000000020353
"Agent (cluster5-srv1.e8sec.com)",health_good_rate,"2016-07-01T23:24:03.991Z",0.999999999996795
Flume,health_good_rate,"2016-07-01T23:20:01.484Z",0.999999999995997
Flume,health_good_rate,"2016-07-01T23:21:01.901Z",1.0000000000060427
Flume,health_good_rate,"2016-07-01T23:22:03.142Z",0.9999999999987226
Flume,health_good_rate,"2016-07-01T23:23:03.549Z",1.0000000000020353
Flume,health_good_rate,"2016-07-01T23:24:03.991Z",0.999999999996795
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobFileChannel",channel_stop_time,"2016-07-01T23:19:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobFileChannel",channel_stop_time,"2016-07-01T23:20:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobFileChannel",channel_stop_time,"2016-07-01T23:21:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobFileChannel",channel_stop_time,"2016-07-01T23:22:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobFileChannel",channel_stop_time,"2016-07-01T23:23:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadFileChannel",channel_stop_time,"2016-07-01T23:19:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadFileChannel",channel_stop_time,"2016-07-01T23:20:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadFileChannel",channel_stop_time,"2016-07-01T23:21:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadFileChannel",channel_stop_time,"2016-07-01T23:22:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadFileChannel",channel_stop_time,"2016-07-01T23:23:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:fileChannel",channel_stop_time,"2016-07-01T23:19:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:fileChannel",channel_stop_time,"2016-07-01T23:20:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:fileChannel",channel_stop_time,"2016-07-01T23:21:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:fileChannel",channel_stop_time,"2016-07-01T23:22:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:fileChannel",channel_stop_time,"2016-07-01T23:23:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobFileChannel","event_put_success_rate","2016-07-01T23:19:23.000Z",0.0
