entityName,metricName,timestamp,value
HBase,"jvm_max_memory_mb_across_masters","2016-07-01T23:24:50.734Z",989.875
HBase,"jvm_max_memory_mb_across_masters","2016-07-01T23:25:50.734Z",989.875
HBase,"jvm_max_memory_mb_across_masters","2016-07-01T23:26:50.734Z",989.875
HBase,"jvm_max_memory_mb_across_masters","2016-07-01T23:27:50.734Z",989.875
HBase,"total_increment_median_across_regionservers","2016-07-01T23:23:50.734Z",0.0
HBase,"total_increment_median_across_regionservers","2016-07-01T23:24:50.734Z",0.0
HBase,"total_increment_median_across_regionservers","2016-07-01T23:25:50.734Z",0.0
HBase,"total_increment_median_across_regionservers","2016-07-01T23:26:50.734Z",0.0
HBase,"total_increment_median_across_regionservers","2016-07-01T23:27:50.734Z",0.0
HBase,"increment_median_across_regionservers","2016-07-01T23:23:50.734Z",0.0
HBase,"increment_median_across_regionservers","2016-07-01T23:24:50.734Z",0.0
HBase,"increment_median_across_regionservers","2016-07-01T23:25:50.734Z",0.0
HBase,"increment_median_across_regionservers","2016-07-01T23:26:50.734Z",0.0
HBase,"increment_median_across_regionservers","2016-07-01T23:27:50.734Z",0.0
HBase,"total_mutate_75th_percentile_across_regionservers","2016-07-01T23:23:50.734Z",101.0
HBase,"total_mutate_75th_percentile_across_regionservers","2016-07-01T23:24:50.734Z",101.0
HBase,"total_mutate_75th_percentile_across_regionservers","2016-07-01T23:25:50.734Z",101.0
HBase,"total_mutate_75th_percentile_across_regionservers","2016-07-01T23:26:50.734Z",101.0
HBase,"total_mutate_75th_percentile_across_regionservers","2016-07-01T23:27:50.734Z",101.0
HBase,"mutate_75th_percentile_across_regionservers","2016-07-01T23:23:50.734Z",16.833333333333332
HBase,"mutate_75th_percentile_across_regionservers","2016-07-01T23:24:50.734Z",16.833333333333332
HBase,"mutate_75th_percentile_across_regionservers","2016-07-01T23:25:50.734Z",16.833333333333332
HBase,"mutate_75th_percentile_across_regionservers","2016-07-01T23:26:50.734Z",16.833333333333332
HBase,"mutate_75th_percentile_across_regionservers","2016-07-01T23:27:50.734Z",16.833333333333332
HBase,"total_jvm_max_memory_mb_across_masters","2016-07-01T23:23:50.734Z",989.875
HBase,"total_jvm_max_memory_mb_across_masters","2016-07-01T23:24:50.734Z",989.875
HBase,"total_jvm_max_memory_mb_across_masters","2016-07-01T23:25:50.734Z",989.875
HBase,"total_jvm_max_memory_mb_across_masters","2016-07-01T23:26:50.734Z",989.875
HBase,"total_jvm_max_memory_mb_across_masters","2016-07-01T23:27:50.734Z",989.875
HBase,"total_mutate_max_across_regionservers","2016-07-01T23:23:50.734Z",846.0
HBase,"total_mutate_max_across_regionservers","2016-07-01T23:24:50.734Z",846.0
HBase,"total_mutate_max_across_regionservers","2016-07-01T23:25:50.734Z",846.0
HBase,"total_mutate_max_across_regionservers","2016-07-01T23:26:50.734Z",846.0
HBase,"total_mutate_max_across_regionservers","2016-07-01T23:27:50.734Z",846.0
HBase,"total_ipc_sent_bytes_rate_across_regionservers","2016-07-01T23:23:50.734Z",47853.26666666667
HBase,"total_ipc_sent_bytes_rate_across_regionservers","2016-07-01T23:24:50.734Z",60176.56666666667
HBase,"total_ipc_sent_bytes_rate_across_regionservers","2016-07-01T23:25:50.734Z",54419.100000000006
HBase,"total_ipc_sent_bytes_rate_across_regionservers","2016-07-01T23:26:50.734Z",47853.26666666667
HBase,"total_ipc_sent_bytes_rate_across_regionservers","2016-07-01T23:27:50.734Z",49408.183333333334
HBase,"total_ipc_sent_bytes_rate_across_masters","2016-07-01T23:23:50.734Z",1261.9833333333333
HBase,"total_ipc_sent_bytes_rate_across_masters","2016-07-01T23:24:50.734Z",4860.333333333333
HBase,"total_ipc_sent_bytes_rate_across_masters","2016-07-01T23:25:50.734Z",1261.9833333333333
HBase,"total_ipc_sent_bytes_rate_across_masters","2016-07-01T23:26:50.734Z",1261.9833333333333
HBase,"total_ipc_sent_bytes_rate_across_masters","2016-07-01T23:27:50.734Z",1261.9833333333333
HBase,"mutate_max_across_regionservers","2016-07-01T23:23:50.734Z",141.0
HBase,"mutate_max_across_regionservers","2016-07-01T23:24:50.734Z",141.0
HBase,"mutate_max_across_regionservers","2016-07-01T23:25:50.734Z",141.0
HBase,"mutate_max_across_regionservers","2016-07-01T23:26:50.734Z",141.0
HBase,"mutate_max_across_regionservers","2016-07-01T23:27:50.734Z",141.0
HBase,"ipc_sent_bytes_rate_across_regionservers","2016-07-01T23:23:50.734Z",7975.544444444445
HBase,"ipc_sent_bytes_rate_across_regionservers","2016-07-01T23:24:50.734Z",10029.427777777779
HBase,"ipc_sent_bytes_rate_across_regionservers","2016-07-01T23:25:50.734Z",9069.85
HBase,"ipc_sent_bytes_rate_across_regionservers","2016-07-01T23:26:50.734Z",7975.544444444445
HBase,"ipc_sent_bytes_rate_across_regionservers","2016-07-01T23:27:50.734Z",8234.697222222223
HBase,"total_replay_95th_percentile_across_regionservers","2016-07-01T23:23:50.734Z",0.0
HBase,"total_replay_95th_percentile_across_regionservers","2016-07-01T23:24:50.734Z",0.0
HBase,"total_replay_95th_percentile_across_regionservers","2016-07-01T23:25:50.734Z",0.0
HBase,"total_replay_95th_percentile_across_regionservers","2016-07-01T23:26:50.734Z",0.0
HBase,"total_replay_95th_percentile_across_regionservers","2016-07-01T23:27:50.734Z",0.0
HBase,"total_regions_in_transition_over_threshold_across_masters","2016-07-01T23:23:50.734Z",0.0
HBase,"total_regions_in_transition_over_threshold_across_masters","2016-07-01T23:24:50.734Z",0.0
HBase,"total_regions_in_transition_over_threshold_across_masters","2016-07-01T23:25:50.734Z",0.0
HBase,"total_regions_in_transition_over_threshold_across_masters","2016-07-01T23:26:50.734Z",0.0
HBase,"total_regions_in_transition_over_threshold_across_masters","2016-07-01T23:27:50.734Z",0.0
"RegionServer (cluster5-srv5.e8sec.com)",mem_virtual,"2016-07-01T23:23:39.000Z",1.5194492928E10
"RegionServer (cluster5-srv5.e8sec.com)",mem_virtual,"2016-07-01T23:24:39.000Z",1.5194492928E10
"RegionServer (cluster5-srv5.e8sec.com)",mem_virtual,"2016-07-01T23:25:39.000Z",1.5194492928E10
"RegionServer (cluster5-srv5.e8sec.com)",mem_virtual,"2016-07-01T23:26:39.000Z",1.5194492928E10
"RegionServer (cluster5-srv5.e8sec.com)",mem_virtual,"2016-07-01T23:27:39.000Z",1.5194492928E10
"RegionServer (cluster5-srv3.e8sec.com)",mem_virtual,"2016-07-01T23:23:22.000Z",1.5250743296E10
"RegionServer (cluster5-srv3.e8sec.com)",mem_virtual,"2016-07-01T23:24:22.000Z",1.5250743296E10
"RegionServer (cluster5-srv3.e8sec.com)",mem_virtual,"2016-07-01T23:25:22.000Z",1.5250743296E10
"RegionServer (cluster5-srv3.e8sec.com)",mem_virtual,"2016-07-01T23:26:22.000Z",1.5250743296E10
"RegionServer (cluster5-srv3.e8sec.com)",mem_virtual,"2016-07-01T23:27:22.000Z",1.5250743296E10
"RegionServer (cluster5-srv4.e8sec.com)",mem_virtual,"2016-07-01T23:24:00.000Z",1.5190839296E10
"RegionServer (cluster5-srv4.e8sec.com)",mem_virtual,"2016-07-01T23:25:00.000Z",1.5190839296E10
"RegionServer (cluster5-srv4.e8sec.com)",mem_virtual,"2016-07-01T23:26:00.000Z",1.5190839296E10
"RegionServer (cluster5-srv4.e8sec.com)",mem_virtual,"2016-07-01T23:27:00.000Z",1.5190839296E10
"Master (cluster5-srv1.e8sec.com)",mem_virtual,"2016-07-01T23:23:23.000Z",3.135082496E9
"Master (cluster5-srv1.e8sec.com)",mem_virtual,"2016-07-01T23:24:23.000Z",3.135082496E9
"Master (cluster5-srv1.e8sec.com)",mem_virtual,"2016-07-01T23:25:23.000Z",3.135082496E9
"Master (cluster5-srv1.e8sec.com)",mem_virtual,"2016-07-01T23:26:23.000Z",3.135082496E9
"Master (cluster5-srv1.e8sec.com)",mem_virtual,"2016-07-01T23:27:23.000Z",3.135082496E9
"RegionServer (cluster5-srv7.e8sec.com)",mem_virtual,"2016-07-01T23:23:11.000Z",1.5185752064E10
"RegionServer (cluster5-srv7.e8sec.com)",mem_virtual,"2016-07-01T23:24:11.000Z",1.5185752064E10
"RegionServer (cluster5-srv7.e8sec.com)",mem_virtual,"2016-07-01T23:25:11.000Z",1.5185752064E10
"RegionServer (cluster5-srv7.e8sec.com)",mem_virtual,"2016-07-01T23:26:11.000Z",1.5185752064E10
"RegionServer (cluster5-srv7.e8sec.com)",mem_virtual,"2016-07-01T23:27:11.000Z",1.5185752064E10
"HBase Thrift Server (cluster5-e8.e8sec.com)",mem_virtual,"2016-07-01T23:23:08.000Z",6.241865728E9
"HBase Thrift Server (cluster5-e8.e8sec.com)",mem_virtual,"2016-07-01T23:24:08.000Z",6.241865728E9
"HBase Thrift Server (cluster5-e8.e8sec.com)",mem_virtual,"2016-07-01T23:25:08.000Z",6.241865728E9
"HBase Thrift Server (cluster5-e8.e8sec.com)",mem_virtual,"2016-07-01T23:26:08.000Z",6.241865728E9
"HBase Thrift Server (cluster5-e8.e8sec.com)",mem_virtual,"2016-07-01T23:27:08.000Z",6.241865728E9
"RegionServer (cluster5-srv2.e8sec.com)",mem_virtual,"2016-07-01T23:23:32.000Z",1.5190532096E10
"RegionServer (cluster5-srv2.e8sec.com)",mem_virtual,"2016-07-01T23:24:32.000Z",1.5190532096E10
"RegionServer (cluster5-srv2.e8sec.com)",mem_virtual,"2016-07-01T23:25:32.000Z",1.5190532096E10
"RegionServer (cluster5-srv2.e8sec.com)",mem_virtual,"2016-07-01T23:26:32.000Z",1.5190532096E10
"RegionServer (cluster5-srv2.e8sec.com)",mem_virtual,"2016-07-01T23:27:32.000Z",1.5190532096E10
"RegionServer (cluster5-srv6.e8sec.com)",mem_virtual,"2016-07-01T23:23:50.000Z",1.5185825792E10
"RegionServer (cluster5-srv6.e8sec.com)",mem_virtual,"2016-07-01T23:24:50.000Z",1.5185825792E10
"RegionServer (cluster5-srv6.e8sec.com)",mem_virtual,"2016-07-01T23:25:50.000Z",1.5185825792E10
"RegionServer (cluster5-srv6.e8sec.com)",mem_virtual,"2016-07-01T23:26:50.000Z",1.5185825792E10
"RegionServer (cluster5-srv6.e8sec.com)",mem_virtual,"2016-07-01T23:27:50.000Z",1.5185825792E10
"RegionServer (cluster5-srv5.e8sec.com)",mem_rss,"2016-07-01T23:23:39.000Z",3.750453248E9
"RegionServer (cluster5-srv5.e8sec.com)",mem_rss,"2016-07-01T23:24:39.000Z",3.750453248E9
"RegionServer (cluster5-srv5.e8sec.com)",mem_rss,"2016-07-01T23:25:39.000Z",3.750453248E9
"RegionServer (cluster5-srv5.e8sec.com)",mem_rss,"2016-07-01T23:26:39.000Z",3.750453248E9
"RegionServer (cluster5-srv5.e8sec.com)",mem_rss,"2016-07-01T23:27:39.000Z",3.750453248E9
"RegionServer (cluster5-srv3.e8sec.com)",mem_rss,"2016-07-01T23:23:22.000Z",4.69794816E9
"RegionServer (cluster5-srv3.e8sec.com)",mem_rss,"2016-07-01T23:24:22.000Z",4.69794816E9
"RegionServer (cluster5-srv3.e8sec.com)",mem_rss,"2016-07-01T23:25:22.000Z",4.69794816E9
"RegionServer (cluster5-srv3.e8sec.com)",mem_rss,"2016-07-01T23:26:22.000Z",4.69794816E9
"RegionServer (cluster5-srv3.e8sec.com)",mem_rss,"2016-07-01T23:27:22.000Z",4.69794816E9
"RegionServer (cluster5-srv4.e8sec.com)",mem_rss,"2016-07-01T23:24:00.000Z",3.871162368E9
"RegionServer (cluster5-srv4.e8sec.com)",mem_rss,"2016-07-01T23:25:00.000Z",3.871162368E9
"RegionServer (cluster5-srv4.e8sec.com)",mem_rss,"2016-07-01T23:26:00.000Z",3.871162368E9
"RegionServer (cluster5-srv4.e8sec.com)",mem_rss,"2016-07-01T23:27:00.000Z",3.871162368E9
"Master (cluster5-srv1.e8sec.com)",mem_rss,"2016-07-01T23:23:23.000Z",6.65206784E8
"Master (cluster5-srv1.e8sec.com)",mem_rss,"2016-07-01T23:24:23.000Z",6.65202688E8
"Master (cluster5-srv1.e8sec.com)",mem_rss,"2016-07-01T23:25:23.000Z",6.65202688E8
"Master (cluster5-srv1.e8sec.com)",mem_rss,"2016-07-01T23:26:23.000Z",6.65202688E8
"Master (cluster5-srv1.e8sec.com)",mem_rss,"2016-07-01T23:27:23.000Z",6.65206784E8
"RegionServer (cluster5-srv7.e8sec.com)",mem_rss,"2016-07-01T23:23:11.000Z",2.837225472E9
"RegionServer (cluster5-srv7.e8sec.com)",mem_rss,"2016-07-01T23:24:11.000Z",2.837225472E9
"RegionServer (cluster5-srv7.e8sec.com)",mem_rss,"2016-07-01T23:25:11.000Z",2.837225472E9
"RegionServer (cluster5-srv7.e8sec.com)",mem_rss,"2016-07-01T23:26:11.000Z",2.843410432E9
"RegionServer (cluster5-srv7.e8sec.com)",mem_rss,"2016-07-01T23:27:11.000Z",2.843406336E9
"HBase Thrift Server (cluster5-e8.e8sec.com)",mem_rss,"2016-07-01T23:23:08.000Z",1.367289856E9
"HBase Thrift Server (cluster5-e8.e8sec.com)",mem_rss,"2016-07-01T23:24:08.000Z",1.367289856E9
"HBase Thrift Server (cluster5-e8.e8sec.com)",mem_rss,"2016-07-01T23:25:08.000Z",1.367289856E9
"HBase Thrift Server (cluster5-e8.e8sec.com)",mem_rss,"2016-07-01T23:26:08.000Z",1.367289856E9
"HBase Thrift Server (cluster5-e8.e8sec.com)",mem_rss,"2016-07-01T23:27:08.000Z",1.367289856E9
"RegionServer (cluster5-srv2.e8sec.com)",mem_rss,"2016-07-01T23:23:32.000Z",3.630002176E9
"RegionServer (cluster5-srv2.e8sec.com)",mem_rss,"2016-07-01T23:24:32.000Z",3.630002176E9
"RegionServer (cluster5-srv2.e8sec.com)",mem_rss,"2016-07-01T23:25:32.000Z",3.630002176E9
"RegionServer (cluster5-srv2.e8sec.com)",mem_rss,"2016-07-01T23:26:32.000Z",3.630002176E9
"RegionServer (cluster5-srv2.e8sec.com)",mem_rss,"2016-07-01T23:27:32.000Z",3.630002176E9
"RegionServer (cluster5-srv6.e8sec.com)",mem_rss,"2016-07-01T23:23:50.000Z",3.849306112E9
"RegionServer (cluster5-srv6.e8sec.com)",mem_rss,"2016-07-01T23:24:50.000Z",3.849306112E9
"RegionServer (cluster5-srv6.e8sec.com)",mem_rss,"2016-07-01T23:25:50.000Z",3.849306112E9
"RegionServer (cluster5-srv6.e8sec.com)",mem_rss,"2016-07-01T23:26:50.000Z",3.849306112E9
"RegionServer (cluster5-srv6.e8sec.com)",mem_rss,"2016-07-01T23:27:50.000Z",3.849306112E9
HBase,"regions_in_transition_over_threshold_across_masters","2016-07-01T23:23:50.734Z",0.0
HBase,"regions_in_transition_over_threshold_across_masters","2016-07-01T23:24:50.734Z",0.0
HBase,"regions_in_transition_over_threshold_across_masters","2016-07-01T23:25:50.734Z",0.0
HBase,"regions_in_transition_over_threshold_across_masters","2016-07-01T23:26:50.734Z",0.0
HBase,"regions_in_transition_over_threshold_across_masters","2016-07-01T23:27:50.734Z",0.0
HBase,"replay_95th_percentile_across_regionservers","2016-07-01T23:23:50.734Z",0.0
HBase,"replay_95th_percentile_across_regionservers","2016-07-01T23:24:50.734Z",0.0
HBase,"replay_95th_percentile_across_regionservers","2016-07-01T23:25:50.734Z",0.0
HBase,"replay_95th_percentile_across_regionservers","2016-07-01T23:26:50.734Z",0.0
HBase,"replay_95th_percentile_across_regionservers","2016-07-01T23:27:50.734Z",0.0
HBase,"total_balance_cluster_max_across_masters","2016-07-01T23:23:50.734Z",0.0
HBase,"total_balance_cluster_max_across_masters","2016-07-01T23:24:50.734Z",0.0
HBase,"total_balance_cluster_max_across_masters","2016-07-01T23:25:50.734Z",0.0
HBase,"total_balance_cluster_max_across_masters","2016-07-01T23:26:50.734Z",0.0
HBase,"total_balance_cluster_max_across_masters","2016-07-01T23:27:50.734Z",0.0
HBase,"total_append_mean_across_regionservers","2016-07-01T23:23:50.734Z",0.0
HBase,"total_append_mean_across_regionservers","2016-07-01T23:24:50.734Z",0.0
HBase,"total_append_mean_across_regionservers","2016-07-01T23:25:50.734Z",0.0
HBase,"total_append_mean_across_regionservers","2016-07-01T23:26:50.734Z",0.0
HBase,"total_append_mean_across_regionservers","2016-07-01T23:27:50.734Z",0.0
HBase,"balance_cluster_max_across_masters","2016-07-01T23:23:50.734Z",0.0
HBase,"balance_cluster_max_across_masters","2016-07-01T23:24:50.734Z",0.0
HBase,"balance_cluster_max_across_masters","2016-07-01T23:25:50.734Z",0.0
HBase,"balance_cluster_max_across_masters","2016-07-01T23:26:50.734Z",0.0
HBase,"balance_cluster_max_across_masters","2016-07-01T23:27:50.734Z",0.0
HBase,"append_mean_across_regionservers","2016-07-01T23:23:50.734Z",0.0
HBase,"append_mean_across_regionservers","2016-07-01T23:24:50.734Z",0.0
HBase,"append_mean_across_regionservers","2016-07-01T23:25:50.734Z",0.0
HBase,"append_mean_across_regionservers","2016-07-01T23:26:50.734Z",0.0
HBase,"append_mean_across_regionservers","2016-07-01T23:27:50.734Z",0.0
HBase,"total_balance_cluster_median_across_masters","2016-07-01T23:23:50.734Z",0.0
HBase,"total_balance_cluster_median_across_masters","2016-07-01T23:24:50.734Z",0.0
HBase,"total_balance_cluster_median_across_masters","2016-07-01T23:25:50.734Z",0.0
HBase,"total_balance_cluster_median_across_masters","2016-07-01T23:26:50.734Z",0.0
HBase,"total_balance_cluster_median_across_masters","2016-07-01T23:27:50.734Z",0.0
HBase,"total_delete_min_across_regionservers","2016-07-01T23:23:50.734Z",16.0
HBase,"total_delete_min_across_regionservers","2016-07-01T23:24:50.734Z",16.0
HBase,"total_delete_min_across_regionservers","2016-07-01T23:25:50.734Z",16.0
HBase,"total_delete_min_across_regionservers","2016-07-01T23:26:50.734Z",16.0
HBase,"total_delete_min_across_regionservers","2016-07-01T23:27:50.734Z",16.0
HBase,"balance_cluster_median_across_masters","2016-07-01T23:23:50.734Z",0.0
HBase,"balance_cluster_median_across_masters","2016-07-01T23:24:50.734Z",0.0
HBase,"balance_cluster_median_across_masters","2016-07-01T23:25:50.734Z",0.0
HBase,"balance_cluster_median_across_masters","2016-07-01T23:26:50.734Z",0.0
HBase,"balance_cluster_median_across_masters","2016-07-01T23:27:50.734Z",0.0
HBase,"delete_min_across_regionservers","2016-07-01T23:23:50.734Z",2.6666666666666665
HBase,"delete_min_across_regionservers","2016-07-01T23:24:50.734Z",2.6666666666666665
HBase,"delete_min_across_regionservers","2016-07-01T23:25:50.734Z",2.6666666666666665
HBase,"delete_min_across_regionservers","2016-07-01T23:26:50.734Z",2.6666666666666665
HBase,"delete_min_across_regionservers","2016-07-01T23:27:50.734Z",2.6666666666666665
HBase,"replay_99th_percentile_across_regionservers","2016-07-01T23:23:50.734Z",0.0
HBase,"replay_99th_percentile_across_regionservers","2016-07-01T23:24:50.734Z",0.0
HBase,"replay_99th_percentile_across_regionservers","2016-07-01T23:25:50.734Z",0.0
HBase,"replay_99th_percentile_across_regionservers","2016-07-01T23:26:50.734Z",0.0
HBase,"replay_99th_percentile_across_regionservers","2016-07-01T23:27:50.734Z",0.0
HBase,"total_balance_cluster_95th_percentile_across_masters","2016-07-01T23:23:50.734Z",0.0
HBase,"total_balance_cluster_95th_percentile_across_masters","2016-07-01T23:24:50.734Z",0.0
HBase,"total_balance_cluster_95th_percentile_across_masters","2016-07-01T23:25:50.734Z",0.0
HBase,"total_balance_cluster_95th_percentile_across_masters","2016-07-01T23:26:50.734Z",0.0
HBase,"total_balance_cluster_95th_percentile_across_masters","2016-07-01T23:27:50.734Z",0.0
HBase,"balancer_misc_invocations_rate_across_masters","2016-07-01T23:23:50.734Z",0.0
HBase,"balancer_misc_invocations_rate_across_masters","2016-07-01T23:24:50.734Z",0.0
HBase,"balancer_misc_invocations_rate_across_masters","2016-07-01T23:25:50.734Z",0.0
HBase,"balancer_misc_invocations_rate_across_masters","2016-07-01T23:26:50.734Z",0.0
HBase,"balancer_misc_invocations_rate_across_masters","2016-07-01T23:27:50.734Z",0.0
HBase,"total_replay_99th_percentile_across_regionservers","2016-07-01T23:23:50.734Z",0.0
HBase,"total_replay_99th_percentile_across_regionservers","2016-07-01T23:24:50.734Z",0.0
HBase,"total_replay_99th_percentile_across_regionservers","2016-07-01T23:25:50.734Z",0.0
HBase,"total_replay_99th_percentile_across_regionservers","2016-07-01T23:26:50.734Z",0.0
HBase,"total_replay_99th_percentile_across_regionservers","2016-07-01T23:27:50.734Z",0.0
HBase,"delete_mean_across_regionservers","2016-07-01T23:23:50.734Z",0.0
HBase,"delete_mean_across_regionservers","2016-07-01T23:24:50.734Z",0.0
HBase,"delete_mean_across_regionservers","2016-07-01T23:25:50.734Z",0.0
HBase,"delete_mean_across_regionservers","2016-07-01T23:26:50.734Z",0.0
HBase,"delete_mean_across_regionservers","2016-07-01T23:27:50.734Z",0.0
HBase,"total_balancer_misc_invocations_rate_across_masters","2016-07-01T23:23:50.734Z",0.0
HBase,"total_balancer_misc_invocations_rate_across_masters","2016-07-01T23:24:50.734Z",0.0
HBase,"total_balancer_misc_invocations_rate_across_masters","2016-07-01T23:25:50.734Z",0.0
HBase,"total_balancer_misc_invocations_rate_across_masters","2016-07-01T23:26:50.734Z",0.0
HBase,"total_balancer_misc_invocations_rate_across_masters","2016-07-01T23:27:50.734Z",0.0
HBase,"regions_in_transition_longest_time_across_masters","2016-07-01T23:23:50.734Z",0.0
HBase,"regions_in_transition_longest_time_across_masters","2016-07-01T23:24:50.734Z",0.0
HBase,"regions_in_transition_longest_time_across_masters","2016-07-01T23:25:50.734Z",0.0
HBase,"regions_in_transition_longest_time_across_masters","2016-07-01T23:26:50.734Z",0.0
HBase,"regions_in_transition_longest_time_across_masters","2016-07-01T23:27:50.734Z",0.0
HBase,"total_delete_mean_across_regionservers","2016-07-01T23:23:50.734Z",0.0
HBase,"total_delete_mean_across_regionservers","2016-07-01T23:24:50.734Z",0.0
HBase,"total_delete_mean_across_regionservers","2016-07-01T23:25:50.734Z",0.0
HBase,"total_delete_mean_across_regionservers","2016-07-01T23:26:50.734Z",0.0
HBase,"total_delete_mean_across_regionservers","2016-07-01T23:27:50.734Z",0.0
HBase,"increment_95th_percentile_across_regionservers","2016-07-01T23:23:50.734Z",0.0
HBase,"increment_95th_percentile_across_regionservers","2016-07-01T23:24:50.734Z",0.0
HBase,"increment_95th_percentile_across_regionservers","2016-07-01T23:25:50.734Z",0.0
HBase,"increment_95th_percentile_across_regionservers","2016-07-01T23:26:50.734Z",0.0
HBase,"increment_95th_percentile_across_regionservers","2016-07-01T23:27:50.734Z",0.0
HBase,"total_regions_in_transition_longest_time_across_masters","2016-07-01T23:23:50.734Z",0.0
HBase,"total_regions_in_transition_longest_time_across_masters","2016-07-01T23:24:50.734Z",0.0
HBase,"total_regions_in_transition_longest_time_across_masters","2016-07-01T23:25:50.734Z",0.0
HBase,"total_regions_in_transition_longest_time_across_masters","2016-07-01T23:26:50.734Z",0.0
HBase,"total_regions_in_transition_longest_time_across_masters","2016-07-01T23:27:50.734Z",0.0
HBase,"regions_in_transition_across_masters","2016-07-01T23:23:50.734Z",0.0
HBase,"regions_in_transition_across_masters","2016-07-01T23:24:50.734Z",0.0
HBase,"regions_in_transition_across_masters","2016-07-01T23:25:50.734Z",0.0
HBase,"regions_in_transition_across_masters","2016-07-01T23:26:50.734Z",0.0
HBase,"regions_in_transition_across_masters","2016-07-01T23:27:50.734Z",0.0
