entityName,metricName,timestamp,value
HDFS,"total_last_checkpoint_time_across_namenodes","2016-07-01T23:26:50.734Z",1.467414234454E12
HDFS,"total_last_checkpoint_time_across_namenodes","2016-07-01T23:27:50.734Z",1.467414234454E12
"NameNode (cluster5-srv1.e8sec.com)",mem_virtual,"2016-07-01T23:23:23.000Z",1.0788786176E10
"NameNode (cluster5-srv1.e8sec.com)",mem_virtual,"2016-07-01T23:24:23.000Z",1.0788786176E10
"NameNode (cluster5-srv1.e8sec.com)",mem_virtual,"2016-07-01T23:25:23.000Z",1.0788786176E10
"NameNode (cluster5-srv1.e8sec.com)",mem_virtual,"2016-07-01T23:26:23.000Z",1.0788786176E10
"NameNode (cluster5-srv1.e8sec.com)",mem_virtual,"2016-07-01T23:27:23.000Z",1.0788786176E10
"DataNode (cluster5-srv6.e8sec.com)",mem_virtual,"2016-07-01T23:23:50.000Z",6.382555136E9
"DataNode (cluster5-srv6.e8sec.com)",mem_virtual,"2016-07-01T23:24:50.000Z",6.382555136E9
"DataNode (cluster5-srv6.e8sec.com)",mem_virtual,"2016-07-01T23:25:50.000Z",6.382555136E9
"DataNode (cluster5-srv6.e8sec.com)",mem_virtual,"2016-07-01T23:26:50.000Z",6.382555136E9
"DataNode (cluster5-srv6.e8sec.com)",mem_virtual,"2016-07-01T23:27:50.000Z",6.382555136E9
"HttpFS (cluster5-e8.e8sec.com)",mem_virtual,"2016-07-01T23:23:08.000Z",6.450356224E9
"HttpFS (cluster5-e8.e8sec.com)",mem_virtual,"2016-07-01T23:24:08.000Z",6.450356224E9
"HttpFS (cluster5-e8.e8sec.com)",mem_virtual,"2016-07-01T23:25:08.000Z",6.450356224E9
"HttpFS (cluster5-e8.e8sec.com)",mem_virtual,"2016-07-01T23:26:08.000Z",6.450356224E9
"HttpFS (cluster5-e8.e8sec.com)",mem_virtual,"2016-07-01T23:27:08.000Z",6.450356224E9
"DataNode (cluster5-srv5.e8sec.com)",mem_virtual,"2016-07-01T23:23:39.000Z",6.38445568E9
"DataNode (cluster5-srv5.e8sec.com)",mem_virtual,"2016-07-01T23:24:39.000Z",6.38445568E9
"DataNode (cluster5-srv5.e8sec.com)",mem_virtual,"2016-07-01T23:25:39.000Z",6.38445568E9
"DataNode (cluster5-srv5.e8sec.com)",mem_virtual,"2016-07-01T23:26:39.000Z",6.38445568E9
"DataNode (cluster5-srv5.e8sec.com)",mem_virtual,"2016-07-01T23:27:39.000Z",6.38445568E9
"DataNode (cluster5-srv4.e8sec.com)",mem_virtual,"2016-07-01T23:24:00.000Z",6.350454784E9
"DataNode (cluster5-srv4.e8sec.com)",mem_virtual,"2016-07-01T23:25:00.000Z",6.350454784E9
"DataNode (cluster5-srv4.e8sec.com)",mem_virtual,"2016-07-01T23:26:00.000Z",6.350454784E9
"DataNode (cluster5-srv4.e8sec.com)",mem_virtual,"2016-07-01T23:27:00.000Z",6.350454784E9
"DataNode (cluster5-srv2.e8sec.com)",mem_virtual,"2016-07-01T23:23:32.000Z",6.35267072E9
"DataNode (cluster5-srv2.e8sec.com)",mem_virtual,"2016-07-01T23:24:32.000Z",6.35267072E9
"DataNode (cluster5-srv2.e8sec.com)",mem_virtual,"2016-07-01T23:25:32.000Z",6.35267072E9
"DataNode (cluster5-srv2.e8sec.com)",mem_virtual,"2016-07-01T23:26:32.000Z",6.35267072E9
"DataNode (cluster5-srv2.e8sec.com)",mem_virtual,"2016-07-01T23:27:32.000Z",6.35267072E9
"DataNode (cluster5-srv7.e8sec.com)",mem_virtual,"2016-07-01T23:23:11.000Z",6.351802368E9
"DataNode (cluster5-srv7.e8sec.com)",mem_virtual,"2016-07-01T23:24:11.000Z",6.351802368E9
"DataNode (cluster5-srv7.e8sec.com)",mem_virtual,"2016-07-01T23:25:11.000Z",6.351802368E9
"DataNode (cluster5-srv7.e8sec.com)",mem_virtual,"2016-07-01T23:26:11.000Z",6.351802368E9
"DataNode (cluster5-srv7.e8sec.com)",mem_virtual,"2016-07-01T23:27:11.000Z",6.349697024E9
"SecondaryNameNode (cluster5-srv1.e8sec.com)",mem_virtual,"2016-07-01T23:23:23.000Z",1.0685923328E10
"SecondaryNameNode (cluster5-srv1.e8sec.com)",mem_virtual,"2016-07-01T23:24:23.000Z",1.0685923328E10
"SecondaryNameNode (cluster5-srv1.e8sec.com)",mem_virtual,"2016-07-01T23:25:23.000Z",1.0685923328E10
"SecondaryNameNode (cluster5-srv1.e8sec.com)",mem_virtual,"2016-07-01T23:26:23.000Z",1.0685923328E10
"SecondaryNameNode (cluster5-srv1.e8sec.com)",mem_virtual,"2016-07-01T23:27:23.000Z",1.0685923328E10
"DataNode (cluster5-srv3.e8sec.com)",mem_virtual,"2016-07-01T23:23:22.000Z",6.345715712E9
"DataNode (cluster5-srv3.e8sec.com)",mem_virtual,"2016-07-01T23:24:22.000Z",6.345715712E9
"DataNode (cluster5-srv3.e8sec.com)",mem_virtual,"2016-07-01T23:25:22.000Z",6.345715712E9
"DataNode (cluster5-srv3.e8sec.com)",mem_virtual,"2016-07-01T23:26:22.000Z",6.345715712E9
"DataNode (cluster5-srv3.e8sec.com)",mem_virtual,"2016-07-01T23:27:22.000Z",6.345715712E9
"NameNode (cluster5-srv1.e8sec.com)",mem_rss,"2016-07-01T23:23:23.000Z",2.647658496E9
"NameNode (cluster5-srv1.e8sec.com)",mem_rss,"2016-07-01T23:24:23.000Z",2.647658496E9
"NameNode (cluster5-srv1.e8sec.com)",mem_rss,"2016-07-01T23:25:23.000Z",2.647658496E9
"NameNode (cluster5-srv1.e8sec.com)",mem_rss,"2016-07-01T23:26:23.000Z",2.647658496E9
"NameNode (cluster5-srv1.e8sec.com)",mem_rss,"2016-07-01T23:27:23.000Z",2.6476544E9
"DataNode (cluster5-srv6.e8sec.com)",mem_rss,"2016-07-01T23:23:50.000Z",1.739476992E9
"DataNode (cluster5-srv6.e8sec.com)",mem_rss,"2016-07-01T23:24:50.000Z",1.739460608E9
"DataNode (cluster5-srv6.e8sec.com)",mem_rss,"2016-07-01T23:25:50.000Z",1.7394688E9
"DataNode (cluster5-srv6.e8sec.com)",mem_rss,"2016-07-01T23:26:50.000Z",1.739464704E9
"DataNode (cluster5-srv6.e8sec.com)",mem_rss,"2016-07-01T23:27:50.000Z",1.73948928E9
"HttpFS (cluster5-e8.e8sec.com)",mem_rss,"2016-07-01T23:23:08.000Z",5.58764032E8
"HttpFS (cluster5-e8.e8sec.com)",mem_rss,"2016-07-01T23:24:08.000Z",5.58764032E8
"HttpFS (cluster5-e8.e8sec.com)",mem_rss,"2016-07-01T23:25:08.000Z",5.58764032E8
"HttpFS (cluster5-e8.e8sec.com)",mem_rss,"2016-07-01T23:26:08.000Z",5.58764032E8
"HttpFS (cluster5-e8.e8sec.com)",mem_rss,"2016-07-01T23:27:08.000Z",5.58764032E8
"DataNode (cluster5-srv5.e8sec.com)",mem_rss,"2016-07-01T23:23:39.000Z",1.769623552E9
"DataNode (cluster5-srv5.e8sec.com)",mem_rss,"2016-07-01T23:24:39.000Z",1.769598976E9
"DataNode (cluster5-srv5.e8sec.com)",mem_rss,"2016-07-01T23:25:39.000Z",1.769631744E9
"DataNode (cluster5-srv5.e8sec.com)",mem_rss,"2016-07-01T23:26:39.000Z",1.769598976E9
"DataNode (cluster5-srv5.e8sec.com)",mem_rss,"2016-07-01T23:27:39.000Z",1.769598976E9
"DataNode (cluster5-srv4.e8sec.com)",mem_rss,"2016-07-01T23:24:00.000Z",1.724567552E9
"DataNode (cluster5-srv4.e8sec.com)",mem_rss,"2016-07-01T23:25:00.000Z",1.724588032E9
"DataNode (cluster5-srv4.e8sec.com)",mem_rss,"2016-07-01T23:26:00.000Z",1.724555264E9
"DataNode (cluster5-srv4.e8sec.com)",mem_rss,"2016-07-01T23:27:00.000Z",1.724567552E9
"DataNode (cluster5-srv2.e8sec.com)",mem_rss,"2016-07-01T23:23:32.000Z",1.74268416E9
"DataNode (cluster5-srv2.e8sec.com)",mem_rss,"2016-07-01T23:24:32.000Z",1.742667776E9
"DataNode (cluster5-srv2.e8sec.com)",mem_rss,"2016-07-01T23:25:32.000Z",1.742671872E9
"DataNode (cluster5-srv2.e8sec.com)",mem_rss,"2016-07-01T23:26:32.000Z",1.742696448E9
"DataNode (cluster5-srv2.e8sec.com)",mem_rss,"2016-07-01T23:27:32.000Z",1.742671872E9
"DataNode (cluster5-srv7.e8sec.com)",mem_rss,"2016-07-01T23:23:11.000Z",1.743740928E9
"DataNode (cluster5-srv7.e8sec.com)",mem_rss,"2016-07-01T23:24:11.000Z",1.743765504E9
"DataNode (cluster5-srv7.e8sec.com)",mem_rss,"2016-07-01T23:25:11.000Z",1.743753216E9
"DataNode (cluster5-srv7.e8sec.com)",mem_rss,"2016-07-01T23:26:11.000Z",1.743740928E9
"DataNode (cluster5-srv7.e8sec.com)",mem_rss,"2016-07-01T23:27:11.000Z",1.743683584E9
"SecondaryNameNode (cluster5-srv1.e8sec.com)",mem_rss,"2016-07-01T23:23:23.000Z",2.600255488E9
"SecondaryNameNode (cluster5-srv1.e8sec.com)",mem_rss,"2016-07-01T23:24:23.000Z",2.600255488E9
"SecondaryNameNode (cluster5-srv1.e8sec.com)",mem_rss,"2016-07-01T23:25:23.000Z",2.600255488E9
"SecondaryNameNode (cluster5-srv1.e8sec.com)",mem_rss,"2016-07-01T23:26:23.000Z",2.600255488E9
"SecondaryNameNode (cluster5-srv1.e8sec.com)",mem_rss,"2016-07-01T23:27:23.000Z",2.600255488E9
"DataNode (cluster5-srv3.e8sec.com)",mem_rss,"2016-07-01T23:23:22.000Z",1.725202432E9
"DataNode (cluster5-srv3.e8sec.com)",mem_rss,"2016-07-01T23:24:22.000Z",1.725231104E9
"DataNode (cluster5-srv3.e8sec.com)",mem_rss,"2016-07-01T23:25:22.000Z",1.72527616E9
"DataNode (cluster5-srv3.e8sec.com)",mem_rss,"2016-07-01T23:26:22.000Z",1.72527616E9
"DataNode (cluster5-srv3.e8sec.com)",mem_rss,"2016-07-01T23:27:22.000Z",1.725362176E9
HDFS,"total_millis_since_last_loaded_edits_across_namenodes","2016-07-01T23:23:50.734Z",0.0
HDFS,"total_millis_since_last_loaded_edits_across_namenodes","2016-07-01T23:24:50.734Z",0.0
HDFS,"total_millis_since_last_loaded_edits_across_namenodes","2016-07-01T23:25:50.734Z",0.0
HDFS,"total_millis_since_last_loaded_edits_across_namenodes","2016-07-01T23:26:50.734Z",0.0
HDFS,"total_millis_since_last_loaded_edits_across_namenodes","2016-07-01T23:27:50.734Z",0.0
HDFS,"total_block_reports_avg_time_across_datanodes","2016-07-01T23:23:50.734Z",0.0
HDFS,"total_block_reports_avg_time_across_datanodes","2016-07-01T23:24:50.734Z",0.0
HDFS,"total_block_reports_avg_time_across_datanodes","2016-07-01T23:25:50.734Z",0.0
HDFS,"total_block_reports_avg_time_across_datanodes","2016-07-01T23:26:50.734Z",0.0
HDFS,"total_block_reports_avg_time_across_datanodes","2016-07-01T23:27:50.734Z",0.0
HDFS,"block_reports_avg_time_across_datanodes","2016-07-01T23:23:50.734Z",0.0
HDFS,"block_reports_avg_time_across_datanodes","2016-07-01T23:24:50.734Z",0.0
HDFS,"block_reports_avg_time_across_datanodes","2016-07-01T23:25:50.734Z",0.0
HDFS,"block_reports_avg_time_across_datanodes","2016-07-01T23:26:50.734Z",0.0
HDFS,"block_reports_avg_time_across_datanodes","2016-07-01T23:27:50.734Z",0.0
HDFS,"total_blocks_written_rate_across_datanodes","2016-07-01T23:23:50.734Z",0.18333333333333332
HDFS,"total_blocks_written_rate_across_datanodes","2016-07-01T23:24:50.734Z",0.21666666666666667
HDFS,"total_blocks_written_rate_across_datanodes","2016-07-01T23:25:50.734Z",0.2833333333333333
HDFS,"total_blocks_written_rate_across_datanodes","2016-07-01T23:26:50.734Z",0.26666666666666666
HDFS,"total_blocks_written_rate_across_datanodes","2016-07-01T23:27:50.734Z",0.2
HDFS,"blocks_written_rate_across_datanodes","2016-07-01T23:23:50.734Z",0.030555555555555555
HDFS,"blocks_written_rate_across_datanodes","2016-07-01T23:24:50.734Z",0.036111111111111115
HDFS,"blocks_written_rate_across_datanodes","2016-07-01T23:25:50.734Z",0.04722222222222222
HDFS,"blocks_written_rate_across_datanodes","2016-07-01T23:26:50.734Z",0.044444444444444446
HDFS,"blocks_written_rate_across_datanodes","2016-07-01T23:27:50.734Z",0.03333333333333333
HDFS,"block_reports_rate_across_datanodes","2016-07-01T23:23:50.734Z",0.0
HDFS,"block_reports_rate_across_datanodes","2016-07-01T23:24:50.734Z",0.0
HDFS,"block_reports_rate_across_datanodes","2016-07-01T23:25:50.734Z",0.0
HDFS,"block_reports_rate_across_datanodes","2016-07-01T23:26:50.734Z",0.0
HDFS,"block_reports_rate_across_datanodes","2016-07-01T23:27:50.734Z",0.0
HDFS,"total_block_reports_rate_across_datanodes","2016-07-01T23:23:50.734Z",0.0
HDFS,"total_block_reports_rate_across_datanodes","2016-07-01T23:24:50.734Z",0.0
HDFS,"total_block_reports_rate_across_datanodes","2016-07-01T23:25:50.734Z",0.0
HDFS,"total_block_reports_rate_across_datanodes","2016-07-01T23:26:50.734Z",0.0
HDFS,"total_block_reports_rate_across_datanodes","2016-07-01T23:27:50.734Z",0.0
HDFS,"heartbeats_rate_across_datanodes","2016-07-01T23:23:50.734Z",0.3333333333333333
HDFS,"heartbeats_rate_across_datanodes","2016-07-01T23:24:50.734Z",0.3333333333333333
HDFS,"heartbeats_rate_across_datanodes","2016-07-01T23:25:50.734Z",0.3333333333333333
HDFS,"heartbeats_rate_across_datanodes","2016-07-01T23:26:50.734Z",0.3333333333333333
HDFS,"heartbeats_rate_across_datanodes","2016-07-01T23:27:50.734Z",0.3333333333333333
HDFS,"total_heartbeats_rate_across_datanodes","2016-07-01T23:23:50.734Z",1.9999999999999998
HDFS,"total_heartbeats_rate_across_datanodes","2016-07-01T23:24:50.734Z",1.9999999999999998
HDFS,"total_heartbeats_rate_across_datanodes","2016-07-01T23:25:50.734Z",1.9999999999999998
HDFS,"total_heartbeats_rate_across_datanodes","2016-07-01T23:26:50.734Z",1.9999999999999998
HDFS,"total_heartbeats_rate_across_datanodes","2016-07-01T23:27:50.734Z",1.9999999999999998
HDFS,"blocks_removed_rate_across_datanodes","2016-07-01T23:23:50.734Z",0.022222222222222223
HDFS,"blocks_removed_rate_across_datanodes","2016-07-01T23:24:50.734Z",0.008333333333333333
HDFS,"blocks_removed_rate_across_datanodes","2016-07-01T23:25:50.734Z",0.008333333333333333
HDFS,"blocks_removed_rate_across_datanodes","2016-07-01T23:26:50.734Z",0.008333333333333333
HDFS,"blocks_removed_rate_across_datanodes","2016-07-01T23:27:50.734Z",0.002777777777777778
HDFS,"total_blocks_removed_rate_across_datanodes","2016-07-01T23:23:50.734Z",0.13333333333333333
HDFS,"total_blocks_removed_rate_across_datanodes","2016-07-01T23:24:50.734Z",0.05
HDFS,"total_blocks_removed_rate_across_datanodes","2016-07-01T23:25:50.734Z",0.05
HDFS,"total_blocks_removed_rate_across_datanodes","2016-07-01T23:26:50.734Z",0.05
HDFS,"total_blocks_removed_rate_across_datanodes","2016-07-01T23:27:50.734Z",0.016666666666666666
HDFS,"total_write_block_op_rate_across_datanodes","2016-07-01T23:23:50.734Z",0.18333333333333332
HDFS,"total_write_block_op_rate_across_datanodes","2016-07-01T23:24:50.734Z",0.21666666666666667
HDFS,"total_write_block_op_rate_across_datanodes","2016-07-01T23:25:50.734Z",0.2833333333333333
HDFS,"total_write_block_op_rate_across_datanodes","2016-07-01T23:26:50.734Z",0.26666666666666666
HDFS,"total_write_block_op_rate_across_datanodes","2016-07-01T23:27:50.734Z",0.2
HDFS,"block_verification_failures_rate_across_datanodes","2016-07-01T23:23:50.734Z",0.0
HDFS,"block_verification_failures_rate_across_datanodes","2016-07-01T23:24:50.734Z",0.0
HDFS,"block_verification_failures_rate_across_datanodes","2016-07-01T23:25:50.734Z",0.0
HDFS,"block_verification_failures_rate_across_datanodes","2016-07-01T23:26:50.734Z",0.0
HDFS,"block_verification_failures_rate_across_datanodes","2016-07-01T23:27:50.734Z",0.0
HDFS,"total_block_verification_failures_rate_across_datanodes","2016-07-01T23:23:50.734Z",0.0
HDFS,"total_block_verification_failures_rate_across_datanodes","2016-07-01T23:24:50.734Z",0.0
HDFS,"total_block_verification_failures_rate_across_datanodes","2016-07-01T23:25:50.734Z",0.0
HDFS,"total_block_verification_failures_rate_across_datanodes","2016-07-01T23:26:50.734Z",0.0
HDFS,"total_block_verification_failures_rate_across_datanodes","2016-07-01T23:27:50.734Z",0.0
HDFS,"events_important_rate","2016-07-01T23:23:20.133Z",0.0
HDFS,"events_important_rate","2016-07-01T23:24:20.132Z",0.0
HDFS,"events_important_rate","2016-07-01T23:25:20.132Z",0.0
HDFS,"events_important_rate","2016-07-01T23:26:20.133Z",0.0
HDFS,"events_important_rate","2016-07-01T23:27:20.132Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","events_important_rate","2016-07-01T23:23:20.133Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","events_important_rate","2016-07-01T23:24:20.132Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","events_important_rate","2016-07-01T23:25:20.132Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","events_important_rate","2016-07-01T23:26:20.133Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","events_important_rate","2016-07-01T23:27:20.132Z",0.0
"DataNode (cluster5-srv6.e8sec.com)","events_important_rate","2016-07-01T23:23:20.133Z",0.0
"DataNode (cluster5-srv6.e8sec.com)","events_important_rate","2016-07-01T23:24:20.132Z",0.0
"DataNode (cluster5-srv6.e8sec.com)","events_important_rate","2016-07-01T23:25:20.132Z",0.0
"DataNode (cluster5-srv6.e8sec.com)","events_important_rate","2016-07-01T23:26:20.133Z",0.0
"DataNode (cluster5-srv6.e8sec.com)","events_important_rate","2016-07-01T23:27:20.132Z",0.0
"HttpFS (cluster5-e8.e8sec.com)","events_important_rate","2016-07-01T23:23:20.133Z",0.0
"HttpFS (cluster5-e8.e8sec.com)","events_important_rate","2016-07-01T23:24:20.132Z",0.0
"HttpFS (cluster5-e8.e8sec.com)","events_important_rate","2016-07-01T23:25:20.132Z",0.0
"HttpFS (cluster5-e8.e8sec.com)","events_important_rate","2016-07-01T23:26:20.133Z",0.0
"HttpFS (cluster5-e8.e8sec.com)","events_important_rate","2016-07-01T23:27:20.132Z",0.0
"DataNode (cluster5-srv5.e8sec.com)","events_important_rate","2016-07-01T23:23:20.133Z",0.0
"DataNode (cluster5-srv5.e8sec.com)","events_important_rate","2016-07-01T23:24:20.132Z",0.0
"DataNode (cluster5-srv5.e8sec.com)","events_important_rate","2016-07-01T23:25:20.132Z",0.0
"DataNode (cluster5-srv5.e8sec.com)","events_important_rate","2016-07-01T23:26:20.133Z",0.0
"DataNode (cluster5-srv5.e8sec.com)","events_important_rate","2016-07-01T23:27:20.132Z",0.0
"DataNode (cluster5-srv4.e8sec.com)","events_important_rate","2016-07-01T23:23:20.133Z",0.0
"DataNode (cluster5-srv4.e8sec.com)","events_important_rate","2016-07-01T23:24:20.132Z",0.0
"DataNode (cluster5-srv4.e8sec.com)","events_important_rate","2016-07-01T23:25:20.132Z",0.0
"DataNode (cluster5-srv4.e8sec.com)","events_important_rate","2016-07-01T23:26:20.133Z",0.0
"DataNode (cluster5-srv4.e8sec.com)","events_important_rate","2016-07-01T23:27:20.132Z",0.0
"DataNode (cluster5-srv2.e8sec.com)","events_important_rate","2016-07-01T23:23:20.133Z",0.0
"DataNode (cluster5-srv2.e8sec.com)","events_important_rate","2016-07-01T23:24:20.132Z",0.0
"DataNode (cluster5-srv2.e8sec.com)","events_important_rate","2016-07-01T23:25:20.132Z",0.0
"DataNode (cluster5-srv2.e8sec.com)","events_important_rate","2016-07-01T23:26:20.133Z",0.0
"DataNode (cluster5-srv2.e8sec.com)","events_important_rate","2016-07-01T23:27:20.132Z",0.0
"DataNode (cluster5-srv7.e8sec.com)","events_important_rate","2016-07-01T23:23:20.133Z",0.0
"DataNode (cluster5-srv7.e8sec.com)","events_important_rate","2016-07-01T23:24:20.132Z",0.0
"DataNode (cluster5-srv7.e8sec.com)","events_important_rate","2016-07-01T23:25:20.132Z",0.0
"DataNode (cluster5-srv7.e8sec.com)","events_important_rate","2016-07-01T23:26:20.133Z",0.0
"DataNode (cluster5-srv7.e8sec.com)","events_important_rate","2016-07-01T23:27:20.132Z",0.0
"SecondaryNameNode (cluster5-srv1.e8sec.com)","events_important_rate","2016-07-01T23:23:20.133Z",0.0
"SecondaryNameNode (cluster5-srv1.e8sec.com)","events_important_rate","2016-07-01T23:24:20.132Z",0.0
"SecondaryNameNode (cluster5-srv1.e8sec.com)","events_important_rate","2016-07-01T23:25:20.132Z",0.0
"SecondaryNameNode (cluster5-srv1.e8sec.com)","events_important_rate","2016-07-01T23:26:20.133Z",0.0
"SecondaryNameNode (cluster5-srv1.e8sec.com)","events_important_rate","2016-07-01T23:27:20.132Z",0.0
"DataNode (cluster5-srv3.e8sec.com)","events_important_rate","2016-07-01T23:23:20.133Z",0.0
"DataNode (cluster5-srv3.e8sec.com)","events_important_rate","2016-07-01T23:24:20.132Z",0.0
"DataNode (cluster5-srv3.e8sec.com)","events_important_rate","2016-07-01T23:25:20.132Z",0.0
"DataNode (cluster5-srv3.e8sec.com)","events_important_rate","2016-07-01T23:26:20.133Z",0.0
"DataNode (cluster5-srv3.e8sec.com)","events_important_rate","2016-07-01T23:27:20.132Z",0.0
HDFS,"blocks_read_rate_across_datanodes","2016-07-01T23:23:50.734Z",0.0
HDFS,"blocks_read_rate_across_datanodes","2016-07-01T23:24:50.734Z",0.002777777777777778
HDFS,"blocks_read_rate_across_datanodes","2016-07-01T23:25:50.734Z",0.005555555555555556
HDFS,"blocks_read_rate_across_datanodes","2016-07-01T23:26:50.734Z",0.002777777777777778
HDFS,"blocks_read_rate_across_datanodes","2016-07-01T23:27:50.734Z",0.0
HDFS,"events_informational_rate","2016-07-01T23:23:20.133Z",0.0
HDFS,"events_informational_rate","2016-07-01T23:24:20.132Z",0.0
HDFS,"events_informational_rate","2016-07-01T23:25:20.132Z",0.0
HDFS,"events_informational_rate","2016-07-01T23:26:20.133Z",0.0
HDFS,"events_informational_rate","2016-07-01T23:27:20.132Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","events_informational_rate","2016-07-01T23:23:20.133Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","events_informational_rate","2016-07-01T23:24:20.132Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","events_informational_rate","2016-07-01T23:25:20.132Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","events_informational_rate","2016-07-01T23:26:20.133Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","events_informational_rate","2016-07-01T23:27:20.132Z",0.0
"DataNode (cluster5-srv6.e8sec.com)","events_informational_rate","2016-07-01T23:23:20.133Z",0.0
"DataNode (cluster5-srv6.e8sec.com)","events_informational_rate","2016-07-01T23:24:20.132Z",0.0
"DataNode (cluster5-srv6.e8sec.com)","events_informational_rate","2016-07-01T23:25:20.132Z",0.0
"DataNode (cluster5-srv6.e8sec.com)","events_informational_rate","2016-07-01T23:26:20.133Z",0.0
"DataNode (cluster5-srv6.e8sec.com)","events_informational_rate","2016-07-01T23:27:20.132Z",0.0
"HttpFS (cluster5-e8.e8sec.com)","events_informational_rate","2016-07-01T23:23:20.133Z",0.0
"HttpFS (cluster5-e8.e8sec.com)","events_informational_rate","2016-07-01T23:24:20.132Z",0.0
"HttpFS (cluster5-e8.e8sec.com)","events_informational_rate","2016-07-01T23:25:20.132Z",0.0
