entityName,metricName,timestamp,value
"Tanium staging flume","total_events_critical_rate_across_agents","2016-07-01T23:22:50.734Z",0.0
"Tanium staging flume","total_events_critical_rate_across_agents","2016-07-01T23:23:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","web_metrics_collection_duration","2016-07-01T23:19:50.000Z",43.0
"Agent (cluster5-srv6.e8sec.com)","web_metrics_collection_duration","2016-07-01T23:20:50.000Z",39.0
"Agent (cluster5-srv6.e8sec.com)","web_metrics_collection_duration","2016-07-01T23:21:50.000Z",40.0
"Agent (cluster5-srv6.e8sec.com)","web_metrics_collection_duration","2016-07-01T23:22:50.000Z",48.0
"Agent (cluster5-srv6.e8sec.com)","web_metrics_collection_duration","2016-07-01T23:23:50.000Z",43.0
"Agent (cluster5-srv6.e8sec.com)","web_metrics_collection_status","2016-07-01T23:19:50.000Z",1.0
"Agent (cluster5-srv6.e8sec.com)","web_metrics_collection_status","2016-07-01T23:20:50.000Z",1.0
"Agent (cluster5-srv6.e8sec.com)","web_metrics_collection_status","2016-07-01T23:21:50.000Z",1.0
"Agent (cluster5-srv6.e8sec.com)","web_metrics_collection_status","2016-07-01T23:22:50.000Z",1.0
"Agent (cluster5-srv6.e8sec.com)","web_metrics_collection_status","2016-07-01T23:23:50.000Z",1.0
"Tanium staging flume","events_informational_rate_across_agents","2016-07-01T23:19:50.734Z",0.0
"Tanium staging flume","events_informational_rate_across_agents","2016-07-01T23:20:50.734Z",0.0
"Tanium staging flume","events_informational_rate_across_agents","2016-07-01T23:21:50.734Z",0.0
"Tanium staging flume","events_informational_rate_across_agents","2016-07-01T23:22:50.734Z",0.0
"Tanium staging flume","events_informational_rate_across_agents","2016-07-01T23:23:50.734Z",0.0
"Tanium staging flume","total_events_informational_rate_across_agents","2016-07-01T23:19:50.734Z",0.0
"Tanium staging flume","total_events_informational_rate_across_agents","2016-07-01T23:20:50.734Z",0.0
"Tanium staging flume","total_events_informational_rate_across_agents","2016-07-01T23:21:50.734Z",0.0
"Tanium staging flume","total_events_informational_rate_across_agents","2016-07-01T23:22:50.734Z",0.0
"Tanium staging flume","total_events_informational_rate_across_agents","2016-07-01T23:23:50.734Z",0.0
"/var/log/flume-ng (cluster5-srv6.e8sec.com)",capacity,"2016-07-01T23:19:50.000Z",8.3672915968E10
"/var/log/flume-ng (cluster5-srv6.e8sec.com)",capacity,"2016-07-01T23:20:50.000Z",8.3672915968E10
"/var/log/flume-ng (cluster5-srv6.e8sec.com)",capacity,"2016-07-01T23:21:50.000Z",8.3672915968E10
"/var/log/flume-ng (cluster5-srv6.e8sec.com)",capacity,"2016-07-01T23:22:50.000Z",8.3672915968E10
"/var/log/flume-ng (cluster5-srv6.e8sec.com)",capacity,"2016-07-01T23:23:50.000Z",8.3672915968E10
"/var/log/flume-ng (cluster5-srv6.e8sec.com)",capacity_used,"2016-07-01T23:19:50.000Z",2.1469261824E10
"/var/log/flume-ng (cluster5-srv6.e8sec.com)",capacity_used,"2016-07-01T23:20:50.000Z",2.14692864E10
"/var/log/flume-ng (cluster5-srv6.e8sec.com)",capacity_used,"2016-07-01T23:21:50.000Z",2.1469294592E10
"/var/log/flume-ng (cluster5-srv6.e8sec.com)",capacity_used,"2016-07-01T23:22:50.000Z",2.146930688E10
"/var/log/flume-ng (cluster5-srv6.e8sec.com)",capacity_used,"2016-07-01T23:23:50.000Z",2.1469323264E10
"/var/log/flume-ng (cluster5-srv6.e8sec.com)",capacity_free,"2016-07-01T23:19:50.000Z",5.7946435584E10
"/var/log/flume-ng (cluster5-srv6.e8sec.com)",capacity_free,"2016-07-01T23:20:50.000Z",5.7946411008E10
"/var/log/flume-ng (cluster5-srv6.e8sec.com)",capacity_free,"2016-07-01T23:21:50.000Z",5.7946402816E10
"/var/log/flume-ng (cluster5-srv6.e8sec.com)",capacity_free,"2016-07-01T23:22:50.000Z",5.7946390528E10
"/var/log/flume-ng (cluster5-srv6.e8sec.com)",capacity_free,"2016-07-01T23:23:50.000Z",5.7946374144E10
"Tanium staging flume","mem_virtual_across_agents","2016-07-01T23:19:50.734Z",1.6950771712E10
"Tanium staging flume","mem_virtual_across_agents","2016-07-01T23:20:50.734Z",1.6950771712E10
"Tanium staging flume","mem_virtual_across_agents","2016-07-01T23:21:50.734Z",1.6950771712E10
"Tanium staging flume","mem_virtual_across_agents","2016-07-01T23:22:50.734Z",1.6950771712E10
"Tanium staging flume","mem_virtual_across_agents","2016-07-01T23:23:50.734Z",1.6950771712E10
"Tanium staging flume","total_mem_virtual_across_agents","2016-07-01T23:19:50.734Z",1.6950771712E10
"Tanium staging flume","total_mem_virtual_across_agents","2016-07-01T23:20:50.734Z",1.6950771712E10
"Tanium staging flume","total_mem_virtual_across_agents","2016-07-01T23:21:50.734Z",1.6950771712E10
"Tanium staging flume","total_mem_virtual_across_agents","2016-07-01T23:22:50.734Z",1.6950771712E10
"Tanium staging flume","total_mem_virtual_across_agents","2016-07-01T23:23:50.734Z",1.6950771712E10
"Agent (cluster5-srv6.e8sec.com)","unexpected_exits_rate","2016-07-01T23:19:50.000Z",0.0
"Agent (cluster5-srv6.e8sec.com)","unexpected_exits_rate","2016-07-01T23:20:50.000Z",0.0
"Agent (cluster5-srv6.e8sec.com)","unexpected_exits_rate","2016-07-01T23:21:50.000Z",0.0
"Agent (cluster5-srv6.e8sec.com)","unexpected_exits_rate","2016-07-01T23:22:50.000Z",0.0
"Agent (cluster5-srv6.e8sec.com)","unexpected_exits_rate","2016-07-01T23:23:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel","event_put_attempt_rate","2016-07-01T23:19:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel","event_put_attempt_rate","2016-07-01T23:20:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel","event_put_attempt_rate","2016-07-01T23:21:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel","event_put_attempt_rate","2016-07-01T23:22:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel","event_put_attempt_rate","2016-07-01T23:23:50.000Z",0.0
"Agent (cluster5-srv6.e8sec.com)","events_important_rate","2016-07-01T23:19:20.130Z",0.0
"Agent (cluster5-srv6.e8sec.com)","events_important_rate","2016-07-01T23:20:20.131Z",0.0
"Agent (cluster5-srv6.e8sec.com)","events_important_rate","2016-07-01T23:21:20.131Z",0.0
"Agent (cluster5-srv6.e8sec.com)","events_important_rate","2016-07-01T23:22:20.131Z",0.0
"Agent (cluster5-srv6.e8sec.com)","events_important_rate","2016-07-01T23:23:20.133Z",0.0
"Tanium staging flume","events_important_rate","2016-07-01T23:19:20.130Z",0.0
"Tanium staging flume","events_important_rate","2016-07-01T23:20:20.131Z",0.0
"Tanium staging flume","events_important_rate","2016-07-01T23:21:20.131Z",0.0
"Tanium staging flume","events_important_rate","2016-07-01T23:22:20.131Z",0.0
"Tanium staging flume","events_important_rate","2016-07-01T23:23:20.133Z",0.0
"Agent (cluster5-srv6.e8sec.com)",oom_exits_rate,"2016-07-01T23:19:50.000Z",0.0
"Agent (cluster5-srv6.e8sec.com)",oom_exits_rate,"2016-07-01T23:20:50.000Z",0.0
"Agent (cluster5-srv6.e8sec.com)",oom_exits_rate,"2016-07-01T23:21:50.000Z",0.0
"Agent (cluster5-srv6.e8sec.com)",oom_exits_rate,"2016-07-01T23:22:50.000Z",0.0
"Agent (cluster5-srv6.e8sec.com)",oom_exits_rate,"2016-07-01T23:23:50.000Z",0.0
"Agent (cluster5-srv6.e8sec.com)",health_unknown_rate,"2016-07-01T23:20:01.484Z",0.0
"Agent (cluster5-srv6.e8sec.com)",health_unknown_rate,"2016-07-01T23:21:01.901Z",0.0
"Agent (cluster5-srv6.e8sec.com)",health_unknown_rate,"2016-07-01T23:22:03.142Z",0.0
"Agent (cluster5-srv6.e8sec.com)",health_unknown_rate,"2016-07-01T23:23:03.549Z",0.0
"Agent (cluster5-srv6.e8sec.com)",health_unknown_rate,"2016-07-01T23:24:03.991Z",0.0
"Tanium staging flume",health_unknown_rate,"2016-07-01T23:20:01.484Z",0.0
"Tanium staging flume",health_unknown_rate,"2016-07-01T23:21:01.901Z",0.0
"Tanium staging flume",health_unknown_rate,"2016-07-01T23:22:03.142Z",0.0
"Tanium staging flume",health_unknown_rate,"2016-07-01T23:23:03.549Z",0.0
"Tanium staging flume",health_unknown_rate,"2016-07-01T23:24:03.991Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel","event_take_attempt_rate","2016-07-01T23:19:50.000Z",0.13333333333333333
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel","event_take_attempt_rate","2016-07-01T23:20:50.000Z",0.11666666666666667
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel","event_take_attempt_rate","2016-07-01T23:21:50.000Z",0.13333333333333333
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel","event_take_attempt_rate","2016-07-01T23:22:50.000Z",0.11666666666666667
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel","event_take_attempt_rate","2016-07-01T23:23:50.000Z",0.13333333333333333
"Agent (cluster5-srv6.e8sec.com)","events_informational_rate","2016-07-01T23:19:20.130Z",0.0
"Agent (cluster5-srv6.e8sec.com)","events_informational_rate","2016-07-01T23:20:20.131Z",0.0
"Agent (cluster5-srv6.e8sec.com)","events_informational_rate","2016-07-01T23:21:20.131Z",0.0
"Agent (cluster5-srv6.e8sec.com)","events_informational_rate","2016-07-01T23:22:20.131Z",0.0
"Agent (cluster5-srv6.e8sec.com)","events_informational_rate","2016-07-01T23:23:20.133Z",0.0
"Tanium staging flume","events_informational_rate","2016-07-01T23:19:20.130Z",0.0
"Tanium staging flume","events_informational_rate","2016-07-01T23:20:20.131Z",0.0
"Tanium staging flume","events_informational_rate","2016-07-01T23:21:20.131Z",0.0
"Tanium staging flume","events_informational_rate","2016-07-01T23:22:20.131Z",0.0
"Tanium staging flume","events_informational_rate","2016-07-01T23:23:20.133Z",0.0
"Agent (cluster5-srv6.e8sec.com)",health_disabled_rate,"2016-07-01T23:20:01.484Z",0.0
"Agent (cluster5-srv6.e8sec.com)",health_disabled_rate,"2016-07-01T23:21:01.901Z",0.0
"Agent (cluster5-srv6.e8sec.com)",health_disabled_rate,"2016-07-01T23:22:03.142Z",0.0
"Agent (cluster5-srv6.e8sec.com)",health_disabled_rate,"2016-07-01T23:23:03.549Z",0.0
"Agent (cluster5-srv6.e8sec.com)",health_disabled_rate,"2016-07-01T23:24:03.991Z",0.0
"Tanium staging flume",health_disabled_rate,"2016-07-01T23:20:01.484Z",0.0
"Tanium staging flume",health_disabled_rate,"2016-07-01T23:21:01.901Z",0.0
"Tanium staging flume",health_disabled_rate,"2016-07-01T23:22:03.142Z",0.0
"Tanium staging flume",health_disabled_rate,"2016-07-01T23:23:03.549Z",0.0
"Tanium staging flume",health_disabled_rate,"2016-07-01T23:24:03.991Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel",channel_size,"2016-07-01T23:19:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel",channel_size,"2016-07-01T23:20:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel",channel_size,"2016-07-01T23:21:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel",channel_size,"2016-07-01T23:22:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel",channel_size,"2016-07-01T23:23:50.000Z",0.0
"Agent (cluster5-srv6.e8sec.com)",alerts_rate,"2016-07-01T23:19:20.130Z",0.0
"Agent (cluster5-srv6.e8sec.com)",alerts_rate,"2016-07-01T23:20:20.131Z",0.0
"Agent (cluster5-srv6.e8sec.com)",alerts_rate,"2016-07-01T23:21:20.131Z",0.0
"Agent (cluster5-srv6.e8sec.com)",alerts_rate,"2016-07-01T23:22:20.131Z",0.0
"Agent (cluster5-srv6.e8sec.com)",alerts_rate,"2016-07-01T23:23:20.133Z",0.0
"Tanium staging flume",alerts_rate,"2016-07-01T23:19:20.130Z",0.0
"Tanium staging flume",alerts_rate,"2016-07-01T23:20:20.131Z",0.0
"Tanium staging flume",alerts_rate,"2016-07-01T23:21:20.131Z",0.0
"Tanium staging flume",alerts_rate,"2016-07-01T23:22:20.131Z",0.0
"Tanium staging flume",alerts_rate,"2016-07-01T23:23:20.133Z",0.0
"Agent (cluster5-srv6.e8sec.com)",mem_swap,"2016-07-01T23:19:50.000Z",0.0
"Agent (cluster5-srv6.e8sec.com)",mem_swap,"2016-07-01T23:20:50.000Z",0.0
"Agent (cluster5-srv6.e8sec.com)",mem_swap,"2016-07-01T23:21:50.000Z",0.0
"Agent (cluster5-srv6.e8sec.com)",mem_swap,"2016-07-01T23:22:50.000Z",0.0
"Agent (cluster5-srv6.e8sec.com)",mem_swap,"2016-07-01T23:23:50.000Z",0.0
"Agent (cluster5-srv6.e8sec.com)",health_bad_rate,"2016-07-01T23:20:01.484Z",0.0
"Agent (cluster5-srv6.e8sec.com)",health_bad_rate,"2016-07-01T23:21:01.901Z",0.0
"Agent (cluster5-srv6.e8sec.com)",health_bad_rate,"2016-07-01T23:22:03.142Z",0.0
"Agent (cluster5-srv6.e8sec.com)",health_bad_rate,"2016-07-01T23:23:03.549Z",0.0
"Agent (cluster5-srv6.e8sec.com)",health_bad_rate,"2016-07-01T23:24:03.991Z",0.0
"Tanium staging flume",health_bad_rate,"2016-07-01T23:20:01.484Z",0.0
"Tanium staging flume",health_bad_rate,"2016-07-01T23:21:01.901Z",0.0
"Tanium staging flume",health_bad_rate,"2016-07-01T23:22:03.142Z",0.0
"Tanium staging flume",health_bad_rate,"2016-07-01T23:23:03.549Z",0.0
"Tanium staging flume",health_bad_rate,"2016-07-01T23:24:03.991Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel",channel_capacity,"2016-07-01T23:19:50.000Z",1000000.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel",channel_capacity,"2016-07-01T23:20:50.000Z",1000000.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel",channel_capacity,"2016-07-01T23:21:50.000Z",1000000.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel",channel_capacity,"2016-07-01T23:22:50.000Z",1000000.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel",channel_capacity,"2016-07-01T23:23:50.000Z",1000000.0
"Agent (cluster5-srv6.e8sec.com)","health_concerning_rate","2016-07-01T23:20:01.484Z",0.0
"Agent (cluster5-srv6.e8sec.com)","health_concerning_rate","2016-07-01T23:21:01.901Z",0.0
"Agent (cluster5-srv6.e8sec.com)","health_concerning_rate","2016-07-01T23:22:03.142Z",0.0
"Agent (cluster5-srv6.e8sec.com)","health_concerning_rate","2016-07-01T23:23:03.549Z",0.0
"Agent (cluster5-srv6.e8sec.com)","health_concerning_rate","2016-07-01T23:24:03.991Z",0.0
"Tanium staging flume","health_concerning_rate","2016-07-01T23:20:01.484Z",0.0
"Tanium staging flume","health_concerning_rate","2016-07-01T23:21:01.901Z",0.0
"Tanium staging flume","health_concerning_rate","2016-07-01T23:22:03.142Z",0.0
"Tanium staging flume","health_concerning_rate","2016-07-01T23:23:03.549Z",0.0
"Tanium staging flume","health_concerning_rate","2016-07-01T23:24:03.991Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel",channel_start_time,"2016-07-01T23:19:50.000Z",1.466729510972E12
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel",channel_start_time,"2016-07-01T23:20:50.000Z",1.466729510972E12
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel",channel_start_time,"2016-07-01T23:21:50.000Z",1.466729510972E12
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel",channel_start_time,"2016-07-01T23:22:50.000Z",1.466729510972E12
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel",channel_start_time,"2016-07-01T23:23:50.000Z",1.466729510972E12
"Agent (cluster5-srv6.e8sec.com)",health_good_rate,"2016-07-01T23:20:01.484Z",1.000000000003695
"Agent (cluster5-srv6.e8sec.com)",health_good_rate,"2016-07-01T23:21:01.901Z",0.9999999999983351
"Agent (cluster5-srv6.e8sec.com)",health_good_rate,"2016-07-01T23:22:03.142Z",0.9999999999987226
"Agent (cluster5-srv6.e8sec.com)",health_good_rate,"2016-07-01T23:23:03.549Z",1.0000000000020353
"Agent (cluster5-srv6.e8sec.com)",health_good_rate,"2016-07-01T23:24:03.991Z",0.999999999996795
"Tanium staging flume",health_good_rate,"2016-07-01T23:20:01.484Z",0.999999999995997
"Tanium staging flume",health_good_rate,"2016-07-01T23:21:01.901Z",1.0000000000060427
"Tanium staging flume",health_good_rate,"2016-07-01T23:22:03.142Z",0.9999999999987226
"Tanium staging flume",health_good_rate,"2016-07-01T23:23:03.549Z",1.0000000000020353
"Tanium staging flume",health_good_rate,"2016-07-01T23:24:03.991Z",0.999999999996795
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel",channel_stop_time,"2016-07-01T23:19:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel",channel_stop_time,"2016-07-01T23:20:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel",channel_stop_time,"2016-07-01T23:21:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel",channel_stop_time,"2016-07-01T23:22:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel",channel_stop_time,"2016-07-01T23:23:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel","event_put_success_rate","2016-07-01T23:19:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel","event_put_success_rate","2016-07-01T23:20:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel","event_put_success_rate","2016-07-01T23:21:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel","event_put_success_rate","2016-07-01T23:22:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel","event_put_success_rate","2016-07-01T23:23:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel","event_take_success_rate","2016-07-01T23:19:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel","event_take_success_rate","2016-07-01T23:20:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel","event_take_success_rate","2016-07-01T23:21:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel","event_take_success_rate","2016-07-01T23:22:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel","event_take_success_rate","2016-07-01T23:23:50.000Z",0.0
"Agent (cluster5-srv6.e8sec.com)",events_critical_rate,"2016-07-01T23:19:20.130Z",0.0
"Agent (cluster5-srv6.e8sec.com)",events_critical_rate,"2016-07-01T23:20:20.131Z",0.0
"Agent (cluster5-srv6.e8sec.com)",events_critical_rate,"2016-07-01T23:21:20.131Z",0.0
"Agent (cluster5-srv6.e8sec.com)",events_critical_rate,"2016-07-01T23:22:20.131Z",0.0
"Agent (cluster5-srv6.e8sec.com)",events_critical_rate,"2016-07-01T23:23:20.133Z",0.0
"Tanium staging flume",events_critical_rate,"2016-07-01T23:19:20.130Z",0.0
"Tanium staging flume",events_critical_rate,"2016-07-01T23:20:20.131Z",0.0
"Tanium staging flume",events_critical_rate,"2016-07-01T23:21:20.131Z",0.0
"Tanium staging flume",events_critical_rate,"2016-07-01T23:22:20.131Z",0.0
"Tanium staging flume",events_critical_rate,"2016-07-01T23:23:20.133Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:hdfsSink",batch_complete_rate,"2016-07-01T23:19:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:hdfsSink",batch_complete_rate,"2016-07-01T23:20:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:hdfsSink",batch_complete_rate,"2016-07-01T23:21:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:hdfsSink",batch_complete_rate,"2016-07-01T23:22:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:hdfsSink",batch_complete_rate,"2016-07-01T23:23:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:hdfsSink",batch_underflow_rate,"2016-07-01T23:19:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:hdfsSink",batch_underflow_rate,"2016-07-01T23:20:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:hdfsSink",batch_underflow_rate,"2016-07-01T23:21:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:hdfsSink",batch_underflow_rate,"2016-07-01T23:22:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:hdfsSink",batch_underflow_rate,"2016-07-01T23:23:50.000Z",0.0
"Tanium staging flume","total_read_bytes_rate_across_agents","2016-07-01T23:19:50.734Z",0.0
"Tanium staging flume","total_read_bytes_rate_across_agents","2016-07-01T23:20:50.734Z",0.0
"Tanium staging flume","total_read_bytes_rate_across_agents","2016-07-01T23:21:50.734Z",0.0
"Tanium staging flume","total_read_bytes_rate_across_agents","2016-07-01T23:22:50.734Z",0.0
"Tanium staging flume","total_read_bytes_rate_across_agents","2016-07-01T23:23:50.734Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:hdfsSink","event_drain_success_rate","2016-07-01T23:19:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:hdfsSink","event_drain_success_rate","2016-07-01T23:20:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:hdfsSink","event_drain_success_rate","2016-07-01T23:21:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:hdfsSink","event_drain_success_rate","2016-07-01T23:22:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:hdfsSink","event_drain_success_rate","2016-07-01T23:23:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:hdfsSink","event_drain_attempt_rate","2016-07-01T23:19:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:hdfsSink","event_drain_attempt_rate","2016-07-01T23:20:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:hdfsSink","event_drain_attempt_rate","2016-07-01T23:21:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:hdfsSink","event_drain_attempt_rate","2016-07-01T23:22:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:hdfsSink","event_drain_attempt_rate","2016-07-01T23:23:50.000Z",0.0
"Tanium staging flume","total_web_metrics_collection_status_across_agents","2016-07-01T23:19:50.734Z",1.0
"Tanium staging flume","total_web_metrics_collection_status_across_agents","2016-07-01T23:20:50.734Z",1.0
"Tanium staging flume","total_web_metrics_collection_status_across_agents","2016-07-01T23:21:50.734Z",1.0
"Tanium staging flume","total_web_metrics_collection_status_across_agents","2016-07-01T23:22:50.734Z",1.0
"Tanium staging flume","total_web_metrics_collection_status_across_agents","2016-07-01T23:23:50.734Z",1.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:hdfsSink","connection_closed_rate","2016-07-01T23:19:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:hdfsSink","connection_closed_rate","2016-07-01T23:20:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:hdfsSink","connection_closed_rate","2016-07-01T23:21:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:hdfsSink","connection_closed_rate","2016-07-01T23:22:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:hdfsSink","connection_closed_rate","2016-07-01T23:23:50.000Z",0.0
"Tanium staging flume","cpu_system_rate_across_agents","2016-07-01T23:19:50.734Z",1.666666666665151E-4
"Tanium staging flume","cpu_system_rate_across_agents","2016-07-01T23:20:50.734Z",3.3333333333350387E-4
"Tanium staging flume","cpu_system_rate_across_agents","2016-07-01T23:21:50.734Z",3.333333333330302E-4
