entityName,metricName,timestamp,value
"Server (cluster5-srv1.e8sec.com)",mem_virtual,"2016-07-01T23:27:23.000Z",7.323742208E9
"Server (cluster5-e8.e8sec.com)",mem_virtual,"2016-07-01T23:23:08.000Z",7.734808576E9
"Server (cluster5-e8.e8sec.com)",mem_virtual,"2016-07-01T23:24:08.000Z",7.734808576E9
"Server (cluster5-e8.e8sec.com)",mem_virtual,"2016-07-01T23:25:08.000Z",7.734808576E9
"Server (cluster5-e8.e8sec.com)",mem_virtual,"2016-07-01T23:26:08.000Z",7.734808576E9
"Server (cluster5-e8.e8sec.com)",mem_virtual,"2016-07-01T23:27:08.000Z",7.734808576E9
"Server (cluster5-srv2.e8sec.com)",last_queued_epoch,"2016-07-01T23:23:35.453Z",57.0
"Server (cluster5-srv2.e8sec.com)",last_queued_epoch,"2016-07-01T23:24:35.454Z",57.0
"Server (cluster5-srv2.e8sec.com)",last_queued_epoch,"2016-07-01T23:25:35.455Z",57.0
"Server (cluster5-srv2.e8sec.com)",last_queued_epoch,"2016-07-01T23:27:05.456Z",57.0
"Server (cluster5-srv1.e8sec.com)",last_queued_epoch,"2016-07-01T23:23:35.453Z",57.0
"Server (cluster5-srv1.e8sec.com)",last_queued_epoch,"2016-07-01T23:24:35.454Z",57.0
"Server (cluster5-srv1.e8sec.com)",last_queued_epoch,"2016-07-01T23:25:35.455Z",57.0
"Server (cluster5-srv1.e8sec.com)",last_queued_epoch,"2016-07-01T23:27:05.456Z",57.0
ZooKeeper,current_epoch_rate,"2016-07-01T23:23:35.453Z",0.0
ZooKeeper,current_epoch_rate,"2016-07-01T23:24:35.454Z",0.0
ZooKeeper,current_epoch_rate,"2016-07-01T23:25:35.455Z",0.0
ZooKeeper,current_epoch_rate,"2016-07-01T23:27:05.456Z",0.0
"Server (cluster5-srv2.e8sec.com)",mem_rss,"2016-07-01T23:23:37.000Z",8.25335808E8
"Server (cluster5-srv2.e8sec.com)",mem_rss,"2016-07-01T23:24:36.000Z",8.25315328E8
"Server (cluster5-srv2.e8sec.com)",mem_rss,"2016-07-01T23:25:36.000Z",8.25348096E8
"Server (cluster5-srv2.e8sec.com)",mem_rss,"2016-07-01T23:26:37.000Z",8.25348096E8
"Server (cluster5-srv2.e8sec.com)",mem_rss,"2016-07-01T23:27:37.000Z",8.25348096E8
"Server (cluster5-srv1.e8sec.com)",mem_rss,"2016-07-01T23:23:23.000Z",8.51116032E8
"Server (cluster5-srv1.e8sec.com)",mem_rss,"2016-07-01T23:24:23.000Z",8.51349504E8
"Server (cluster5-srv1.e8sec.com)",mem_rss,"2016-07-01T23:25:23.000Z",8.51349504E8
"Server (cluster5-srv1.e8sec.com)",mem_rss,"2016-07-01T23:26:23.000Z",8.51349504E8
"Server (cluster5-srv1.e8sec.com)",mem_rss,"2016-07-01T23:27:23.000Z",8.51349504E8
"Server (cluster5-e8.e8sec.com)",mem_rss,"2016-07-01T23:23:08.000Z",8.98609152E8
"Server (cluster5-e8.e8sec.com)",mem_rss,"2016-07-01T23:24:08.000Z",8.98609152E8
"Server (cluster5-e8.e8sec.com)",mem_rss,"2016-07-01T23:25:08.000Z",8.98609152E8
"Server (cluster5-e8.e8sec.com)",mem_rss,"2016-07-01T23:26:08.000Z",8.98613248E8
"Server (cluster5-e8.e8sec.com)",mem_rss,"2016-07-01T23:27:08.000Z",8.98613248E8
ZooKeeper,"mem_virtual_across_servers","2016-07-01T23:23:50.734Z",7.460764330666667E9
ZooKeeper,"mem_virtual_across_servers","2016-07-01T23:24:50.734Z",7.460764330666667E9
ZooKeeper,"mem_virtual_across_servers","2016-07-01T23:25:50.734Z",7.460764330666667E9
ZooKeeper,"mem_virtual_across_servers","2016-07-01T23:26:50.734Z",7.460764330666667E9
ZooKeeper,"mem_virtual_across_servers","2016-07-01T23:27:50.734Z",7.460764330666667E9
ZooKeeper,"total_jvm_max_memory_mb_across_servers","2016-07-01T23:23:50.734Z",2967.0
ZooKeeper,"total_jvm_max_memory_mb_across_servers","2016-07-01T23:24:50.734Z",2967.0
ZooKeeper,"total_jvm_max_memory_mb_across_servers","2016-07-01T23:25:50.734Z",2967.0
ZooKeeper,"total_jvm_max_memory_mb_across_servers","2016-07-01T23:26:50.734Z",2967.0
ZooKeeper,"total_jvm_max_memory_mb_across_servers","2016-07-01T23:27:50.734Z",2967.0
ZooKeeper,"events_critical_rate_across_servers","2016-07-01T23:23:50.734Z",0.0
ZooKeeper,"events_critical_rate_across_servers","2016-07-01T23:24:50.734Z",0.0
ZooKeeper,"events_critical_rate_across_servers","2016-07-01T23:25:50.734Z",0.0
ZooKeeper,"events_critical_rate_across_servers","2016-07-01T23:26:50.734Z",0.0
ZooKeeper,"events_critical_rate_across_servers","2016-07-01T23:27:50.734Z",0.0
ZooKeeper,"jvm_max_memory_mb_across_servers","2016-07-01T23:23:50.734Z",989.0
ZooKeeper,"jvm_max_memory_mb_across_servers","2016-07-01T23:24:50.734Z",989.0
ZooKeeper,"jvm_max_memory_mb_across_servers","2016-07-01T23:25:50.734Z",989.0
ZooKeeper,"jvm_max_memory_mb_across_servers","2016-07-01T23:26:50.734Z",989.0
ZooKeeper,"jvm_max_memory_mb_across_servers","2016-07-01T23:27:50.734Z",989.0
ZooKeeper,"total_events_critical_rate_across_servers","2016-07-01T23:23:50.734Z",0.0
ZooKeeper,"total_events_critical_rate_across_servers","2016-07-01T23:24:50.734Z",0.0
ZooKeeper,"total_events_critical_rate_across_servers","2016-07-01T23:25:50.734Z",0.0
ZooKeeper,"total_events_critical_rate_across_servers","2016-07-01T23:26:50.734Z",0.0
ZooKeeper,"total_events_critical_rate_across_servers","2016-07-01T23:27:50.734Z",0.0
ZooKeeper,canary_duration,"2016-07-01T23:24:05.539Z",85.0
ZooKeeper,canary_duration,"2016-07-01T23:25:05.550Z",96.0
ZooKeeper,canary_duration,"2016-07-01T23:26:05.548Z",93.0
ZooKeeper,canary_duration,"2016-07-01T23:27:05.555Z",99.0
ZooKeeper,"total_min_request_latency_across_servers","2016-07-01T23:23:50.734Z",0.0
ZooKeeper,"total_min_request_latency_across_servers","2016-07-01T23:24:50.734Z",0.0
ZooKeeper,"total_min_request_latency_across_servers","2016-07-01T23:25:50.734Z",0.0
ZooKeeper,"total_min_request_latency_across_servers","2016-07-01T23:26:50.734Z",0.0
ZooKeeper,"total_min_request_latency_across_servers","2016-07-01T23:27:50.734Z",0.0
ZooKeeper,"total_jvm_blocked_threads_across_servers","2016-07-01T23:23:50.734Z",0.0
ZooKeeper,"total_jvm_blocked_threads_across_servers","2016-07-01T23:24:50.734Z",0.0
ZooKeeper,"total_jvm_blocked_threads_across_servers","2016-07-01T23:25:50.734Z",0.0
ZooKeeper,"total_jvm_blocked_threads_across_servers","2016-07-01T23:26:50.734Z",0.0
ZooKeeper,"total_jvm_blocked_threads_across_servers","2016-07-01T23:27:50.734Z",0.0
"Server (cluster5-srv2.e8sec.com)",last_queued_xid,"2016-07-01T23:23:35.453Z",267025.0
"Server (cluster5-srv2.e8sec.com)",last_queued_xid,"2016-07-01T23:24:35.454Z",267046.0
"Server (cluster5-srv2.e8sec.com)",last_queued_xid,"2016-07-01T23:25:35.455Z",267067.0
"Server (cluster5-srv2.e8sec.com)",last_queued_xid,"2016-07-01T23:27:05.456Z",267091.0
"Server (cluster5-srv1.e8sec.com)",last_queued_xid,"2016-07-01T23:23:35.453Z",267025.0
"Server (cluster5-srv1.e8sec.com)",last_queued_xid,"2016-07-01T23:24:35.454Z",267046.0
"Server (cluster5-srv1.e8sec.com)",last_queued_xid,"2016-07-01T23:25:35.455Z",267067.0
"Server (cluster5-srv1.e8sec.com)",last_queued_xid,"2016-07-01T23:27:05.456Z",267096.0
ZooKeeper,"jvm_blocked_threads_across_servers","2016-07-01T23:23:50.734Z",0.0
ZooKeeper,"jvm_blocked_threads_across_servers","2016-07-01T23:24:50.734Z",0.0
ZooKeeper,"jvm_blocked_threads_across_servers","2016-07-01T23:25:50.734Z",0.0
ZooKeeper,"jvm_blocked_threads_across_servers","2016-07-01T23:26:50.734Z",0.0
ZooKeeper,"jvm_blocked_threads_across_servers","2016-07-01T23:27:50.734Z",0.0
ZooKeeper,"min_request_latency_across_servers","2016-07-01T23:23:50.734Z",0.0
ZooKeeper,"min_request_latency_across_servers","2016-07-01T23:24:50.734Z",0.0
ZooKeeper,"min_request_latency_across_servers","2016-07-01T23:25:50.734Z",0.0
ZooKeeper,"min_request_latency_across_servers","2016-07-01T23:26:50.734Z",0.0
ZooKeeper,"min_request_latency_across_servers","2016-07-01T23:27:50.734Z",0.0
ZooKeeper,"events_informational_rate_across_servers","2016-07-01T23:23:50.734Z",0.0
ZooKeeper,"events_informational_rate_across_servers","2016-07-01T23:24:50.734Z",0.0
ZooKeeper,"events_informational_rate_across_servers","2016-07-01T23:25:50.734Z",0.0
ZooKeeper,"events_informational_rate_across_servers","2016-07-01T23:26:50.734Z",0.0
ZooKeeper,"events_informational_rate_across_servers","2016-07-01T23:27:50.734Z",0.0
"/var/log/zookeeper (cluster5-srv2.e8sec.com)",capacity,"2016-07-01T23:23:37.000Z",8.3672915968E10
"/var/log/zookeeper (cluster5-srv2.e8sec.com)",capacity,"2016-07-01T23:24:36.000Z",8.3672915968E10
"/var/log/zookeeper (cluster5-srv2.e8sec.com)",capacity,"2016-07-01T23:25:36.000Z",8.3672915968E10
"/var/log/zookeeper (cluster5-srv2.e8sec.com)",capacity,"2016-07-01T23:26:37.000Z",8.3672915968E10
"/var/log/zookeeper (cluster5-srv2.e8sec.com)",capacity,"2016-07-01T23:27:37.000Z",8.3672915968E10
"/var/lib/zookeeper (cluster5-srv2.e8sec.com)",capacity,"2016-07-01T23:23:37.000Z",8.3672915968E10
"/var/lib/zookeeper (cluster5-srv2.e8sec.com)",capacity,"2016-07-01T23:24:36.000Z",8.3672915968E10
"/var/lib/zookeeper (cluster5-srv2.e8sec.com)",capacity,"2016-07-01T23:25:36.000Z",8.3672915968E10
"/var/lib/zookeeper (cluster5-srv2.e8sec.com)",capacity,"2016-07-01T23:26:37.000Z",8.3672915968E10
"/var/lib/zookeeper (cluster5-srv2.e8sec.com)",capacity,"2016-07-01T23:27:37.000Z",8.3672915968E10
"/var/lib/zookeeper (cluster5-srv1.e8sec.com)",capacity,"2016-07-01T23:23:23.000Z",8.3672915968E10
"/var/lib/zookeeper (cluster5-srv1.e8sec.com)",capacity,"2016-07-01T23:24:23.000Z",8.3672915968E10
"/var/lib/zookeeper (cluster5-srv1.e8sec.com)",capacity,"2016-07-01T23:25:23.000Z",8.3672915968E10
"/var/lib/zookeeper (cluster5-srv1.e8sec.com)",capacity,"2016-07-01T23:26:23.000Z",8.3672915968E10
"/var/lib/zookeeper (cluster5-srv1.e8sec.com)",capacity,"2016-07-01T23:27:23.000Z",8.3672915968E10
"/var/log/zookeeper (cluster5-e8.e8sec.com)",capacity,"2016-07-01T23:23:08.000Z",8.3672915968E10
"/var/log/zookeeper (cluster5-e8.e8sec.com)",capacity,"2016-07-01T23:24:08.000Z",8.3672915968E10
"/var/log/zookeeper (cluster5-e8.e8sec.com)",capacity,"2016-07-01T23:25:08.000Z",8.3672915968E10
"/var/log/zookeeper (cluster5-e8.e8sec.com)",capacity,"2016-07-01T23:26:08.000Z",8.3672915968E10
"/var/log/zookeeper (cluster5-e8.e8sec.com)",capacity,"2016-07-01T23:27:08.000Z",8.3672915968E10
"/var/lib/zookeeper (cluster5-e8.e8sec.com)",capacity,"2016-07-01T23:23:08.000Z",8.3672915968E10
"/var/lib/zookeeper (cluster5-e8.e8sec.com)",capacity,"2016-07-01T23:24:08.000Z",8.3672915968E10
"/var/lib/zookeeper (cluster5-e8.e8sec.com)",capacity,"2016-07-01T23:25:08.000Z",8.3672915968E10
"/var/lib/zookeeper (cluster5-e8.e8sec.com)",capacity,"2016-07-01T23:26:08.000Z",8.3672915968E10
"/var/lib/zookeeper (cluster5-e8.e8sec.com)",capacity,"2016-07-01T23:27:08.000Z",8.3672915968E10
"/var/log/zookeeper (cluster5-srv1.e8sec.com)",capacity,"2016-07-01T23:23:23.000Z",8.3672915968E10
"/var/log/zookeeper (cluster5-srv1.e8sec.com)",capacity,"2016-07-01T23:24:23.000Z",8.3672915968E10
"/var/log/zookeeper (cluster5-srv1.e8sec.com)",capacity,"2016-07-01T23:25:23.000Z",8.3672915968E10
"/var/log/zookeeper (cluster5-srv1.e8sec.com)",capacity,"2016-07-01T23:26:23.000Z",8.3672915968E10
"/var/log/zookeeper (cluster5-srv1.e8sec.com)",capacity,"2016-07-01T23:27:23.000Z",8.3672915968E10
ZooKeeper,"average_request_latency_across_servers","2016-07-01T23:23:50.734Z",0.0
ZooKeeper,"average_request_latency_across_servers","2016-07-01T23:24:50.734Z",0.0
ZooKeeper,"average_request_latency_across_servers","2016-07-01T23:25:50.734Z",0.0
ZooKeeper,"average_request_latency_across_servers","2016-07-01T23:26:50.734Z",0.0
ZooKeeper,"average_request_latency_across_servers","2016-07-01T23:27:50.734Z",0.0
"/var/log/zookeeper (cluster5-srv2.e8sec.com)",capacity_used,"2016-07-01T23:23:37.000Z",2.2428684288E10
"/var/log/zookeeper (cluster5-srv2.e8sec.com)",capacity_used,"2016-07-01T23:24:36.000Z",2.242869248E10
"/var/log/zookeeper (cluster5-srv2.e8sec.com)",capacity_used,"2016-07-01T23:25:36.000Z",2.2418210816E10
"/var/log/zookeeper (cluster5-srv2.e8sec.com)",capacity_used,"2016-07-01T23:26:37.000Z",2.2418219008E10
"/var/log/zookeeper (cluster5-srv2.e8sec.com)",capacity_used,"2016-07-01T23:27:37.000Z",2.241824768E10
"/var/lib/zookeeper (cluster5-srv2.e8sec.com)",capacity_used,"2016-07-01T23:23:37.000Z",2.2428684288E10
"/var/lib/zookeeper (cluster5-srv2.e8sec.com)",capacity_used,"2016-07-01T23:24:36.000Z",2.242869248E10
"/var/lib/zookeeper (cluster5-srv2.e8sec.com)",capacity_used,"2016-07-01T23:25:36.000Z",2.2418210816E10
"/var/lib/zookeeper (cluster5-srv2.e8sec.com)",capacity_used,"2016-07-01T23:26:37.000Z",2.2418219008E10
"/var/lib/zookeeper (cluster5-srv2.e8sec.com)",capacity_used,"2016-07-01T23:27:37.000Z",2.241824768E10
"/var/lib/zookeeper (cluster5-srv1.e8sec.com)",capacity_used,"2016-07-01T23:23:23.000Z",6.6870652928E10
"/var/lib/zookeeper (cluster5-srv1.e8sec.com)",capacity_used,"2016-07-01T23:24:23.000Z",6.6870898688E10
"/var/lib/zookeeper (cluster5-srv1.e8sec.com)",capacity_used,"2016-07-01T23:25:23.000Z",6.6871078912E10
"/var/lib/zookeeper (cluster5-srv1.e8sec.com)",capacity_used,"2016-07-01T23:26:23.000Z",6.6871287808E10
"/var/lib/zookeeper (cluster5-srv1.e8sec.com)",capacity_used,"2016-07-01T23:27:23.000Z",6.6871484416E10
"/var/log/zookeeper (cluster5-e8.e8sec.com)",capacity_used,"2016-07-01T23:23:08.000Z",6.3040823296E10
"/var/log/zookeeper (cluster5-e8.e8sec.com)",capacity_used,"2016-07-01T23:24:08.000Z",6.304086016E10
"/var/log/zookeeper (cluster5-e8.e8sec.com)",capacity_used,"2016-07-01T23:25:08.000Z",6.3040856064E10
"/var/log/zookeeper (cluster5-e8.e8sec.com)",capacity_used,"2016-07-01T23:26:08.000Z",6.3040897024E10
"/var/log/zookeeper (cluster5-e8.e8sec.com)",capacity_used,"2016-07-01T23:27:08.000Z",6.3040925696E10
"/var/lib/zookeeper (cluster5-e8.e8sec.com)",capacity_used,"2016-07-01T23:23:08.000Z",6.3040823296E10
"/var/lib/zookeeper (cluster5-e8.e8sec.com)",capacity_used,"2016-07-01T23:24:08.000Z",6.304086016E10
"/var/lib/zookeeper (cluster5-e8.e8sec.com)",capacity_used,"2016-07-01T23:25:08.000Z",6.3040856064E10
"/var/lib/zookeeper (cluster5-e8.e8sec.com)",capacity_used,"2016-07-01T23:26:08.000Z",6.3040897024E10
"/var/lib/zookeeper (cluster5-e8.e8sec.com)",capacity_used,"2016-07-01T23:27:08.000Z",6.3040925696E10
"/var/log/zookeeper (cluster5-srv1.e8sec.com)",capacity_used,"2016-07-01T23:23:23.000Z",6.6870652928E10
"/var/log/zookeeper (cluster5-srv1.e8sec.com)",capacity_used,"2016-07-01T23:24:23.000Z",6.6870898688E10
"/var/log/zookeeper (cluster5-srv1.e8sec.com)",capacity_used,"2016-07-01T23:25:23.000Z",6.6871078912E10
"/var/log/zookeeper (cluster5-srv1.e8sec.com)",capacity_used,"2016-07-01T23:26:23.000Z",6.6871287808E10
"/var/log/zookeeper (cluster5-srv1.e8sec.com)",capacity_used,"2016-07-01T23:27:23.000Z",6.6871484416E10
"/var/log/zookeeper (cluster5-srv2.e8sec.com)",capacity_free,"2016-07-01T23:23:37.000Z",5.698701312E10
"/var/log/zookeeper (cluster5-srv2.e8sec.com)",capacity_free,"2016-07-01T23:24:36.000Z",5.6987004928E10
"/var/log/zookeeper (cluster5-srv2.e8sec.com)",capacity_free,"2016-07-01T23:25:36.000Z",5.6997486592E10
"/var/log/zookeeper (cluster5-srv2.e8sec.com)",capacity_free,"2016-07-01T23:26:37.000Z",5.69974784E10
"/var/log/zookeeper (cluster5-srv2.e8sec.com)",capacity_free,"2016-07-01T23:27:37.000Z",5.6997449728E10
"/var/lib/zookeeper (cluster5-srv2.e8sec.com)",capacity_free,"2016-07-01T23:23:37.000Z",5.698701312E10
"/var/lib/zookeeper (cluster5-srv2.e8sec.com)",capacity_free,"2016-07-01T23:24:36.000Z",5.6987004928E10
"/var/lib/zookeeper (cluster5-srv2.e8sec.com)",capacity_free,"2016-07-01T23:25:36.000Z",5.6997486592E10
"/var/lib/zookeeper (cluster5-srv2.e8sec.com)",capacity_free,"2016-07-01T23:26:37.000Z",5.69974784E10
"/var/lib/zookeeper (cluster5-srv2.e8sec.com)",capacity_free,"2016-07-01T23:27:37.000Z",5.6997449728E10
"/var/lib/zookeeper (cluster5-srv1.e8sec.com)",capacity_free,"2016-07-01T23:23:23.000Z",1.254504448E10
"/var/lib/zookeeper (cluster5-srv1.e8sec.com)",capacity_free,"2016-07-01T23:24:23.000Z",1.254479872E10
"/var/lib/zookeeper (cluster5-srv1.e8sec.com)",capacity_free,"2016-07-01T23:25:23.000Z",1.2544618496E10
"/var/lib/zookeeper (cluster5-srv1.e8sec.com)",capacity_free,"2016-07-01T23:26:23.000Z",1.25444096E10
"/var/lib/zookeeper (cluster5-srv1.e8sec.com)",capacity_free,"2016-07-01T23:27:23.000Z",1.2544212992E10
"/var/log/zookeeper (cluster5-e8.e8sec.com)",capacity_free,"2016-07-01T23:23:08.000Z",1.6374874112E10
"/var/log/zookeeper (cluster5-e8.e8sec.com)",capacity_free,"2016-07-01T23:24:08.000Z",1.6374837248E10
"/var/log/zookeeper (cluster5-e8.e8sec.com)",capacity_free,"2016-07-01T23:25:08.000Z",1.6374841344E10
"/var/log/zookeeper (cluster5-e8.e8sec.com)",capacity_free,"2016-07-01T23:26:08.000Z",1.6374800384E10
"/var/log/zookeeper (cluster5-e8.e8sec.com)",capacity_free,"2016-07-01T23:27:08.000Z",1.6374771712E10
"/var/lib/zookeeper (cluster5-e8.e8sec.com)",capacity_free,"2016-07-01T23:23:08.000Z",1.6374874112E10
"/var/lib/zookeeper (cluster5-e8.e8sec.com)",capacity_free,"2016-07-01T23:24:08.000Z",1.6374837248E10
"/var/lib/zookeeper (cluster5-e8.e8sec.com)",capacity_free,"2016-07-01T23:25:08.000Z",1.6374841344E10
"/var/lib/zookeeper (cluster5-e8.e8sec.com)",capacity_free,"2016-07-01T23:26:08.000Z",1.6374800384E10
"/var/lib/zookeeper (cluster5-e8.e8sec.com)",capacity_free,"2016-07-01T23:27:08.000Z",1.6374771712E10
"/var/log/zookeeper (cluster5-srv1.e8sec.com)",capacity_free,"2016-07-01T23:23:23.000Z",1.254504448E10
"/var/log/zookeeper (cluster5-srv1.e8sec.com)",capacity_free,"2016-07-01T23:24:23.000Z",1.254479872E10
"/var/log/zookeeper (cluster5-srv1.e8sec.com)",capacity_free,"2016-07-01T23:25:23.000Z",1.2544618496E10
"/var/log/zookeeper (cluster5-srv1.e8sec.com)",capacity_free,"2016-07-01T23:26:23.000Z",1.25444096E10
"/var/log/zookeeper (cluster5-srv1.e8sec.com)",capacity_free,"2016-07-01T23:27:23.000Z",1.2544212992E10
ZooKeeper,"total_data_nodes_across_servers","2016-07-01T23:23:50.734Z",40332.0
ZooKeeper,"total_data_nodes_across_servers","2016-07-01T23:24:50.734Z",40332.0
ZooKeeper,"total_data_nodes_across_servers","2016-07-01T23:25:50.734Z",40332.0
ZooKeeper,"total_data_nodes_across_servers","2016-07-01T23:26:50.734Z",40332.0
ZooKeeper,"total_data_nodes_across_servers","2016-07-01T23:27:50.734Z",40338.0
ZooKeeper,"data_nodes_across_servers","2016-07-01T23:23:50.734Z",13444.0
ZooKeeper,"data_nodes_across_servers","2016-07-01T23:24:50.734Z",13444.0
ZooKeeper,"data_nodes_across_servers","2016-07-01T23:25:50.734Z",13444.0
ZooKeeper,"data_nodes_across_servers","2016-07-01T23:26:50.734Z",13444.0
ZooKeeper,"data_nodes_across_servers","2016-07-01T23:27:50.734Z",13446.0
ZooKeeper,"total_events_informational_rate_across_servers","2016-07-01T23:23:50.734Z",0.0
ZooKeeper,"total_events_informational_rate_across_servers","2016-07-01T23:24:50.734Z",0.0
ZooKeeper,"total_events_informational_rate_across_servers","2016-07-01T23:25:50.734Z",0.0
ZooKeeper,"total_events_informational_rate_across_servers","2016-07-01T23:26:50.734Z",0.0
ZooKeeper,"total_events_informational_rate_across_servers","2016-07-01T23:27:50.734Z",0.0
"Server (cluster5-srv2.e8sec.com)",outstanding_requests,"2016-07-01T23:23:35.453Z",0.0
"Server (cluster5-srv2.e8sec.com)",outstanding_requests,"2016-07-01T23:24:35.454Z",0.0
"Server (cluster5-srv2.e8sec.com)",outstanding_requests,"2016-07-01T23:25:35.455Z",0.0
"Server (cluster5-srv2.e8sec.com)",outstanding_requests,"2016-07-01T23:27:05.456Z",0.0
"Server (cluster5-srv1.e8sec.com)",outstanding_requests,"2016-07-01T23:23:35.453Z",0.0
"Server (cluster5-srv1.e8sec.com)",outstanding_requests,"2016-07-01T23:24:35.454Z",0.0
"Server (cluster5-srv1.e8sec.com)",outstanding_requests,"2016-07-01T23:25:35.455Z",0.0
"Server (cluster5-srv1.e8sec.com)",outstanding_requests,"2016-07-01T23:27:05.456Z",0.0
"Server (cluster5-e8.e8sec.com)",outstanding_requests,"2016-07-01T23:23:35.453Z",0.0
"Server (cluster5-e8.e8sec.com)",outstanding_requests,"2016-07-01T23:24:35.454Z",0.0
"Server (cluster5-e8.e8sec.com)",outstanding_requests,"2016-07-01T23:25:35.455Z",0.0
"Server (cluster5-e8.e8sec.com)",outstanding_requests,"2016-07-01T23:27:05.456Z",0.0
"Server (cluster5-srv2.e8sec.com)",data_size,"2016-07-01T23:23:35.453Z",5.473111E7
"Server (cluster5-srv2.e8sec.com)",data_size,"2016-07-01T23:24:35.454Z",5.473111E7
"Server (cluster5-srv2.e8sec.com)",data_size,"2016-07-01T23:25:35.455Z",5.473111E7
"Server (cluster5-srv2.e8sec.com)",data_size,"2016-07-01T23:27:05.456Z",5.473121E7
"Server (cluster5-srv1.e8sec.com)",data_size,"2016-07-01T23:23:35.453Z",5.473111E7
"Server (cluster5-srv1.e8sec.com)",data_size,"2016-07-01T23:24:35.454Z",5.473111E7
"Server (cluster5-srv1.e8sec.com)",data_size,"2016-07-01T23:25:35.455Z",5.473111E7
"Server (cluster5-srv1.e8sec.com)",data_size,"2016-07-01T23:27:05.456Z",5.4731714E7
"Server (cluster5-e8.e8sec.com)",data_size,"2016-07-01T23:23:35.453Z",5.473111E7
"Server (cluster5-e8.e8sec.com)",data_size,"2016-07-01T23:24:35.454Z",5.473111E7
"Server (cluster5-e8.e8sec.com)",data_size,"2016-07-01T23:25:35.455Z",5.473111E7
"Server (cluster5-e8.e8sec.com)",data_size,"2016-07-01T23:27:05.456Z",5.473111E7
