entityName,metricName,timestamp,value
"/var/log/flume-ng (cluster5-srv1.e8sec.com)",capacity,"2016-07-01T23:27:22.000Z",8.3672915968E10
"/var/log/flume-ng (cluster5-srv1.e8sec.com)",capacity,"2016-07-01T23:28:23.000Z",8.3672915968E10
"/var/log/flume-ng (cluster5-srv1.e8sec.com)",capacity_used,"2016-07-01T23:24:23.000Z",6.6870898688E10
"/var/log/flume-ng (cluster5-srv1.e8sec.com)",capacity_used,"2016-07-01T23:25:23.000Z",6.6871078912E10
"/var/log/flume-ng (cluster5-srv1.e8sec.com)",capacity_used,"2016-07-01T23:26:23.000Z",6.6871287808E10
"/var/log/flume-ng (cluster5-srv1.e8sec.com)",capacity_used,"2016-07-01T23:27:22.000Z",6.6871484416E10
"/var/log/flume-ng (cluster5-srv1.e8sec.com)",capacity_used,"2016-07-01T23:28:23.000Z",6.6871676928E10
"/var/log/flume-ng (cluster5-srv1.e8sec.com)",capacity_free,"2016-07-01T23:24:23.000Z",1.254479872E10
"/var/log/flume-ng (cluster5-srv1.e8sec.com)",capacity_free,"2016-07-01T23:25:23.000Z",1.2544618496E10
"/var/log/flume-ng (cluster5-srv1.e8sec.com)",capacity_free,"2016-07-01T23:26:23.000Z",1.25444096E10
"/var/log/flume-ng (cluster5-srv1.e8sec.com)",capacity_free,"2016-07-01T23:27:22.000Z",1.2544212992E10
"/var/log/flume-ng (cluster5-srv1.e8sec.com)",capacity_free,"2016-07-01T23:28:23.000Z",1.254402048E10
Flume,"mem_virtual_across_agents","2016-07-01T23:23:50.734Z",2.17447424E10
Flume,"mem_virtual_across_agents","2016-07-01T23:24:50.734Z",2.17447424E10
Flume,"mem_virtual_across_agents","2016-07-01T23:25:50.734Z",2.17447424E10
Flume,"mem_virtual_across_agents","2016-07-01T23:26:50.734Z",2.17447424E10
Flume,"mem_virtual_across_agents","2016-07-01T23:27:50.734Z",2.17447424E10
Flume,"total_mem_virtual_across_agents","2016-07-01T23:23:50.734Z",2.17447424E10
Flume,"total_mem_virtual_across_agents","2016-07-01T23:24:50.734Z",2.17447424E10
Flume,"total_mem_virtual_across_agents","2016-07-01T23:25:50.734Z",2.17447424E10
Flume,"total_mem_virtual_across_agents","2016-07-01T23:26:50.734Z",2.17447424E10
Flume,"total_mem_virtual_across_agents","2016-07-01T23:27:50.734Z",2.17447424E10
"Agent (cluster5-srv1.e8sec.com)","events_important_rate","2016-07-01T23:24:20.132Z",0.0
"Agent (cluster5-srv1.e8sec.com)","events_important_rate","2016-07-01T23:25:20.132Z",0.0
"Agent (cluster5-srv1.e8sec.com)","events_important_rate","2016-07-01T23:26:20.133Z",0.0
"Agent (cluster5-srv1.e8sec.com)","events_important_rate","2016-07-01T23:27:20.132Z",0.0
"Agent (cluster5-srv1.e8sec.com)","events_important_rate","2016-07-01T23:28:20.132Z",0.0
Flume,"events_important_rate","2016-07-01T23:24:20.132Z",0.0
Flume,"events_important_rate","2016-07-01T23:25:20.132Z",0.0
Flume,"events_important_rate","2016-07-01T23:26:20.133Z",0.0
Flume,"events_important_rate","2016-07-01T23:27:20.132Z",0.0
Flume,"events_important_rate","2016-07-01T23:28:20.132Z",0.0
"Agent (cluster5-srv1.e8sec.com)","unexpected_exits_rate","2016-07-01T23:24:23.000Z",0.0
"Agent (cluster5-srv1.e8sec.com)","unexpected_exits_rate","2016-07-01T23:25:23.000Z",0.0
"Agent (cluster5-srv1.e8sec.com)","unexpected_exits_rate","2016-07-01T23:26:23.000Z",0.0
"Agent (cluster5-srv1.e8sec.com)","unexpected_exits_rate","2016-07-01T23:27:22.000Z",0.0
"Agent (cluster5-srv1.e8sec.com)","unexpected_exits_rate","2016-07-01T23:28:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobFileChannel","event_put_attempt_rate","2016-07-01T23:24:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobFileChannel","event_put_attempt_rate","2016-07-01T23:25:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobFileChannel","event_put_attempt_rate","2016-07-01T23:26:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobFileChannel","event_put_attempt_rate","2016-07-01T23:27:22.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobFileChannel","event_put_attempt_rate","2016-07-01T23:28:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadFileChannel","event_put_attempt_rate","2016-07-01T23:24:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadFileChannel","event_put_attempt_rate","2016-07-01T23:25:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadFileChannel","event_put_attempt_rate","2016-07-01T23:26:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadFileChannel","event_put_attempt_rate","2016-07-01T23:27:22.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadFileChannel","event_put_attempt_rate","2016-07-01T23:28:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:fileChannel","event_put_attempt_rate","2016-07-01T23:24:23.000Z",28.9
"flume-AGENT-c40100713c608d23d28ee665db890762:fileChannel","event_put_attempt_rate","2016-07-01T23:25:23.000Z",30.616666666666667
"flume-AGENT-c40100713c608d23d28ee665db890762:fileChannel","event_put_attempt_rate","2016-07-01T23:26:23.000Z",32.25
"flume-AGENT-c40100713c608d23d28ee665db890762:fileChannel","event_put_attempt_rate","2016-07-01T23:27:22.000Z",42.220338983050844
"flume-AGENT-c40100713c608d23d28ee665db890762:fileChannel","event_put_attempt_rate","2016-07-01T23:28:23.000Z",24.59016393442623
"Agent (cluster5-srv1.e8sec.com)","events_informational_rate","2016-07-01T23:24:20.132Z",0.0
"Agent (cluster5-srv1.e8sec.com)","events_informational_rate","2016-07-01T23:25:20.132Z",0.0
"Agent (cluster5-srv1.e8sec.com)","events_informational_rate","2016-07-01T23:26:20.133Z",0.0
"Agent (cluster5-srv1.e8sec.com)","events_informational_rate","2016-07-01T23:27:20.132Z",0.0
"Agent (cluster5-srv1.e8sec.com)","events_informational_rate","2016-07-01T23:28:20.132Z",0.0
Flume,"events_informational_rate","2016-07-01T23:24:20.132Z",0.0
Flume,"events_informational_rate","2016-07-01T23:25:20.132Z",0.0
Flume,"events_informational_rate","2016-07-01T23:26:20.133Z",0.0
Flume,"events_informational_rate","2016-07-01T23:27:20.132Z",0.0
Flume,"events_informational_rate","2016-07-01T23:28:20.132Z",0.0
"Agent (cluster5-srv1.e8sec.com)",health_unknown_rate,"2016-07-01T23:24:03.991Z",0.0
"Agent (cluster5-srv1.e8sec.com)",health_unknown_rate,"2016-07-01T23:25:04.431Z",0.0
"Agent (cluster5-srv1.e8sec.com)",health_unknown_rate,"2016-07-01T23:26:04.850Z",0.0
"Agent (cluster5-srv1.e8sec.com)",health_unknown_rate,"2016-07-01T23:27:05.329Z",0.0
"Agent (cluster5-srv1.e8sec.com)",health_unknown_rate,"2016-07-01T23:28:05.795Z",0.0
Flume,health_unknown_rate,"2016-07-01T23:24:03.991Z",0.0
Flume,health_unknown_rate,"2016-07-01T23:25:04.431Z",0.0
Flume,health_unknown_rate,"2016-07-01T23:26:04.850Z",0.0
Flume,health_unknown_rate,"2016-07-01T23:27:05.329Z",0.0
Flume,health_unknown_rate,"2016-07-01T23:28:05.795Z",0.0
"Agent (cluster5-srv1.e8sec.com)",oom_exits_rate,"2016-07-01T23:24:23.000Z",0.0
"Agent (cluster5-srv1.e8sec.com)",oom_exits_rate,"2016-07-01T23:25:23.000Z",0.0
"Agent (cluster5-srv1.e8sec.com)",oom_exits_rate,"2016-07-01T23:26:23.000Z",0.0
"Agent (cluster5-srv1.e8sec.com)",oom_exits_rate,"2016-07-01T23:27:22.000Z",0.0
"Agent (cluster5-srv1.e8sec.com)",oom_exits_rate,"2016-07-01T23:28:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobFileChannel","event_take_attempt_rate","2016-07-01T23:24:23.000Z",0.2
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobFileChannel","event_take_attempt_rate","2016-07-01T23:25:23.000Z",0.2
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobFileChannel","event_take_attempt_rate","2016-07-01T23:26:23.000Z",0.2
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobFileChannel","event_take_attempt_rate","2016-07-01T23:27:22.000Z",0.2033898305084746
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobFileChannel","event_take_attempt_rate","2016-07-01T23:28:23.000Z",0.19672131147540983
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadFileChannel","event_take_attempt_rate","2016-07-01T23:24:23.000Z",0.4
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadFileChannel","event_take_attempt_rate","2016-07-01T23:25:23.000Z",0.4
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadFileChannel","event_take_attempt_rate","2016-07-01T23:26:23.000Z",0.4
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadFileChannel","event_take_attempt_rate","2016-07-01T23:27:22.000Z",0.4067796610169492
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadFileChannel","event_take_attempt_rate","2016-07-01T23:28:23.000Z",0.39344262295081966
"flume-AGENT-c40100713c608d23d28ee665db890762:fileChannel","event_take_attempt_rate","2016-07-01T23:24:23.000Z",30.883333333333333
"flume-AGENT-c40100713c608d23d28ee665db890762:fileChannel","event_take_attempt_rate","2016-07-01T23:25:23.000Z",31.833333333333332
"flume-AGENT-c40100713c608d23d28ee665db890762:fileChannel","event_take_attempt_rate","2016-07-01T23:26:23.000Z",34.516666666666666
"flume-AGENT-c40100713c608d23d28ee665db890762:fileChannel","event_take_attempt_rate","2016-07-01T23:27:22.000Z",42.898305084745765
"flume-AGENT-c40100713c608d23d28ee665db890762:fileChannel","event_take_attempt_rate","2016-07-01T23:28:23.000Z",27.459016393442624
"Agent (cluster5-srv1.e8sec.com)",alerts_rate,"2016-07-01T23:24:20.132Z",0.0
"Agent (cluster5-srv1.e8sec.com)",alerts_rate,"2016-07-01T23:25:20.132Z",0.0
"Agent (cluster5-srv1.e8sec.com)",alerts_rate,"2016-07-01T23:26:20.133Z",0.0
"Agent (cluster5-srv1.e8sec.com)",alerts_rate,"2016-07-01T23:27:20.132Z",0.0
"Agent (cluster5-srv1.e8sec.com)",alerts_rate,"2016-07-01T23:28:20.132Z",0.0
Flume,alerts_rate,"2016-07-01T23:24:20.132Z",0.0
Flume,alerts_rate,"2016-07-01T23:25:20.132Z",0.0
Flume,alerts_rate,"2016-07-01T23:26:20.133Z",0.0
Flume,alerts_rate,"2016-07-01T23:27:20.132Z",0.0
Flume,alerts_rate,"2016-07-01T23:28:20.132Z",0.0
"Agent (cluster5-srv1.e8sec.com)",health_disabled_rate,"2016-07-01T23:24:03.991Z",0.0
"Agent (cluster5-srv1.e8sec.com)",health_disabled_rate,"2016-07-01T23:25:04.431Z",0.0
"Agent (cluster5-srv1.e8sec.com)",health_disabled_rate,"2016-07-01T23:26:04.850Z",0.0
"Agent (cluster5-srv1.e8sec.com)",health_disabled_rate,"2016-07-01T23:27:05.329Z",0.0
"Agent (cluster5-srv1.e8sec.com)",health_disabled_rate,"2016-07-01T23:28:05.795Z",0.0
Flume,health_disabled_rate,"2016-07-01T23:24:03.991Z",0.0
Flume,health_disabled_rate,"2016-07-01T23:25:04.431Z",0.0
Flume,health_disabled_rate,"2016-07-01T23:26:04.850Z",0.0
Flume,health_disabled_rate,"2016-07-01T23:27:05.329Z",0.0
Flume,health_disabled_rate,"2016-07-01T23:28:05.795Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobFileChannel",channel_size,"2016-07-01T23:24:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobFileChannel",channel_size,"2016-07-01T23:25:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobFileChannel",channel_size,"2016-07-01T23:26:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobFileChannel",channel_size,"2016-07-01T23:27:22.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobFileChannel",channel_size,"2016-07-01T23:28:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadFileChannel",channel_size,"2016-07-01T23:24:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadFileChannel",channel_size,"2016-07-01T23:25:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadFileChannel",channel_size,"2016-07-01T23:26:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadFileChannel",channel_size,"2016-07-01T23:27:22.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadFileChannel",channel_size,"2016-07-01T23:28:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:fileChannel",channel_size,"2016-07-01T23:24:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:fileChannel",channel_size,"2016-07-01T23:25:23.000Z",24.0
"flume-AGENT-c40100713c608d23d28ee665db890762:fileChannel",channel_size,"2016-07-01T23:26:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:fileChannel",channel_size,"2016-07-01T23:27:22.000Z",70.0
"flume-AGENT-c40100713c608d23d28ee665db890762:fileChannel",channel_size,"2016-07-01T23:28:23.000Z",0.0
"Agent (cluster5-srv1.e8sec.com)",health_bad_rate,"2016-07-01T23:24:03.991Z",0.0
"Agent (cluster5-srv1.e8sec.com)",health_bad_rate,"2016-07-01T23:25:04.431Z",0.0
"Agent (cluster5-srv1.e8sec.com)",health_bad_rate,"2016-07-01T23:26:04.850Z",0.0
"Agent (cluster5-srv1.e8sec.com)",health_bad_rate,"2016-07-01T23:27:05.329Z",0.0
"Agent (cluster5-srv1.e8sec.com)",health_bad_rate,"2016-07-01T23:28:05.795Z",0.0
Flume,health_bad_rate,"2016-07-01T23:24:03.991Z",0.0
Flume,health_bad_rate,"2016-07-01T23:25:04.431Z",0.0
Flume,health_bad_rate,"2016-07-01T23:26:04.850Z",0.0
Flume,health_bad_rate,"2016-07-01T23:27:05.329Z",0.0
Flume,health_bad_rate,"2016-07-01T23:28:05.795Z",0.0
"Agent (cluster5-srv1.e8sec.com)",mem_swap,"2016-07-01T23:24:23.000Z",0.0
"Agent (cluster5-srv1.e8sec.com)",mem_swap,"2016-07-01T23:25:23.000Z",0.0
"Agent (cluster5-srv1.e8sec.com)",mem_swap,"2016-07-01T23:26:23.000Z",0.0
"Agent (cluster5-srv1.e8sec.com)",mem_swap,"2016-07-01T23:27:22.000Z",0.0
"Agent (cluster5-srv1.e8sec.com)",mem_swap,"2016-07-01T23:28:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobFileChannel",channel_capacity,"2016-07-01T23:24:23.000Z",10000.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobFileChannel",channel_capacity,"2016-07-01T23:25:23.000Z",10000.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobFileChannel",channel_capacity,"2016-07-01T23:26:23.000Z",10000.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobFileChannel",channel_capacity,"2016-07-01T23:27:22.000Z",10000.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobFileChannel",channel_capacity,"2016-07-01T23:28:23.000Z",10000.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadFileChannel",channel_capacity,"2016-07-01T23:24:23.000Z",1.0E8
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadFileChannel",channel_capacity,"2016-07-01T23:25:23.000Z",1.0E8
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadFileChannel",channel_capacity,"2016-07-01T23:26:23.000Z",1.0E8
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadFileChannel",channel_capacity,"2016-07-01T23:27:22.000Z",1.0E8
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadFileChannel",channel_capacity,"2016-07-01T23:28:23.000Z",1.0E8
"flume-AGENT-c40100713c608d23d28ee665db890762:fileChannel",channel_capacity,"2016-07-01T23:24:23.000Z",1.5E8
"flume-AGENT-c40100713c608d23d28ee665db890762:fileChannel",channel_capacity,"2016-07-01T23:25:23.000Z",1.5E8
"flume-AGENT-c40100713c608d23d28ee665db890762:fileChannel",channel_capacity,"2016-07-01T23:26:23.000Z",1.5E8
"flume-AGENT-c40100713c608d23d28ee665db890762:fileChannel",channel_capacity,"2016-07-01T23:27:22.000Z",1.5E8
"flume-AGENT-c40100713c608d23d28ee665db890762:fileChannel",channel_capacity,"2016-07-01T23:28:23.000Z",1.5E8
"Agent (cluster5-srv1.e8sec.com)","health_concerning_rate","2016-07-01T23:24:03.991Z",0.0
"Agent (cluster5-srv1.e8sec.com)","health_concerning_rate","2016-07-01T23:25:04.431Z",0.0
"Agent (cluster5-srv1.e8sec.com)","health_concerning_rate","2016-07-01T23:26:04.850Z",0.0
"Agent (cluster5-srv1.e8sec.com)","health_concerning_rate","2016-07-01T23:27:05.329Z",0.0
"Agent (cluster5-srv1.e8sec.com)","health_concerning_rate","2016-07-01T23:28:05.795Z",0.0
Flume,"health_concerning_rate","2016-07-01T23:24:03.991Z",0.0
Flume,"health_concerning_rate","2016-07-01T23:25:04.431Z",0.0
Flume,"health_concerning_rate","2016-07-01T23:26:04.850Z",0.0
Flume,"health_concerning_rate","2016-07-01T23:27:05.329Z",0.0
Flume,"health_concerning_rate","2016-07-01T23:28:05.795Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobFileChannel",channel_start_time,"2016-07-01T23:24:23.000Z",1.466729511716E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobFileChannel",channel_start_time,"2016-07-01T23:25:23.000Z",1.466729511716E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobFileChannel",channel_start_time,"2016-07-01T23:26:23.000Z",1.466729511716E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobFileChannel",channel_start_time,"2016-07-01T23:27:22.000Z",1.466729511716E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobFileChannel",channel_start_time,"2016-07-01T23:28:23.000Z",1.466729511716E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadFileChannel",channel_start_time,"2016-07-01T23:24:23.000Z",1.466729511716E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadFileChannel",channel_start_time,"2016-07-01T23:25:23.000Z",1.466729511716E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadFileChannel",channel_start_time,"2016-07-01T23:26:23.000Z",1.466729511716E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadFileChannel",channel_start_time,"2016-07-01T23:27:22.000Z",1.466729511716E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadFileChannel",channel_start_time,"2016-07-01T23:28:23.000Z",1.466729511716E12
"flume-AGENT-c40100713c608d23d28ee665db890762:fileChannel",channel_start_time,"2016-07-01T23:24:23.000Z",1.466729511716E12
"flume-AGENT-c40100713c608d23d28ee665db890762:fileChannel",channel_start_time,"2016-07-01T23:25:23.000Z",1.466729511716E12
"flume-AGENT-c40100713c608d23d28ee665db890762:fileChannel",channel_start_time,"2016-07-01T23:26:23.000Z",1.466729511716E12
"flume-AGENT-c40100713c608d23d28ee665db890762:fileChannel",channel_start_time,"2016-07-01T23:27:22.000Z",1.466729511716E12
"flume-AGENT-c40100713c608d23d28ee665db890762:fileChannel",channel_start_time,"2016-07-01T23:28:23.000Z",1.466729511716E12
"Agent (cluster5-srv1.e8sec.com)",health_good_rate,"2016-07-01T23:24:03.991Z",0.999999999996795
"Agent (cluster5-srv1.e8sec.com)",health_good_rate,"2016-07-01T23:25:04.431Z",0.9999999999990755
"Agent (cluster5-srv1.e8sec.com)",health_good_rate,"2016-07-01T23:26:04.850Z",1.0000000000037612
"Agent (cluster5-srv1.e8sec.com)",health_good_rate,"2016-07-01T23:27:05.329Z",0.9999999999969817
"Agent (cluster5-srv1.e8sec.com)",health_good_rate,"2016-07-01T23:28:05.795Z",1.0000000000002465
Flume,health_good_rate,"2016-07-01T23:24:03.991Z",0.999999999996795
Flume,health_good_rate,"2016-07-01T23:25:04.431Z",0.9999999999990755
Flume,health_good_rate,"2016-07-01T23:26:04.850Z",1.0000000000037612
Flume,health_good_rate,"2016-07-01T23:27:05.329Z",0.9999999999969817
Flume,health_good_rate,"2016-07-01T23:28:05.795Z",1.0000000000002465
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobFileChannel",channel_stop_time,"2016-07-01T23:24:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobFileChannel",channel_stop_time,"2016-07-01T23:25:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobFileChannel",channel_stop_time,"2016-07-01T23:26:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobFileChannel",channel_stop_time,"2016-07-01T23:27:22.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobFileChannel",channel_stop_time,"2016-07-01T23:28:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadFileChannel",channel_stop_time,"2016-07-01T23:24:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadFileChannel",channel_stop_time,"2016-07-01T23:25:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadFileChannel",channel_stop_time,"2016-07-01T23:26:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadFileChannel",channel_stop_time,"2016-07-01T23:27:22.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadFileChannel",channel_stop_time,"2016-07-01T23:28:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:fileChannel",channel_stop_time,"2016-07-01T23:24:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:fileChannel",channel_stop_time,"2016-07-01T23:25:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:fileChannel",channel_stop_time,"2016-07-01T23:26:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:fileChannel",channel_stop_time,"2016-07-01T23:27:22.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:fileChannel",channel_stop_time,"2016-07-01T23:28:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobFileChannel","event_put_success_rate","2016-07-01T23:24:23.000Z",0.0
