entityName,metricName,timestamp,value
"Agent (cluster5-srv6.e8sec.com)","web_metrics_collection_status","2016-07-01T23:23:50.000Z",1.0
"Agent (cluster5-srv6.e8sec.com)","web_metrics_collection_status","2016-07-01T23:24:50.000Z",1.0
"Agent (cluster5-srv6.e8sec.com)","web_metrics_collection_status","2016-07-01T23:25:50.000Z",1.0
"Agent (cluster5-srv6.e8sec.com)","web_metrics_collection_status","2016-07-01T23:26:50.000Z",1.0
"Agent (cluster5-srv6.e8sec.com)","web_metrics_collection_status","2016-07-01T23:27:50.000Z",1.0
"Tanium staging flume","events_informational_rate_across_agents","2016-07-01T23:23:50.734Z",0.0
"Tanium staging flume","events_informational_rate_across_agents","2016-07-01T23:24:50.734Z",0.0
"Tanium staging flume","events_informational_rate_across_agents","2016-07-01T23:25:50.734Z",0.0
"Tanium staging flume","events_informational_rate_across_agents","2016-07-01T23:26:50.734Z",0.0
"Tanium staging flume","events_informational_rate_across_agents","2016-07-01T23:27:50.734Z",0.0
"Tanium staging flume","total_events_informational_rate_across_agents","2016-07-01T23:23:50.734Z",0.0
"Tanium staging flume","total_events_informational_rate_across_agents","2016-07-01T23:24:50.734Z",0.0
"Tanium staging flume","total_events_informational_rate_across_agents","2016-07-01T23:25:50.734Z",0.0
"Tanium staging flume","total_events_informational_rate_across_agents","2016-07-01T23:26:50.734Z",0.0
"Tanium staging flume","total_events_informational_rate_across_agents","2016-07-01T23:27:50.734Z",0.0
"/var/log/flume-ng (cluster5-srv6.e8sec.com)",capacity,"2016-07-01T23:23:50.000Z",8.3672915968E10
"/var/log/flume-ng (cluster5-srv6.e8sec.com)",capacity,"2016-07-01T23:24:50.000Z",8.3672915968E10
"/var/log/flume-ng (cluster5-srv6.e8sec.com)",capacity,"2016-07-01T23:25:50.000Z",8.3672915968E10
"/var/log/flume-ng (cluster5-srv6.e8sec.com)",capacity,"2016-07-01T23:26:50.000Z",8.3672915968E10
"/var/log/flume-ng (cluster5-srv6.e8sec.com)",capacity,"2016-07-01T23:27:50.000Z",8.3672915968E10
"/var/log/flume-ng (cluster5-srv6.e8sec.com)",capacity_used,"2016-07-01T23:23:50.000Z",2.1469323264E10
"/var/log/flume-ng (cluster5-srv6.e8sec.com)",capacity_used,"2016-07-01T23:24:50.000Z",2.1469331456E10
"/var/log/flume-ng (cluster5-srv6.e8sec.com)",capacity_used,"2016-07-01T23:25:50.000Z",2.1469343744E10
"/var/log/flume-ng (cluster5-srv6.e8sec.com)",capacity_used,"2016-07-01T23:26:50.000Z",2.1469351936E10
"/var/log/flume-ng (cluster5-srv6.e8sec.com)",capacity_used,"2016-07-01T23:27:50.000Z",2.1469364224E10
"/var/log/flume-ng (cluster5-srv6.e8sec.com)",capacity_free,"2016-07-01T23:23:50.000Z",5.7946374144E10
"/var/log/flume-ng (cluster5-srv6.e8sec.com)",capacity_free,"2016-07-01T23:24:50.000Z",5.7946365952E10
"/var/log/flume-ng (cluster5-srv6.e8sec.com)",capacity_free,"2016-07-01T23:25:50.000Z",5.7946353664E10
"/var/log/flume-ng (cluster5-srv6.e8sec.com)",capacity_free,"2016-07-01T23:26:50.000Z",5.7946345472E10
"/var/log/flume-ng (cluster5-srv6.e8sec.com)",capacity_free,"2016-07-01T23:27:50.000Z",5.7946333184E10
"Tanium staging flume","mem_virtual_across_agents","2016-07-01T23:23:50.734Z",1.6950771712E10
"Tanium staging flume","mem_virtual_across_agents","2016-07-01T23:24:50.734Z",1.6950771712E10
"Tanium staging flume","mem_virtual_across_agents","2016-07-01T23:25:50.734Z",1.6950771712E10
"Tanium staging flume","mem_virtual_across_agents","2016-07-01T23:26:50.734Z",1.6950771712E10
"Tanium staging flume","mem_virtual_across_agents","2016-07-01T23:27:50.734Z",1.6950771712E10
"Tanium staging flume","total_mem_virtual_across_agents","2016-07-01T23:23:50.734Z",1.6950771712E10
"Tanium staging flume","total_mem_virtual_across_agents","2016-07-01T23:24:50.734Z",1.6950771712E10
"Tanium staging flume","total_mem_virtual_across_agents","2016-07-01T23:25:50.734Z",1.6950771712E10
"Tanium staging flume","total_mem_virtual_across_agents","2016-07-01T23:26:50.734Z",1.6950771712E10
"Tanium staging flume","total_mem_virtual_across_agents","2016-07-01T23:27:50.734Z",1.6950771712E10
"Agent (cluster5-srv6.e8sec.com)","unexpected_exits_rate","2016-07-01T23:23:50.000Z",0.0
"Agent (cluster5-srv6.e8sec.com)","unexpected_exits_rate","2016-07-01T23:24:50.000Z",0.0
"Agent (cluster5-srv6.e8sec.com)","unexpected_exits_rate","2016-07-01T23:25:50.000Z",0.0
"Agent (cluster5-srv6.e8sec.com)","unexpected_exits_rate","2016-07-01T23:26:50.000Z",0.0
"Agent (cluster5-srv6.e8sec.com)","unexpected_exits_rate","2016-07-01T23:27:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel","event_put_attempt_rate","2016-07-01T23:23:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel","event_put_attempt_rate","2016-07-01T23:24:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel","event_put_attempt_rate","2016-07-01T23:25:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel","event_put_attempt_rate","2016-07-01T23:26:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel","event_put_attempt_rate","2016-07-01T23:27:50.000Z",0.0
"Agent (cluster5-srv6.e8sec.com)","events_important_rate","2016-07-01T23:24:20.132Z",0.0
"Agent (cluster5-srv6.e8sec.com)","events_important_rate","2016-07-01T23:25:20.132Z",0.0
"Agent (cluster5-srv6.e8sec.com)","events_important_rate","2016-07-01T23:26:20.133Z",0.0
"Agent (cluster5-srv6.e8sec.com)","events_important_rate","2016-07-01T23:27:20.132Z",0.0
"Agent (cluster5-srv6.e8sec.com)","events_important_rate","2016-07-01T23:28:20.132Z",0.0
"Tanium staging flume","events_important_rate","2016-07-01T23:24:20.132Z",0.0
"Tanium staging flume","events_important_rate","2016-07-01T23:25:20.132Z",0.0
"Tanium staging flume","events_important_rate","2016-07-01T23:26:20.133Z",0.0
"Tanium staging flume","events_important_rate","2016-07-01T23:27:20.132Z",0.0
"Tanium staging flume","events_important_rate","2016-07-01T23:28:20.132Z",0.0
"Agent (cluster5-srv6.e8sec.com)",oom_exits_rate,"2016-07-01T23:23:50.000Z",0.0
"Agent (cluster5-srv6.e8sec.com)",oom_exits_rate,"2016-07-01T23:24:50.000Z",0.0
"Agent (cluster5-srv6.e8sec.com)",oom_exits_rate,"2016-07-01T23:25:50.000Z",0.0
"Agent (cluster5-srv6.e8sec.com)",oom_exits_rate,"2016-07-01T23:26:50.000Z",0.0
"Agent (cluster5-srv6.e8sec.com)",oom_exits_rate,"2016-07-01T23:27:50.000Z",0.0
"Agent (cluster5-srv6.e8sec.com)",health_unknown_rate,"2016-07-01T23:24:03.991Z",0.0
"Agent (cluster5-srv6.e8sec.com)",health_unknown_rate,"2016-07-01T23:25:04.431Z",0.0
"Agent (cluster5-srv6.e8sec.com)",health_unknown_rate,"2016-07-01T23:26:04.850Z",0.0
"Agent (cluster5-srv6.e8sec.com)",health_unknown_rate,"2016-07-01T23:27:05.329Z",0.0
"Agent (cluster5-srv6.e8sec.com)",health_unknown_rate,"2016-07-01T23:28:05.795Z",0.0
"Tanium staging flume",health_unknown_rate,"2016-07-01T23:24:03.991Z",0.0
"Tanium staging flume",health_unknown_rate,"2016-07-01T23:25:04.431Z",0.0
"Tanium staging flume",health_unknown_rate,"2016-07-01T23:26:04.850Z",0.0
"Tanium staging flume",health_unknown_rate,"2016-07-01T23:27:05.329Z",0.0
"Tanium staging flume",health_unknown_rate,"2016-07-01T23:28:05.795Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel","event_take_attempt_rate","2016-07-01T23:23:50.000Z",0.13333333333333333
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel","event_take_attempt_rate","2016-07-01T23:24:50.000Z",0.11666666666666667
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel","event_take_attempt_rate","2016-07-01T23:25:50.000Z",0.13333333333333333
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel","event_take_attempt_rate","2016-07-01T23:26:50.000Z",0.11666666666666667
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel","event_take_attempt_rate","2016-07-01T23:27:50.000Z",0.13333333333333333
"Agent (cluster5-srv6.e8sec.com)","events_informational_rate","2016-07-01T23:24:20.132Z",0.0
"Agent (cluster5-srv6.e8sec.com)","events_informational_rate","2016-07-01T23:25:20.132Z",0.0
"Agent (cluster5-srv6.e8sec.com)","events_informational_rate","2016-07-01T23:26:20.133Z",0.0
"Agent (cluster5-srv6.e8sec.com)","events_informational_rate","2016-07-01T23:27:20.132Z",0.0
"Agent (cluster5-srv6.e8sec.com)","events_informational_rate","2016-07-01T23:28:20.132Z",0.0
"Tanium staging flume","events_informational_rate","2016-07-01T23:24:20.132Z",0.0
"Tanium staging flume","events_informational_rate","2016-07-01T23:25:20.132Z",0.0
"Tanium staging flume","events_informational_rate","2016-07-01T23:26:20.133Z",0.0
"Tanium staging flume","events_informational_rate","2016-07-01T23:27:20.132Z",0.0
"Tanium staging flume","events_informational_rate","2016-07-01T23:28:20.132Z",0.0
"Agent (cluster5-srv6.e8sec.com)",health_disabled_rate,"2016-07-01T23:24:03.991Z",0.0
"Agent (cluster5-srv6.e8sec.com)",health_disabled_rate,"2016-07-01T23:25:04.431Z",0.0
"Agent (cluster5-srv6.e8sec.com)",health_disabled_rate,"2016-07-01T23:26:04.850Z",0.0
"Agent (cluster5-srv6.e8sec.com)",health_disabled_rate,"2016-07-01T23:27:05.329Z",0.0
"Agent (cluster5-srv6.e8sec.com)",health_disabled_rate,"2016-07-01T23:28:05.795Z",0.0
"Tanium staging flume",health_disabled_rate,"2016-07-01T23:24:03.991Z",0.0
"Tanium staging flume",health_disabled_rate,"2016-07-01T23:25:04.431Z",0.0
"Tanium staging flume",health_disabled_rate,"2016-07-01T23:26:04.850Z",0.0
"Tanium staging flume",health_disabled_rate,"2016-07-01T23:27:05.329Z",0.0
"Tanium staging flume",health_disabled_rate,"2016-07-01T23:28:05.795Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel",channel_size,"2016-07-01T23:23:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel",channel_size,"2016-07-01T23:24:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel",channel_size,"2016-07-01T23:25:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel",channel_size,"2016-07-01T23:26:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel",channel_size,"2016-07-01T23:27:50.000Z",0.0
"Agent (cluster5-srv6.e8sec.com)",alerts_rate,"2016-07-01T23:24:20.132Z",0.0
"Agent (cluster5-srv6.e8sec.com)",alerts_rate,"2016-07-01T23:25:20.132Z",0.0
"Agent (cluster5-srv6.e8sec.com)",alerts_rate,"2016-07-01T23:26:20.133Z",0.0
"Agent (cluster5-srv6.e8sec.com)",alerts_rate,"2016-07-01T23:27:20.132Z",0.0
"Agent (cluster5-srv6.e8sec.com)",alerts_rate,"2016-07-01T23:28:20.132Z",0.0
"Tanium staging flume",alerts_rate,"2016-07-01T23:24:20.132Z",0.0
"Tanium staging flume",alerts_rate,"2016-07-01T23:25:20.132Z",0.0
"Tanium staging flume",alerts_rate,"2016-07-01T23:26:20.133Z",0.0
"Tanium staging flume",alerts_rate,"2016-07-01T23:27:20.132Z",0.0
"Tanium staging flume",alerts_rate,"2016-07-01T23:28:20.132Z",0.0
"Agent (cluster5-srv6.e8sec.com)",mem_swap,"2016-07-01T23:23:50.000Z",0.0
"Agent (cluster5-srv6.e8sec.com)",mem_swap,"2016-07-01T23:24:50.000Z",0.0
"Agent (cluster5-srv6.e8sec.com)",mem_swap,"2016-07-01T23:25:50.000Z",0.0
"Agent (cluster5-srv6.e8sec.com)",mem_swap,"2016-07-01T23:26:50.000Z",0.0
"Agent (cluster5-srv6.e8sec.com)",mem_swap,"2016-07-01T23:27:50.000Z",0.0
"Agent (cluster5-srv6.e8sec.com)",health_bad_rate,"2016-07-01T23:24:03.991Z",0.0
"Agent (cluster5-srv6.e8sec.com)",health_bad_rate,"2016-07-01T23:25:04.431Z",0.0
"Agent (cluster5-srv6.e8sec.com)",health_bad_rate,"2016-07-01T23:26:04.850Z",0.0
"Agent (cluster5-srv6.e8sec.com)",health_bad_rate,"2016-07-01T23:27:05.329Z",0.0
"Agent (cluster5-srv6.e8sec.com)",health_bad_rate,"2016-07-01T23:28:05.795Z",0.0
"Tanium staging flume",health_bad_rate,"2016-07-01T23:24:03.991Z",0.0
"Tanium staging flume",health_bad_rate,"2016-07-01T23:25:04.431Z",0.0
"Tanium staging flume",health_bad_rate,"2016-07-01T23:26:04.850Z",0.0
"Tanium staging flume",health_bad_rate,"2016-07-01T23:27:05.329Z",0.0
"Tanium staging flume",health_bad_rate,"2016-07-01T23:28:05.795Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel",channel_capacity,"2016-07-01T23:23:50.000Z",1000000.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel",channel_capacity,"2016-07-01T23:24:50.000Z",1000000.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel",channel_capacity,"2016-07-01T23:25:50.000Z",1000000.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel",channel_capacity,"2016-07-01T23:26:50.000Z",1000000.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel",channel_capacity,"2016-07-01T23:27:50.000Z",1000000.0
"Agent (cluster5-srv6.e8sec.com)","health_concerning_rate","2016-07-01T23:24:03.991Z",0.0
"Agent (cluster5-srv6.e8sec.com)","health_concerning_rate","2016-07-01T23:25:04.431Z",0.0
"Agent (cluster5-srv6.e8sec.com)","health_concerning_rate","2016-07-01T23:26:04.850Z",0.0
"Agent (cluster5-srv6.e8sec.com)","health_concerning_rate","2016-07-01T23:27:05.329Z",0.0
"Agent (cluster5-srv6.e8sec.com)","health_concerning_rate","2016-07-01T23:28:05.795Z",0.0
"Tanium staging flume","health_concerning_rate","2016-07-01T23:24:03.991Z",0.0
"Tanium staging flume","health_concerning_rate","2016-07-01T23:25:04.431Z",0.0
"Tanium staging flume","health_concerning_rate","2016-07-01T23:26:04.850Z",0.0
"Tanium staging flume","health_concerning_rate","2016-07-01T23:27:05.329Z",0.0
"Tanium staging flume","health_concerning_rate","2016-07-01T23:28:05.795Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel",channel_start_time,"2016-07-01T23:23:50.000Z",1.466729510972E12
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel",channel_start_time,"2016-07-01T23:24:50.000Z",1.466729510972E12
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel",channel_start_time,"2016-07-01T23:25:50.000Z",1.466729510972E12
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel",channel_start_time,"2016-07-01T23:26:50.000Z",1.466729510972E12
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel",channel_start_time,"2016-07-01T23:27:50.000Z",1.466729510972E12
"Agent (cluster5-srv6.e8sec.com)",health_good_rate,"2016-07-01T23:24:03.991Z",0.999999999996795
"Agent (cluster5-srv6.e8sec.com)",health_good_rate,"2016-07-01T23:25:04.431Z",0.9999999999990755
"Agent (cluster5-srv6.e8sec.com)",health_good_rate,"2016-07-01T23:26:04.850Z",1.0000000000037612
"Agent (cluster5-srv6.e8sec.com)",health_good_rate,"2016-07-01T23:27:05.329Z",0.9999999999969817
"Agent (cluster5-srv6.e8sec.com)",health_good_rate,"2016-07-01T23:28:05.795Z",1.0000000000002465
"Tanium staging flume",health_good_rate,"2016-07-01T23:24:03.991Z",0.999999999996795
"Tanium staging flume",health_good_rate,"2016-07-01T23:25:04.431Z",0.9999999999990755
"Tanium staging flume",health_good_rate,"2016-07-01T23:26:04.850Z",1.0000000000037612
"Tanium staging flume",health_good_rate,"2016-07-01T23:27:05.329Z",0.9999999999969817
"Tanium staging flume",health_good_rate,"2016-07-01T23:28:05.795Z",1.0000000000002465
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel",channel_stop_time,"2016-07-01T23:23:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel",channel_stop_time,"2016-07-01T23:24:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel",channel_stop_time,"2016-07-01T23:25:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel",channel_stop_time,"2016-07-01T23:26:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel",channel_stop_time,"2016-07-01T23:27:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel","event_put_success_rate","2016-07-01T23:23:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel","event_put_success_rate","2016-07-01T23:24:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel","event_put_success_rate","2016-07-01T23:25:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel","event_put_success_rate","2016-07-01T23:26:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel","event_put_success_rate","2016-07-01T23:27:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel","event_take_success_rate","2016-07-01T23:23:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel","event_take_success_rate","2016-07-01T23:24:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel","event_take_success_rate","2016-07-01T23:25:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel","event_take_success_rate","2016-07-01T23:26:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel","event_take_success_rate","2016-07-01T23:27:50.000Z",0.0
"Agent (cluster5-srv6.e8sec.com)",events_critical_rate,"2016-07-01T23:24:20.132Z",0.0
"Agent (cluster5-srv6.e8sec.com)",events_critical_rate,"2016-07-01T23:25:20.132Z",0.0
"Agent (cluster5-srv6.e8sec.com)",events_critical_rate,"2016-07-01T23:26:20.133Z",0.0
"Agent (cluster5-srv6.e8sec.com)",events_critical_rate,"2016-07-01T23:27:20.132Z",0.0
"Agent (cluster5-srv6.e8sec.com)",events_critical_rate,"2016-07-01T23:28:20.132Z",0.0
"Tanium staging flume",events_critical_rate,"2016-07-01T23:24:20.132Z",0.0
"Tanium staging flume",events_critical_rate,"2016-07-01T23:25:20.132Z",0.0
"Tanium staging flume",events_critical_rate,"2016-07-01T23:26:20.133Z",0.0
"Tanium staging flume",events_critical_rate,"2016-07-01T23:27:20.132Z",0.0
"Tanium staging flume",events_critical_rate,"2016-07-01T23:28:20.132Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:hdfsSink",batch_complete_rate,"2016-07-01T23:23:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:hdfsSink",batch_complete_rate,"2016-07-01T23:24:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:hdfsSink",batch_complete_rate,"2016-07-01T23:25:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:hdfsSink",batch_complete_rate,"2016-07-01T23:26:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:hdfsSink",batch_complete_rate,"2016-07-01T23:27:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:hdfsSink",batch_underflow_rate,"2016-07-01T23:23:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:hdfsSink",batch_underflow_rate,"2016-07-01T23:24:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:hdfsSink",batch_underflow_rate,"2016-07-01T23:25:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:hdfsSink",batch_underflow_rate,"2016-07-01T23:26:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:hdfsSink",batch_underflow_rate,"2016-07-01T23:27:50.000Z",0.0
"Tanium staging flume","total_read_bytes_rate_across_agents","2016-07-01T23:23:50.734Z",0.0
"Tanium staging flume","total_read_bytes_rate_across_agents","2016-07-01T23:24:50.734Z",0.0
"Tanium staging flume","total_read_bytes_rate_across_agents","2016-07-01T23:25:50.734Z",0.0
"Tanium staging flume","total_read_bytes_rate_across_agents","2016-07-01T23:26:50.734Z",0.0
"Tanium staging flume","total_read_bytes_rate_across_agents","2016-07-01T23:27:50.734Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:hdfsSink","event_drain_success_rate","2016-07-01T23:23:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:hdfsSink","event_drain_success_rate","2016-07-01T23:24:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:hdfsSink","event_drain_success_rate","2016-07-01T23:25:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:hdfsSink","event_drain_success_rate","2016-07-01T23:26:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:hdfsSink","event_drain_success_rate","2016-07-01T23:27:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:hdfsSink","event_drain_attempt_rate","2016-07-01T23:23:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:hdfsSink","event_drain_attempt_rate","2016-07-01T23:24:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:hdfsSink","event_drain_attempt_rate","2016-07-01T23:25:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:hdfsSink","event_drain_attempt_rate","2016-07-01T23:26:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:hdfsSink","event_drain_attempt_rate","2016-07-01T23:27:50.000Z",0.0
"Tanium staging flume","total_web_metrics_collection_status_across_agents","2016-07-01T23:23:50.734Z",1.0
"Tanium staging flume","total_web_metrics_collection_status_across_agents","2016-07-01T23:24:50.734Z",1.0
"Tanium staging flume","total_web_metrics_collection_status_across_agents","2016-07-01T23:25:50.734Z",1.0
"Tanium staging flume","total_web_metrics_collection_status_across_agents","2016-07-01T23:26:50.734Z",1.0
"Tanium staging flume","total_web_metrics_collection_status_across_agents","2016-07-01T23:27:50.734Z",1.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:hdfsSink","connection_closed_rate","2016-07-01T23:23:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:hdfsSink","connection_closed_rate","2016-07-01T23:24:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:hdfsSink","connection_closed_rate","2016-07-01T23:25:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:hdfsSink","connection_closed_rate","2016-07-01T23:26:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:hdfsSink","connection_closed_rate","2016-07-01T23:27:50.000Z",0.0
"Tanium staging flume","cpu_system_rate_across_agents","2016-07-01T23:23:50.734Z",3.333333333330302E-4
"Tanium staging flume","cpu_system_rate_across_agents","2016-07-01T23:24:50.734Z",3.3333333333350387E-4
"Tanium staging flume","cpu_system_rate_across_agents","2016-07-01T23:25:50.734Z",3.333333333330302E-4
