entityName,metricName,timestamp,value
"Impala Daemon (cluster5-srv6.e8sec.com)",mem_virtual,"2016-07-01T23:24:50.000Z",3.7447602176E10
"Impala Daemon (cluster5-srv6.e8sec.com)",mem_virtual,"2016-07-01T23:25:50.000Z",3.7447602176E10
"Impala Daemon (cluster5-srv6.e8sec.com)",mem_virtual,"2016-07-01T23:26:50.000Z",3.7447602176E10
"Impala Daemon (cluster5-srv6.e8sec.com)",mem_virtual,"2016-07-01T23:27:50.000Z",3.7447602176E10
"Impala Daemon (cluster5-srv2.e8sec.com)",mem_virtual,"2016-07-01T23:23:32.000Z",3.74437888E10
"Impala Daemon (cluster5-srv2.e8sec.com)",mem_virtual,"2016-07-01T23:24:32.000Z",3.74437888E10
"Impala Daemon (cluster5-srv2.e8sec.com)",mem_virtual,"2016-07-01T23:25:32.000Z",3.74437888E10
"Impala Daemon (cluster5-srv2.e8sec.com)",mem_virtual,"2016-07-01T23:26:32.000Z",3.74437888E10
"Impala Daemon (cluster5-srv2.e8sec.com)",mem_virtual,"2016-07-01T23:27:32.000Z",3.74437888E10
"Impala Daemon (cluster5-srv5.e8sec.com)",mem_virtual,"2016-07-01T23:23:39.000Z",3.7442445312E10
"Impala Daemon (cluster5-srv5.e8sec.com)",mem_virtual,"2016-07-01T23:24:39.000Z",3.7442445312E10
"Impala Daemon (cluster5-srv5.e8sec.com)",mem_virtual,"2016-07-01T23:25:39.000Z",3.7442445312E10
"Impala Daemon (cluster5-srv5.e8sec.com)",mem_virtual,"2016-07-01T23:26:39.000Z",3.7442445312E10
"Impala Daemon (cluster5-srv5.e8sec.com)",mem_virtual,"2016-07-01T23:27:39.000Z",3.7442445312E10
"Impala Daemon (cluster5-srv3.e8sec.com)",mem_virtual,"2016-07-01T23:23:22.000Z",3.0322425856E10
"Impala Daemon (cluster5-srv3.e8sec.com)",mem_virtual,"2016-07-01T23:24:22.000Z",3.0322425856E10
"Impala Daemon (cluster5-srv3.e8sec.com)",mem_virtual,"2016-07-01T23:25:22.000Z",3.0322425856E10
"Impala Daemon (cluster5-srv3.e8sec.com)",mem_virtual,"2016-07-01T23:26:22.000Z",3.0322425856E10
"Impala Daemon (cluster5-srv3.e8sec.com)",mem_virtual,"2016-07-01T23:27:22.000Z",3.0322425856E10
"Impala StateStore (cluster5-e8.e8sec.com)",mem_virtual,"2016-07-01T23:23:08.000Z",4.33901568E8
"Impala StateStore (cluster5-e8.e8sec.com)",mem_virtual,"2016-07-01T23:24:08.000Z",4.33901568E8
"Impala StateStore (cluster5-e8.e8sec.com)",mem_virtual,"2016-07-01T23:25:08.000Z",4.33901568E8
"Impala StateStore (cluster5-e8.e8sec.com)",mem_virtual,"2016-07-01T23:26:08.000Z",4.33901568E8
"Impala StateStore (cluster5-e8.e8sec.com)",mem_virtual,"2016-07-01T23:27:08.000Z",4.33901568E8
"Impala Daemon (cluster5-srv7.e8sec.com)",mem_virtual,"2016-07-01T23:23:11.000Z",3.7449609216E10
"Impala Daemon (cluster5-srv7.e8sec.com)",mem_virtual,"2016-07-01T23:24:11.000Z",3.7449609216E10
"Impala Daemon (cluster5-srv7.e8sec.com)",mem_virtual,"2016-07-01T23:25:11.000Z",3.7449609216E10
"Impala Daemon (cluster5-srv7.e8sec.com)",mem_virtual,"2016-07-01T23:26:11.000Z",3.7449609216E10
"Impala Daemon (cluster5-srv7.e8sec.com)",mem_virtual,"2016-07-01T23:27:11.000Z",3.7449609216E10
"Impala Daemon (cluster5-srv4.e8sec.com)",mem_virtual,"2016-07-01T23:23:00.000Z",3.7447458816E10
"Impala Daemon (cluster5-srv4.e8sec.com)",mem_virtual,"2016-07-01T23:24:00.000Z",3.7447458816E10
"Impala Daemon (cluster5-srv4.e8sec.com)",mem_virtual,"2016-07-01T23:25:00.000Z",3.7447458816E10
"Impala Daemon (cluster5-srv4.e8sec.com)",mem_virtual,"2016-07-01T23:26:00.000Z",3.7447458816E10
"Impala Daemon (cluster5-srv4.e8sec.com)",mem_virtual,"2016-07-01T23:27:00.000Z",3.7447458816E10
"Impala Catalog Server (cluster5-e8.e8sec.com)",mem_rss,"2016-07-01T23:23:08.000Z",1.818415104E9
"Impala Catalog Server (cluster5-e8.e8sec.com)",mem_rss,"2016-07-01T23:24:08.000Z",1.8184192E9
"Impala Catalog Server (cluster5-e8.e8sec.com)",mem_rss,"2016-07-01T23:25:08.000Z",1.818431488E9
"Impala Catalog Server (cluster5-e8.e8sec.com)",mem_rss,"2016-07-01T23:26:08.000Z",1.818435584E9
"Impala Catalog Server (cluster5-e8.e8sec.com)",mem_rss,"2016-07-01T23:27:08.000Z",1.818447872E9
"Impala Daemon (cluster5-srv6.e8sec.com)",mem_rss,"2016-07-01T23:23:50.000Z",9.0374144E8
"Impala Daemon (cluster5-srv6.e8sec.com)",mem_rss,"2016-07-01T23:24:50.000Z",9.0374144E8
"Impala Daemon (cluster5-srv6.e8sec.com)",mem_rss,"2016-07-01T23:25:50.000Z",9.0374144E8
"Impala Daemon (cluster5-srv6.e8sec.com)",mem_rss,"2016-07-01T23:26:50.000Z",9.0374144E8
"Impala Daemon (cluster5-srv6.e8sec.com)",mem_rss,"2016-07-01T23:27:50.000Z",9.0374144E8
"Impala Daemon (cluster5-srv2.e8sec.com)",mem_rss,"2016-07-01T23:23:32.000Z",9.10528512E8
"Impala Daemon (cluster5-srv2.e8sec.com)",mem_rss,"2016-07-01T23:24:32.000Z",9.10528512E8
"Impala Daemon (cluster5-srv2.e8sec.com)",mem_rss,"2016-07-01T23:25:32.000Z",9.10528512E8
"Impala Daemon (cluster5-srv2.e8sec.com)",mem_rss,"2016-07-01T23:26:32.000Z",9.10528512E8
"Impala Daemon (cluster5-srv2.e8sec.com)",mem_rss,"2016-07-01T23:27:32.000Z",9.10528512E8
"Impala Daemon (cluster5-srv5.e8sec.com)",mem_rss,"2016-07-01T23:23:39.000Z",9.1410432E8
"Impala Daemon (cluster5-srv5.e8sec.com)",mem_rss,"2016-07-01T23:24:39.000Z",9.1410432E8
"Impala Daemon (cluster5-srv5.e8sec.com)",mem_rss,"2016-07-01T23:25:39.000Z",9.1410432E8
"Impala Daemon (cluster5-srv5.e8sec.com)",mem_rss,"2016-07-01T23:26:39.000Z",9.1410432E8
"Impala Daemon (cluster5-srv5.e8sec.com)",mem_rss,"2016-07-01T23:27:39.000Z",9.1410432E8
"Impala Daemon (cluster5-srv3.e8sec.com)",mem_rss,"2016-07-01T23:23:22.000Z",7.80816384E8
"Impala Daemon (cluster5-srv3.e8sec.com)",mem_rss,"2016-07-01T23:24:22.000Z",7.80816384E8
"Impala Daemon (cluster5-srv3.e8sec.com)",mem_rss,"2016-07-01T23:25:22.000Z",7.80816384E8
"Impala Daemon (cluster5-srv3.e8sec.com)",mem_rss,"2016-07-01T23:26:22.000Z",7.80816384E8
"Impala Daemon (cluster5-srv3.e8sec.com)",mem_rss,"2016-07-01T23:27:22.000Z",7.80816384E8
"Impala StateStore (cluster5-e8.e8sec.com)",mem_rss,"2016-07-01T23:23:08.000Z",2.2646784E7
"Impala StateStore (cluster5-e8.e8sec.com)",mem_rss,"2016-07-01T23:24:08.000Z",2.2646784E7
"Impala StateStore (cluster5-e8.e8sec.com)",mem_rss,"2016-07-01T23:25:08.000Z",2.2646784E7
"Impala StateStore (cluster5-e8.e8sec.com)",mem_rss,"2016-07-01T23:26:08.000Z",2.2646784E7
"Impala StateStore (cluster5-e8.e8sec.com)",mem_rss,"2016-07-01T23:27:08.000Z",2.2646784E7
"Impala Daemon (cluster5-srv7.e8sec.com)",mem_rss,"2016-07-01T23:23:11.000Z",9.1211776E8
"Impala Daemon (cluster5-srv7.e8sec.com)",mem_rss,"2016-07-01T23:24:11.000Z",9.1211776E8
"Impala Daemon (cluster5-srv7.e8sec.com)",mem_rss,"2016-07-01T23:25:11.000Z",9.1211776E8
"Impala Daemon (cluster5-srv7.e8sec.com)",mem_rss,"2016-07-01T23:26:11.000Z",9.1211776E8
"Impala Daemon (cluster5-srv7.e8sec.com)",mem_rss,"2016-07-01T23:27:11.000Z",9.1211776E8
"Impala Daemon (cluster5-srv4.e8sec.com)",mem_rss,"2016-07-01T23:23:00.000Z",9.0177536E8
"Impala Daemon (cluster5-srv4.e8sec.com)",mem_rss,"2016-07-01T23:24:00.000Z",9.0177536E8
"Impala Daemon (cluster5-srv4.e8sec.com)",mem_rss,"2016-07-01T23:25:00.000Z",9.0177536E8
"Impala Daemon (cluster5-srv4.e8sec.com)",mem_rss,"2016-07-01T23:26:00.000Z",9.0177536E8
"Impala Daemon (cluster5-srv4.e8sec.com)",mem_rss,"2016-07-01T23:27:00.000Z",9.0177536E8
"Impala Daemon (cluster5-srv6.e8sec.com)","completed_query_monitoring_failure_rate","2016-07-01T23:23:50.000Z",0.0
"Impala Daemon (cluster5-srv6.e8sec.com)","completed_query_monitoring_failure_rate","2016-07-01T23:24:50.000Z",0.0
"Impala Daemon (cluster5-srv6.e8sec.com)","completed_query_monitoring_failure_rate","2016-07-01T23:25:50.000Z",0.0
"Impala Daemon (cluster5-srv6.e8sec.com)","completed_query_monitoring_failure_rate","2016-07-01T23:26:50.000Z",0.0
"Impala Daemon (cluster5-srv6.e8sec.com)","completed_query_monitoring_failure_rate","2016-07-01T23:27:50.000Z",0.0
"Impala Daemon (cluster5-srv2.e8sec.com)","completed_query_monitoring_failure_rate","2016-07-01T23:23:32.000Z",0.0
"Impala Daemon (cluster5-srv2.e8sec.com)","completed_query_monitoring_failure_rate","2016-07-01T23:24:32.000Z",0.0
"Impala Daemon (cluster5-srv2.e8sec.com)","completed_query_monitoring_failure_rate","2016-07-01T23:25:32.000Z",0.0
"Impala Daemon (cluster5-srv2.e8sec.com)","completed_query_monitoring_failure_rate","2016-07-01T23:26:32.000Z",0.0
"Impala Daemon (cluster5-srv2.e8sec.com)","completed_query_monitoring_failure_rate","2016-07-01T23:27:32.000Z",0.0
"Impala Daemon (cluster5-srv5.e8sec.com)","completed_query_monitoring_failure_rate","2016-07-01T23:23:39.000Z",0.0
"Impala Daemon (cluster5-srv5.e8sec.com)","completed_query_monitoring_failure_rate","2016-07-01T23:24:39.000Z",0.0
"Impala Daemon (cluster5-srv5.e8sec.com)","completed_query_monitoring_failure_rate","2016-07-01T23:25:39.000Z",0.0
"Impala Daemon (cluster5-srv5.e8sec.com)","completed_query_monitoring_failure_rate","2016-07-01T23:26:39.000Z",0.0
"Impala Daemon (cluster5-srv5.e8sec.com)","completed_query_monitoring_failure_rate","2016-07-01T23:27:39.000Z",0.0
"Impala Daemon (cluster5-srv3.e8sec.com)","completed_query_monitoring_failure_rate","2016-07-01T23:23:22.000Z",0.0
"Impala Daemon (cluster5-srv3.e8sec.com)","completed_query_monitoring_failure_rate","2016-07-01T23:24:22.000Z",0.0
"Impala Daemon (cluster5-srv3.e8sec.com)","completed_query_monitoring_failure_rate","2016-07-01T23:25:22.000Z",0.0
"Impala Daemon (cluster5-srv3.e8sec.com)","completed_query_monitoring_failure_rate","2016-07-01T23:26:22.000Z",0.0
"Impala Daemon (cluster5-srv3.e8sec.com)","completed_query_monitoring_failure_rate","2016-07-01T23:27:22.000Z",0.0
"Impala Daemon (cluster5-srv7.e8sec.com)","completed_query_monitoring_failure_rate","2016-07-01T23:23:11.000Z",0.0
"Impala Daemon (cluster5-srv7.e8sec.com)","completed_query_monitoring_failure_rate","2016-07-01T23:24:11.000Z",0.0
"Impala Daemon (cluster5-srv7.e8sec.com)","completed_query_monitoring_failure_rate","2016-07-01T23:25:11.000Z",0.0
"Impala Daemon (cluster5-srv7.e8sec.com)","completed_query_monitoring_failure_rate","2016-07-01T23:26:11.000Z",0.0
"Impala Daemon (cluster5-srv7.e8sec.com)","completed_query_monitoring_failure_rate","2016-07-01T23:27:11.000Z",0.0
"Impala Daemon (cluster5-srv4.e8sec.com)","completed_query_monitoring_failure_rate","2016-07-01T23:23:00.000Z",0.0
"Impala Daemon (cluster5-srv4.e8sec.com)","completed_query_monitoring_failure_rate","2016-07-01T23:24:00.000Z",0.0
"Impala Daemon (cluster5-srv4.e8sec.com)","completed_query_monitoring_failure_rate","2016-07-01T23:25:00.000Z",0.0
"Impala Daemon (cluster5-srv4.e8sec.com)","completed_query_monitoring_failure_rate","2016-07-01T23:26:00.000Z",0.0
"Impala Daemon (cluster5-srv4.e8sec.com)","completed_query_monitoring_failure_rate","2016-07-01T23:27:00.000Z",0.0
"Impala Daemon (cluster5-srv6.e8sec.com)","executing_query_monitoring_failure_rate","2016-07-01T23:23:50.000Z",0.0
"Impala Daemon (cluster5-srv6.e8sec.com)","executing_query_monitoring_failure_rate","2016-07-01T23:24:50.000Z",0.0
"Impala Daemon (cluster5-srv6.e8sec.com)","executing_query_monitoring_failure_rate","2016-07-01T23:25:50.000Z",0.0
"Impala Daemon (cluster5-srv6.e8sec.com)","executing_query_monitoring_failure_rate","2016-07-01T23:26:50.000Z",0.0
"Impala Daemon (cluster5-srv6.e8sec.com)","executing_query_monitoring_failure_rate","2016-07-01T23:27:50.000Z",0.0
"Impala Daemon (cluster5-srv2.e8sec.com)","executing_query_monitoring_failure_rate","2016-07-01T23:23:32.000Z",0.0
"Impala Daemon (cluster5-srv2.e8sec.com)","executing_query_monitoring_failure_rate","2016-07-01T23:24:32.000Z",0.0
"Impala Daemon (cluster5-srv2.e8sec.com)","executing_query_monitoring_failure_rate","2016-07-01T23:25:32.000Z",0.0
"Impala Daemon (cluster5-srv2.e8sec.com)","executing_query_monitoring_failure_rate","2016-07-01T23:26:32.000Z",0.0
"Impala Daemon (cluster5-srv2.e8sec.com)","executing_query_monitoring_failure_rate","2016-07-01T23:27:32.000Z",0.0
"Impala Daemon (cluster5-srv5.e8sec.com)","executing_query_monitoring_failure_rate","2016-07-01T23:23:39.000Z",0.0
"Impala Daemon (cluster5-srv5.e8sec.com)","executing_query_monitoring_failure_rate","2016-07-01T23:24:39.000Z",0.0
"Impala Daemon (cluster5-srv5.e8sec.com)","executing_query_monitoring_failure_rate","2016-07-01T23:25:39.000Z",0.0
"Impala Daemon (cluster5-srv5.e8sec.com)","executing_query_monitoring_failure_rate","2016-07-01T23:26:39.000Z",0.0
"Impala Daemon (cluster5-srv5.e8sec.com)","executing_query_monitoring_failure_rate","2016-07-01T23:27:39.000Z",0.0
"Impala Daemon (cluster5-srv3.e8sec.com)","executing_query_monitoring_failure_rate","2016-07-01T23:23:22.000Z",0.0
"Impala Daemon (cluster5-srv3.e8sec.com)","executing_query_monitoring_failure_rate","2016-07-01T23:24:22.000Z",0.0
"Impala Daemon (cluster5-srv3.e8sec.com)","executing_query_monitoring_failure_rate","2016-07-01T23:25:22.000Z",0.0
"Impala Daemon (cluster5-srv3.e8sec.com)","executing_query_monitoring_failure_rate","2016-07-01T23:26:22.000Z",0.0
"Impala Daemon (cluster5-srv3.e8sec.com)","executing_query_monitoring_failure_rate","2016-07-01T23:27:22.000Z",0.0
"Impala Daemon (cluster5-srv7.e8sec.com)","executing_query_monitoring_failure_rate","2016-07-01T23:23:11.000Z",0.0
"Impala Daemon (cluster5-srv7.e8sec.com)","executing_query_monitoring_failure_rate","2016-07-01T23:24:11.000Z",0.0
"Impala Daemon (cluster5-srv7.e8sec.com)","executing_query_monitoring_failure_rate","2016-07-01T23:25:11.000Z",0.0
"Impala Daemon (cluster5-srv7.e8sec.com)","executing_query_monitoring_failure_rate","2016-07-01T23:26:11.000Z",0.0
"Impala Daemon (cluster5-srv7.e8sec.com)","executing_query_monitoring_failure_rate","2016-07-01T23:27:11.000Z",0.0
"Impala Daemon (cluster5-srv4.e8sec.com)","executing_query_monitoring_failure_rate","2016-07-01T23:23:00.000Z",0.0
"Impala Daemon (cluster5-srv4.e8sec.com)","executing_query_monitoring_failure_rate","2016-07-01T23:24:00.000Z",0.0
"Impala Daemon (cluster5-srv4.e8sec.com)","executing_query_monitoring_failure_rate","2016-07-01T23:25:00.000Z",0.0
"Impala Daemon (cluster5-srv4.e8sec.com)","executing_query_monitoring_failure_rate","2016-07-01T23:26:00.000Z",0.0
"Impala Daemon (cluster5-srv4.e8sec.com)","executing_query_monitoring_failure_rate","2016-07-01T23:27:00.000Z",0.0
"Impala Daemon (cluster5-srv6.e8sec.com)",num_queries_rate,"2016-07-01T23:23:50.000Z",0.0
"Impala Daemon (cluster5-srv6.e8sec.com)",num_queries_rate,"2016-07-01T23:24:50.000Z",0.0
"Impala Daemon (cluster5-srv6.e8sec.com)",num_queries_rate,"2016-07-01T23:25:50.000Z",0.0
"Impala Daemon (cluster5-srv6.e8sec.com)",num_queries_rate,"2016-07-01T23:26:50.000Z",0.0
"Impala Daemon (cluster5-srv6.e8sec.com)",num_queries_rate,"2016-07-01T23:27:50.000Z",0.0
"Impala Daemon (cluster5-srv2.e8sec.com)",num_queries_rate,"2016-07-01T23:23:32.000Z",0.0
"Impala Daemon (cluster5-srv2.e8sec.com)",num_queries_rate,"2016-07-01T23:24:32.000Z",0.0
"Impala Daemon (cluster5-srv2.e8sec.com)",num_queries_rate,"2016-07-01T23:25:32.000Z",0.0
"Impala Daemon (cluster5-srv2.e8sec.com)",num_queries_rate,"2016-07-01T23:26:32.000Z",0.0
"Impala Daemon (cluster5-srv2.e8sec.com)",num_queries_rate,"2016-07-01T23:27:32.000Z",0.0
"Impala Daemon (cluster5-srv5.e8sec.com)",num_queries_rate,"2016-07-01T23:23:39.000Z",0.0
"Impala Daemon (cluster5-srv5.e8sec.com)",num_queries_rate,"2016-07-01T23:24:39.000Z",0.0
"Impala Daemon (cluster5-srv5.e8sec.com)",num_queries_rate,"2016-07-01T23:25:39.000Z",0.0
"Impala Daemon (cluster5-srv5.e8sec.com)",num_queries_rate,"2016-07-01T23:26:39.000Z",0.0
"Impala Daemon (cluster5-srv5.e8sec.com)",num_queries_rate,"2016-07-01T23:27:39.000Z",0.0
"Impala Daemon (cluster5-srv3.e8sec.com)",num_queries_rate,"2016-07-01T23:23:22.000Z",0.0
"Impala Daemon (cluster5-srv3.e8sec.com)",num_queries_rate,"2016-07-01T23:24:22.000Z",0.0
"Impala Daemon (cluster5-srv3.e8sec.com)",num_queries_rate,"2016-07-01T23:25:22.000Z",0.0
"Impala Daemon (cluster5-srv3.e8sec.com)",num_queries_rate,"2016-07-01T23:26:22.000Z",0.0
"Impala Daemon (cluster5-srv3.e8sec.com)",num_queries_rate,"2016-07-01T23:27:22.000Z",0.0
"Impala Daemon (cluster5-srv7.e8sec.com)",num_queries_rate,"2016-07-01T23:23:11.000Z",0.0
"Impala Daemon (cluster5-srv7.e8sec.com)",num_queries_rate,"2016-07-01T23:24:11.000Z",0.0
"Impala Daemon (cluster5-srv7.e8sec.com)",num_queries_rate,"2016-07-01T23:25:11.000Z",0.0
"Impala Daemon (cluster5-srv7.e8sec.com)",num_queries_rate,"2016-07-01T23:26:11.000Z",0.0
"Impala Daemon (cluster5-srv7.e8sec.com)",num_queries_rate,"2016-07-01T23:27:11.000Z",0.0
"Impala Daemon (cluster5-srv4.e8sec.com)",num_queries_rate,"2016-07-01T23:23:00.000Z",0.0
"Impala Daemon (cluster5-srv4.e8sec.com)",num_queries_rate,"2016-07-01T23:24:00.000Z",0.0
"Impala Daemon (cluster5-srv4.e8sec.com)",num_queries_rate,"2016-07-01T23:25:00.000Z",0.0
"Impala Daemon (cluster5-srv4.e8sec.com)",num_queries_rate,"2016-07-01T23:26:00.000Z",0.0
"Impala Daemon (cluster5-srv4.e8sec.com)",num_queries_rate,"2016-07-01T23:27:00.000Z",0.0
"Impala Daemon (cluster5-srv6.e8sec.com)","local_assignments_rate","2016-07-01T23:23:50.000Z",0.0
"Impala Daemon (cluster5-srv6.e8sec.com)","local_assignments_rate","2016-07-01T23:24:50.000Z",0.0
"Impala Daemon (cluster5-srv6.e8sec.com)","local_assignments_rate","2016-07-01T23:25:50.000Z",0.0
"Impala Daemon (cluster5-srv6.e8sec.com)","local_assignments_rate","2016-07-01T23:26:50.000Z",0.0
"Impala Daemon (cluster5-srv6.e8sec.com)","local_assignments_rate","2016-07-01T23:27:50.000Z",0.0
"Impala Daemon (cluster5-srv2.e8sec.com)","local_assignments_rate","2016-07-01T23:23:32.000Z",0.0
"Impala Daemon (cluster5-srv2.e8sec.com)","local_assignments_rate","2016-07-01T23:24:32.000Z",0.0
"Impala Daemon (cluster5-srv2.e8sec.com)","local_assignments_rate","2016-07-01T23:25:32.000Z",0.0
"Impala Daemon (cluster5-srv2.e8sec.com)","local_assignments_rate","2016-07-01T23:26:32.000Z",0.0
"Impala Daemon (cluster5-srv2.e8sec.com)","local_assignments_rate","2016-07-01T23:27:32.000Z",0.0
"Impala Daemon (cluster5-srv5.e8sec.com)","local_assignments_rate","2016-07-01T23:23:39.000Z",0.0
"Impala Daemon (cluster5-srv5.e8sec.com)","local_assignments_rate","2016-07-01T23:24:39.000Z",0.0
"Impala Daemon (cluster5-srv5.e8sec.com)","local_assignments_rate","2016-07-01T23:25:39.000Z",0.0
"Impala Daemon (cluster5-srv5.e8sec.com)","local_assignments_rate","2016-07-01T23:26:39.000Z",0.0
"Impala Daemon (cluster5-srv5.e8sec.com)","local_assignments_rate","2016-07-01T23:27:39.000Z",0.0
"Impala Daemon (cluster5-srv3.e8sec.com)","local_assignments_rate","2016-07-01T23:23:22.000Z",0.0
"Impala Daemon (cluster5-srv3.e8sec.com)","local_assignments_rate","2016-07-01T23:24:22.000Z",0.0
"Impala Daemon (cluster5-srv3.e8sec.com)","local_assignments_rate","2016-07-01T23:25:22.000Z",0.0
"Impala Daemon (cluster5-srv3.e8sec.com)","local_assignments_rate","2016-07-01T23:26:22.000Z",0.0
"Impala Daemon (cluster5-srv3.e8sec.com)","local_assignments_rate","2016-07-01T23:27:22.000Z",0.0
"Impala Daemon (cluster5-srv7.e8sec.com)","local_assignments_rate","2016-07-01T23:23:11.000Z",0.0
"Impala Daemon (cluster5-srv7.e8sec.com)","local_assignments_rate","2016-07-01T23:24:11.000Z",0.0
"Impala Daemon (cluster5-srv7.e8sec.com)","local_assignments_rate","2016-07-01T23:25:11.000Z",0.0
"Impala Daemon (cluster5-srv7.e8sec.com)","local_assignments_rate","2016-07-01T23:26:11.000Z",0.0
"Impala Daemon (cluster5-srv7.e8sec.com)","local_assignments_rate","2016-07-01T23:27:11.000Z",0.0
"Impala Daemon (cluster5-srv4.e8sec.com)","local_assignments_rate","2016-07-01T23:23:00.000Z",0.0
"Impala Daemon (cluster5-srv4.e8sec.com)","local_assignments_rate","2016-07-01T23:24:00.000Z",0.0
"Impala Daemon (cluster5-srv4.e8sec.com)","local_assignments_rate","2016-07-01T23:25:00.000Z",0.0
"Impala Daemon (cluster5-srv4.e8sec.com)","local_assignments_rate","2016-07-01T23:26:00.000Z",0.0
"Impala Daemon (cluster5-srv4.e8sec.com)","local_assignments_rate","2016-07-01T23:27:00.000Z",0.0
"Impala Daemon (cluster5-srv6.e8sec.com)",assignments_rate,"2016-07-01T23:23:50.000Z",0.0
"Impala Daemon (cluster5-srv6.e8sec.com)",assignments_rate,"2016-07-01T23:24:50.000Z",0.0
"Impala Daemon (cluster5-srv6.e8sec.com)",assignments_rate,"2016-07-01T23:25:50.000Z",0.0
"Impala Daemon (cluster5-srv6.e8sec.com)",assignments_rate,"2016-07-01T23:26:50.000Z",0.0
"Impala Daemon (cluster5-srv6.e8sec.com)",assignments_rate,"2016-07-01T23:27:50.000Z",0.0
"Impala Daemon (cluster5-srv2.e8sec.com)",assignments_rate,"2016-07-01T23:23:32.000Z",0.0
"Impala Daemon (cluster5-srv2.e8sec.com)",assignments_rate,"2016-07-01T23:24:32.000Z",0.0
