entityName,metricName,timestamp,value
"TaskTracker (cluster5-srv7.e8sec.com)",mem_virtual,"2016-07-01T23:24:11.000Z",4.21042176E9
"TaskTracker (cluster5-srv7.e8sec.com)",mem_virtual,"2016-07-01T23:25:11.000Z",4.21042176E9
"TaskTracker (cluster5-srv7.e8sec.com)",mem_virtual,"2016-07-01T23:26:11.000Z",4.21042176E9
"TaskTracker (cluster5-srv7.e8sec.com)",mem_virtual,"2016-07-01T23:27:11.000Z",4.21042176E9
"TaskTracker (cluster5-srv3.e8sec.com)",mem_virtual,"2016-07-01T23:23:22.000Z",4.284964864E9
"TaskTracker (cluster5-srv3.e8sec.com)",mem_virtual,"2016-07-01T23:24:22.000Z",4.284964864E9
"TaskTracker (cluster5-srv3.e8sec.com)",mem_virtual,"2016-07-01T23:25:22.000Z",4.284964864E9
"TaskTracker (cluster5-srv3.e8sec.com)",mem_virtual,"2016-07-01T23:26:22.000Z",4.284964864E9
"TaskTracker (cluster5-srv3.e8sec.com)",mem_virtual,"2016-07-01T23:27:22.000Z",4.284964864E9
"TaskTracker (cluster5-srv6.e8sec.com)",mem_virtual,"2016-07-01T23:23:50.000Z",4.242219008E9
"TaskTracker (cluster5-srv6.e8sec.com)",mem_virtual,"2016-07-01T23:24:50.000Z",4.242219008E9
"TaskTracker (cluster5-srv6.e8sec.com)",mem_virtual,"2016-07-01T23:25:50.000Z",4.242219008E9
"TaskTracker (cluster5-srv6.e8sec.com)",mem_virtual,"2016-07-01T23:26:50.000Z",4.242219008E9
"TaskTracker (cluster5-srv6.e8sec.com)",mem_virtual,"2016-07-01T23:27:50.000Z",4.242219008E9
"TaskTracker (cluster5-srv2.e8sec.com)",mem_virtual,"2016-07-01T23:23:32.000Z",4.286713856E9
"TaskTracker (cluster5-srv2.e8sec.com)",mem_virtual,"2016-07-01T23:24:32.000Z",4.286713856E9
"TaskTracker (cluster5-srv2.e8sec.com)",mem_virtual,"2016-07-01T23:25:32.000Z",4.286713856E9
"TaskTracker (cluster5-srv2.e8sec.com)",mem_virtual,"2016-07-01T23:26:32.000Z",4.286713856E9
"TaskTracker (cluster5-srv2.e8sec.com)",mem_virtual,"2016-07-01T23:27:32.000Z",4.286713856E9
"TaskTracker (cluster5-srv4.e8sec.com)",mem_virtual,"2016-07-01T23:24:00.000Z",4.238487552E9
"TaskTracker (cluster5-srv4.e8sec.com)",mem_virtual,"2016-07-01T23:25:00.000Z",4.238487552E9
"TaskTracker (cluster5-srv4.e8sec.com)",mem_virtual,"2016-07-01T23:26:00.000Z",4.238487552E9
"TaskTracker (cluster5-srv4.e8sec.com)",mem_virtual,"2016-07-01T23:27:00.000Z",4.238487552E9
"TaskTracker (cluster5-srv5.e8sec.com)",mem_virtual,"2016-07-01T23:23:39.000Z",4.275781632E9
"TaskTracker (cluster5-srv5.e8sec.com)",mem_virtual,"2016-07-01T23:24:39.000Z",4.275781632E9
"TaskTracker (cluster5-srv5.e8sec.com)",mem_virtual,"2016-07-01T23:25:39.000Z",4.275781632E9
"TaskTracker (cluster5-srv5.e8sec.com)",mem_virtual,"2016-07-01T23:26:39.000Z",4.275781632E9
"TaskTracker (cluster5-srv5.e8sec.com)",mem_virtual,"2016-07-01T23:27:39.000Z",4.275781632E9
"JobTracker (cluster5-e8.e8sec.com)",mem_rss,"2016-07-01T23:23:08.000Z",2.008195072E9
"JobTracker (cluster5-e8.e8sec.com)",mem_rss,"2016-07-01T23:24:08.000Z",2.008195072E9
"JobTracker (cluster5-e8.e8sec.com)",mem_rss,"2016-07-01T23:25:08.000Z",2.008195072E9
"JobTracker (cluster5-e8.e8sec.com)",mem_rss,"2016-07-01T23:26:08.000Z",2.008195072E9
"JobTracker (cluster5-e8.e8sec.com)",mem_rss,"2016-07-01T23:27:08.000Z",2.008195072E9
"TaskTracker (cluster5-srv7.e8sec.com)",mem_rss,"2016-07-01T23:23:11.000Z",1.457524736E9
"TaskTracker (cluster5-srv7.e8sec.com)",mem_rss,"2016-07-01T23:24:11.000Z",1.457524736E9
"TaskTracker (cluster5-srv7.e8sec.com)",mem_rss,"2016-07-01T23:25:11.000Z",1.457524736E9
"TaskTracker (cluster5-srv7.e8sec.com)",mem_rss,"2016-07-01T23:26:11.000Z",1.457524736E9
"TaskTracker (cluster5-srv7.e8sec.com)",mem_rss,"2016-07-01T23:27:11.000Z",1.457524736E9
"TaskTracker (cluster5-srv3.e8sec.com)",mem_rss,"2016-07-01T23:23:22.000Z",1.456214016E9
"TaskTracker (cluster5-srv3.e8sec.com)",mem_rss,"2016-07-01T23:24:22.000Z",1.456214016E9
"TaskTracker (cluster5-srv3.e8sec.com)",mem_rss,"2016-07-01T23:25:22.000Z",1.456214016E9
"TaskTracker (cluster5-srv3.e8sec.com)",mem_rss,"2016-07-01T23:26:22.000Z",1.456214016E9
"TaskTracker (cluster5-srv3.e8sec.com)",mem_rss,"2016-07-01T23:27:22.000Z",1.456214016E9
"TaskTracker (cluster5-srv6.e8sec.com)",mem_rss,"2016-07-01T23:23:50.000Z",1.469251584E9
"TaskTracker (cluster5-srv6.e8sec.com)",mem_rss,"2016-07-01T23:24:50.000Z",1.469251584E9
"TaskTracker (cluster5-srv6.e8sec.com)",mem_rss,"2016-07-01T23:25:50.000Z",1.469251584E9
"TaskTracker (cluster5-srv6.e8sec.com)",mem_rss,"2016-07-01T23:26:50.000Z",1.469251584E9
"TaskTracker (cluster5-srv6.e8sec.com)",mem_rss,"2016-07-01T23:27:50.000Z",1.469251584E9
"TaskTracker (cluster5-srv2.e8sec.com)",mem_rss,"2016-07-01T23:23:32.000Z",1.48516864E9
"TaskTracker (cluster5-srv2.e8sec.com)",mem_rss,"2016-07-01T23:24:32.000Z",1.48516864E9
"TaskTracker (cluster5-srv2.e8sec.com)",mem_rss,"2016-07-01T23:25:32.000Z",1.48516864E9
"TaskTracker (cluster5-srv2.e8sec.com)",mem_rss,"2016-07-01T23:26:32.000Z",1.48516864E9
"TaskTracker (cluster5-srv2.e8sec.com)",mem_rss,"2016-07-01T23:27:32.000Z",1.48516864E9
"TaskTracker (cluster5-srv4.e8sec.com)",mem_rss,"2016-07-01T23:24:00.000Z",1.496096768E9
"TaskTracker (cluster5-srv4.e8sec.com)",mem_rss,"2016-07-01T23:25:00.000Z",1.496096768E9
"TaskTracker (cluster5-srv4.e8sec.com)",mem_rss,"2016-07-01T23:26:00.000Z",1.496096768E9
"TaskTracker (cluster5-srv4.e8sec.com)",mem_rss,"2016-07-01T23:27:00.000Z",1.496096768E9
"TaskTracker (cluster5-srv5.e8sec.com)",mem_rss,"2016-07-01T23:23:39.000Z",1.475407872E9
"TaskTracker (cluster5-srv5.e8sec.com)",mem_rss,"2016-07-01T23:24:39.000Z",1.475407872E9
"TaskTracker (cluster5-srv5.e8sec.com)",mem_rss,"2016-07-01T23:25:39.000Z",1.475407872E9
"TaskTracker (cluster5-srv5.e8sec.com)",mem_rss,"2016-07-01T23:26:39.000Z",1.475407872E9
"TaskTracker (cluster5-srv5.e8sec.com)",mem_rss,"2016-07-01T23:27:39.000Z",1.475407872E9
MapReduce,"jvm_max_memory_mb_across_tasktrackers","2016-07-01T23:23:50.734Z",1979.75
MapReduce,"jvm_max_memory_mb_across_tasktrackers","2016-07-01T23:24:50.734Z",1979.75
MapReduce,"jvm_max_memory_mb_across_tasktrackers","2016-07-01T23:25:50.734Z",1979.75
MapReduce,"jvm_max_memory_mb_across_tasktrackers","2016-07-01T23:26:50.734Z",1979.75
MapReduce,"jvm_max_memory_mb_across_tasktrackers","2016-07-01T23:27:50.734Z",1979.75
MapReduce,"heartbeats_rate_across_jobtrackers","2016-07-01T23:23:50.734Z",19.8
MapReduce,"heartbeats_rate_across_jobtrackers","2016-07-01T23:24:50.734Z",19.9
MapReduce,"heartbeats_rate_across_jobtrackers","2016-07-01T23:25:50.734Z",19.9
MapReduce,"heartbeats_rate_across_jobtrackers","2016-07-01T23:26:50.734Z",19.8
MapReduce,"heartbeats_rate_across_jobtrackers","2016-07-01T23:27:50.734Z",19.9
MapReduce,"total_heartbeats_rate_across_jobtrackers","2016-07-01T23:23:50.734Z",19.8
MapReduce,"total_heartbeats_rate_across_jobtrackers","2016-07-01T23:24:50.734Z",19.9
MapReduce,"total_heartbeats_rate_across_jobtrackers","2016-07-01T23:25:50.734Z",19.9
MapReduce,"total_heartbeats_rate_across_jobtrackers","2016-07-01T23:26:50.734Z",19.8
MapReduce,"total_heartbeats_rate_across_jobtrackers","2016-07-01T23:27:50.734Z",19.9
MapReduce,"uptime_across_jobtrackers","2016-07-01T23:23:50.734Z",685891.9645991325
MapReduce,"uptime_across_jobtrackers","2016-07-01T23:24:50.734Z",685951.9626660347
MapReduce,"uptime_across_jobtrackers","2016-07-01T23:25:50.734Z",686011.919244051
MapReduce,"uptime_across_jobtrackers","2016-07-01T23:26:50.734Z",686071.9156079292
MapReduce,"uptime_across_jobtrackers","2016-07-01T23:27:50.734Z",686131.9160239697
MapReduce,"total_uptime_across_jobtrackers","2016-07-01T23:23:50.734Z",685891.9645991325
MapReduce,"total_uptime_across_jobtrackers","2016-07-01T23:24:50.734Z",685951.9626660347
MapReduce,"total_uptime_across_jobtrackers","2016-07-01T23:25:50.734Z",686011.919244051
MapReduce,"total_uptime_across_jobtrackers","2016-07-01T23:26:50.734Z",686071.9156079292
MapReduce,"total_uptime_across_jobtrackers","2016-07-01T23:27:50.734Z",686131.9160239697
MapReduce,"uptime_across_tasktrackers","2016-07-01T23:23:50.734Z",685904.2918311754
MapReduce,"uptime_across_tasktrackers","2016-07-01T23:24:50.734Z",685963.7498629093
MapReduce,"uptime_across_tasktrackers","2016-07-01T23:25:50.734Z",686024.0610191425
MapReduce,"uptime_across_tasktrackers","2016-07-01T23:26:50.734Z",686084.2442468008
MapReduce,"uptime_across_tasktrackers","2016-07-01T23:27:50.734Z",686144.2722113132
MapReduce,"total_uptime_across_tasktrackers","2016-07-01T23:23:50.734Z",4115425.750987053
MapReduce,"total_uptime_across_tasktrackers","2016-07-01T23:24:50.734Z",4115782.499177456
MapReduce,"total_uptime_across_tasktrackers","2016-07-01T23:25:50.734Z",4116144.366114855
MapReduce,"total_uptime_across_tasktrackers","2016-07-01T23:26:50.734Z",4116505.4654808044
MapReduce,"total_uptime_across_tasktrackers","2016-07-01T23:27:50.734Z",4116865.6332678795
MapReduce,"events_important_rate","2016-07-01T23:23:20.133Z",0.0
MapReduce,"events_important_rate","2016-07-01T23:24:20.132Z",0.0
MapReduce,"events_important_rate","2016-07-01T23:25:20.132Z",0.0
MapReduce,"events_important_rate","2016-07-01T23:26:20.133Z",0.0
MapReduce,"events_important_rate","2016-07-01T23:27:20.132Z",0.0
"JobTracker (cluster5-e8.e8sec.com)","events_important_rate","2016-07-01T23:23:20.133Z",0.0
"JobTracker (cluster5-e8.e8sec.com)","events_important_rate","2016-07-01T23:24:20.132Z",0.0
"JobTracker (cluster5-e8.e8sec.com)","events_important_rate","2016-07-01T23:25:20.132Z",0.0
"JobTracker (cluster5-e8.e8sec.com)","events_important_rate","2016-07-01T23:26:20.133Z",0.0
"JobTracker (cluster5-e8.e8sec.com)","events_important_rate","2016-07-01T23:27:20.132Z",0.0
"TaskTracker (cluster5-srv7.e8sec.com)","events_important_rate","2016-07-01T23:23:20.133Z",0.0
"TaskTracker (cluster5-srv7.e8sec.com)","events_important_rate","2016-07-01T23:24:20.132Z",0.0
"TaskTracker (cluster5-srv7.e8sec.com)","events_important_rate","2016-07-01T23:25:20.132Z",0.0
"TaskTracker (cluster5-srv7.e8sec.com)","events_important_rate","2016-07-01T23:26:20.133Z",0.0
"TaskTracker (cluster5-srv7.e8sec.com)","events_important_rate","2016-07-01T23:27:20.132Z",0.0
"TaskTracker (cluster5-srv3.e8sec.com)","events_important_rate","2016-07-01T23:23:20.133Z",0.0
"TaskTracker (cluster5-srv3.e8sec.com)","events_important_rate","2016-07-01T23:24:20.132Z",0.0
"TaskTracker (cluster5-srv3.e8sec.com)","events_important_rate","2016-07-01T23:25:20.132Z",0.0
"TaskTracker (cluster5-srv3.e8sec.com)","events_important_rate","2016-07-01T23:26:20.133Z",0.0
"TaskTracker (cluster5-srv3.e8sec.com)","events_important_rate","2016-07-01T23:27:20.132Z",0.0
"TaskTracker (cluster5-srv6.e8sec.com)","events_important_rate","2016-07-01T23:23:20.133Z",0.0
"TaskTracker (cluster5-srv6.e8sec.com)","events_important_rate","2016-07-01T23:24:20.132Z",0.0
"TaskTracker (cluster5-srv6.e8sec.com)","events_important_rate","2016-07-01T23:25:20.132Z",0.0
"TaskTracker (cluster5-srv6.e8sec.com)","events_important_rate","2016-07-01T23:26:20.133Z",0.0
"TaskTracker (cluster5-srv6.e8sec.com)","events_important_rate","2016-07-01T23:27:20.132Z",0.0
"TaskTracker (cluster5-srv2.e8sec.com)","events_important_rate","2016-07-01T23:23:20.133Z",0.0
"TaskTracker (cluster5-srv2.e8sec.com)","events_important_rate","2016-07-01T23:24:20.132Z",0.0
"TaskTracker (cluster5-srv2.e8sec.com)","events_important_rate","2016-07-01T23:25:20.132Z",0.0
"TaskTracker (cluster5-srv2.e8sec.com)","events_important_rate","2016-07-01T23:26:20.133Z",0.0
"TaskTracker (cluster5-srv2.e8sec.com)","events_important_rate","2016-07-01T23:27:20.132Z",0.0
"TaskTracker (cluster5-srv4.e8sec.com)","events_important_rate","2016-07-01T23:23:20.133Z",0.0
"TaskTracker (cluster5-srv4.e8sec.com)","events_important_rate","2016-07-01T23:24:20.132Z",0.0
"TaskTracker (cluster5-srv4.e8sec.com)","events_important_rate","2016-07-01T23:25:20.132Z",0.0
"TaskTracker (cluster5-srv4.e8sec.com)","events_important_rate","2016-07-01T23:26:20.133Z",0.0
"TaskTracker (cluster5-srv4.e8sec.com)","events_important_rate","2016-07-01T23:27:20.132Z",0.0
"TaskTracker (cluster5-srv5.e8sec.com)","events_important_rate","2016-07-01T23:23:20.133Z",0.0
"TaskTracker (cluster5-srv5.e8sec.com)","events_important_rate","2016-07-01T23:24:20.132Z",0.0
"TaskTracker (cluster5-srv5.e8sec.com)","events_important_rate","2016-07-01T23:25:20.132Z",0.0
"TaskTracker (cluster5-srv5.e8sec.com)","events_important_rate","2016-07-01T23:26:20.133Z",0.0
"TaskTracker (cluster5-srv5.e8sec.com)","events_important_rate","2016-07-01T23:27:20.132Z",0.0
"JobTracker (cluster5-e8.e8sec.com)","unexpected_exits_rate","2016-07-01T23:23:08.000Z",0.0
"JobTracker (cluster5-e8.e8sec.com)","unexpected_exits_rate","2016-07-01T23:24:08.000Z",0.0
