entityName,metricName,timestamp,value
"HiveServer2 (cluster5-srv1.e8sec.com)",alerts_rate,"2016-07-01T23:23:20.133Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)",alerts_rate,"2016-07-01T23:24:20.132Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)",alerts_rate,"2016-07-01T23:25:20.132Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)",alerts_rate,"2016-07-01T23:26:20.133Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)",alerts_rate,"2016-07-01T23:27:20.132Z",0.0
"Hive Metastore Server (cluster5-srv1.e8sec.com)",events_critical_rate,"2016-07-01T23:23:20.133Z",0.0
"Hive Metastore Server (cluster5-srv1.e8sec.com)",events_critical_rate,"2016-07-01T23:24:20.132Z",0.0
"Hive Metastore Server (cluster5-srv1.e8sec.com)",events_critical_rate,"2016-07-01T23:25:20.132Z",0.0
"Hive Metastore Server (cluster5-srv1.e8sec.com)",events_critical_rate,"2016-07-01T23:26:20.133Z",0.0
"Hive Metastore Server (cluster5-srv1.e8sec.com)",events_critical_rate,"2016-07-01T23:27:20.132Z",0.0
Hive,events_critical_rate,"2016-07-01T23:23:20.133Z",0.0
Hive,events_critical_rate,"2016-07-01T23:24:20.132Z",0.0
Hive,events_critical_rate,"2016-07-01T23:25:20.132Z",0.0
Hive,events_critical_rate,"2016-07-01T23:26:20.133Z",0.0
Hive,events_critical_rate,"2016-07-01T23:27:20.132Z",0.0
"WebHCat Server (cluster5-srv1.e8sec.com)",events_critical_rate,"2016-07-01T23:23:20.133Z",0.0
"WebHCat Server (cluster5-srv1.e8sec.com)",events_critical_rate,"2016-07-01T23:24:20.132Z",0.0
"WebHCat Server (cluster5-srv1.e8sec.com)",events_critical_rate,"2016-07-01T23:25:20.132Z",0.0
"WebHCat Server (cluster5-srv1.e8sec.com)",events_critical_rate,"2016-07-01T23:26:20.133Z",0.0
"WebHCat Server (cluster5-srv1.e8sec.com)",events_critical_rate,"2016-07-01T23:27:20.132Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)",events_critical_rate,"2016-07-01T23:23:20.133Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)",events_critical_rate,"2016-07-01T23:24:20.132Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)",events_critical_rate,"2016-07-01T23:25:20.132Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)",events_critical_rate,"2016-07-01T23:26:20.133Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)",events_critical_rate,"2016-07-01T23:27:20.132Z",0.0
Hive,"total_audit_agent_send_failures_rate_across_hiveserver2s","2016-07-01T23:23:50.734Z",0.0
Hive,"total_audit_agent_send_failures_rate_across_hiveserver2s","2016-07-01T23:24:50.734Z",0.0
Hive,"total_audit_agent_send_failures_rate_across_hiveserver2s","2016-07-01T23:25:50.734Z",0.0
Hive,"total_audit_agent_send_failures_rate_across_hiveserver2s","2016-07-01T23:26:50.734Z",0.0
Hive,"total_audit_agent_send_failures_rate_across_hiveserver2s","2016-07-01T23:27:50.734Z",0.0
Hive,"audit_agent_send_failures_rate_across_hiveserver2s","2016-07-01T23:23:50.734Z",0.0
Hive,"audit_agent_send_failures_rate_across_hiveserver2s","2016-07-01T23:24:50.734Z",0.0
Hive,"audit_agent_send_failures_rate_across_hiveserver2s","2016-07-01T23:25:50.734Z",0.0
Hive,"audit_agent_send_failures_rate_across_hiveserver2s","2016-07-01T23:26:50.734Z",0.0
Hive,"audit_agent_send_failures_rate_across_hiveserver2s","2016-07-01T23:27:50.734Z",0.0
Hive,"audit_agent_events_sent_rate_across_hiveserver2s","2016-07-01T23:23:50.734Z",0.0
Hive,"audit_agent_events_sent_rate_across_hiveserver2s","2016-07-01T23:24:50.734Z",0.0
Hive,"audit_agent_events_sent_rate_across_hiveserver2s","2016-07-01T23:25:50.734Z",0.0
Hive,"audit_agent_events_sent_rate_across_hiveserver2s","2016-07-01T23:26:50.734Z",0.0
Hive,"audit_agent_events_sent_rate_across_hiveserver2s","2016-07-01T23:27:50.734Z",0.0
Hive,"total_audit_agent_events_sent_rate_across_hiveserver2s","2016-07-01T23:23:50.734Z",0.0
Hive,"total_audit_agent_events_sent_rate_across_hiveserver2s","2016-07-01T23:24:50.734Z",0.0
Hive,"total_audit_agent_events_sent_rate_across_hiveserver2s","2016-07-01T23:25:50.734Z",0.0
Hive,"total_audit_agent_events_sent_rate_across_hiveserver2s","2016-07-01T23:26:50.734Z",0.0
Hive,"total_audit_agent_events_sent_rate_across_hiveserver2s","2016-07-01T23:27:50.734Z",0.0
Hive,"audit_agent_bytes_left_rate_across_hiveserver2s","2016-07-01T23:23:50.734Z",0.0
Hive,"audit_agent_bytes_left_rate_across_hiveserver2s","2016-07-01T23:24:50.734Z",0.0
Hive,"audit_agent_bytes_left_rate_across_hiveserver2s","2016-07-01T23:25:50.734Z",0.0
Hive,"audit_agent_bytes_left_rate_across_hiveserver2s","2016-07-01T23:26:50.734Z",0.0
Hive,"audit_agent_bytes_left_rate_across_hiveserver2s","2016-07-01T23:27:50.734Z",0.0
Hive,"total_unexpected_exits_rate_across_hivemetastores","2016-07-01T23:23:50.734Z",0.0
Hive,"total_unexpected_exits_rate_across_hivemetastores","2016-07-01T23:24:50.734Z",0.0
Hive,"total_unexpected_exits_rate_across_hivemetastores","2016-07-01T23:25:50.734Z",0.0
Hive,"total_unexpected_exits_rate_across_hivemetastores","2016-07-01T23:26:50.734Z",0.0
Hive,"total_unexpected_exits_rate_across_hivemetastores","2016-07-01T23:27:50.734Z",0.0
Hive,"unexpected_exits_rate_across_webhcats","2016-07-01T23:23:50.734Z",0.0
Hive,"unexpected_exits_rate_across_webhcats","2016-07-01T23:24:50.734Z",0.0
Hive,"unexpected_exits_rate_across_webhcats","2016-07-01T23:25:50.734Z",0.0
Hive,"unexpected_exits_rate_across_webhcats","2016-07-01T23:26:50.734Z",0.0
Hive,"unexpected_exits_rate_across_webhcats","2016-07-01T23:27:50.734Z",0.0
Hive,"unexpected_exits_rate_across_hivemetastores","2016-07-01T23:23:50.734Z",0.0
Hive,"unexpected_exits_rate_across_hivemetastores","2016-07-01T23:24:50.734Z",0.0
Hive,"unexpected_exits_rate_across_hivemetastores","2016-07-01T23:25:50.734Z",0.0
Hive,"unexpected_exits_rate_across_hivemetastores","2016-07-01T23:26:50.734Z",0.0
Hive,"unexpected_exits_rate_across_hivemetastores","2016-07-01T23:27:50.734Z",0.0
Hive,"total_unexpected_exits_rate_across_hiveserver2s","2016-07-01T23:23:50.734Z",0.0
Hive,"total_unexpected_exits_rate_across_hiveserver2s","2016-07-01T23:24:50.734Z",0.0
Hive,"total_unexpected_exits_rate_across_hiveserver2s","2016-07-01T23:25:50.734Z",0.0
Hive,"total_unexpected_exits_rate_across_hiveserver2s","2016-07-01T23:26:50.734Z",0.0
Hive,"total_unexpected_exits_rate_across_hiveserver2s","2016-07-01T23:27:50.734Z",0.0
Hive,"total_unexpected_exits_rate_across_webhcats","2016-07-01T23:23:50.734Z",0.0
Hive,"total_unexpected_exits_rate_across_webhcats","2016-07-01T23:24:50.734Z",0.0
Hive,"total_unexpected_exits_rate_across_webhcats","2016-07-01T23:25:50.734Z",0.0
Hive,"total_unexpected_exits_rate_across_webhcats","2016-07-01T23:26:50.734Z",0.0
Hive,"total_unexpected_exits_rate_across_webhcats","2016-07-01T23:27:50.734Z",0.0
Hive,"unexpected_exits_rate_across_hiveserver2s","2016-07-01T23:23:50.734Z",0.0
Hive,"unexpected_exits_rate_across_hiveserver2s","2016-07-01T23:24:50.734Z",0.0
Hive,"unexpected_exits_rate_across_hiveserver2s","2016-07-01T23:25:50.734Z",0.0
Hive,"unexpected_exits_rate_across_hiveserver2s","2016-07-01T23:26:50.734Z",0.0
Hive,"unexpected_exits_rate_across_hiveserver2s","2016-07-01T23:27:50.734Z",0.0
Hive,"total_audit_agent_bytes_sent_rate_across_hiveserver2s","2016-07-01T23:23:50.734Z",0.0
Hive,"total_audit_agent_bytes_sent_rate_across_hiveserver2s","2016-07-01T23:24:50.734Z",0.0
Hive,"total_audit_agent_bytes_sent_rate_across_hiveserver2s","2016-07-01T23:25:50.734Z",0.0
Hive,"total_audit_agent_bytes_sent_rate_across_hiveserver2s","2016-07-01T23:26:50.734Z",0.0
Hive,"total_audit_agent_bytes_sent_rate_across_hiveserver2s","2016-07-01T23:27:50.734Z",0.0
Hive,"audit_agent_bytes_sent_rate_across_hiveserver2s","2016-07-01T23:23:50.734Z",0.0
Hive,"audit_agent_bytes_sent_rate_across_hiveserver2s","2016-07-01T23:24:50.734Z",0.0
Hive,"audit_agent_bytes_sent_rate_across_hiveserver2s","2016-07-01T23:25:50.734Z",0.0
Hive,"audit_agent_bytes_sent_rate_across_hiveserver2s","2016-07-01T23:26:50.734Z",0.0
Hive,"audit_agent_bytes_sent_rate_across_hiveserver2s","2016-07-01T23:27:50.734Z",0.0
Hive,"total_audit_agent_bytes_left_rate_across_hiveserver2s","2016-07-01T23:23:50.734Z",0.0
Hive,"total_audit_agent_bytes_left_rate_across_hiveserver2s","2016-07-01T23:24:50.734Z",0.0
Hive,"total_audit_agent_bytes_left_rate_across_hiveserver2s","2016-07-01T23:25:50.734Z",0.0
Hive,"total_audit_agent_bytes_left_rate_across_hiveserver2s","2016-07-01T23:26:50.734Z",0.0
Hive,"total_audit_agent_bytes_left_rate_across_hiveserver2s","2016-07-01T23:27:50.734Z",0.0
Hive,"total_oom_exits_rate_across_hiveserver2s","2016-07-01T23:23:50.734Z",0.0
Hive,"total_oom_exits_rate_across_hiveserver2s","2016-07-01T23:24:50.734Z",0.0
Hive,"total_oom_exits_rate_across_hiveserver2s","2016-07-01T23:25:50.734Z",0.0
Hive,"total_oom_exits_rate_across_hiveserver2s","2016-07-01T23:26:50.734Z",0.0
Hive,"total_oom_exits_rate_across_hiveserver2s","2016-07-01T23:27:50.734Z",0.0
Hive,"health_unknown_rate_across_webhcats","2016-07-01T23:23:50.734Z",0.0
Hive,"health_unknown_rate_across_webhcats","2016-07-01T23:24:50.734Z",0.0
Hive,"health_unknown_rate_across_webhcats","2016-07-01T23:25:50.734Z",0.0
Hive,"health_unknown_rate_across_webhcats","2016-07-01T23:26:50.734Z",0.0
Hive,"health_unknown_rate_across_webhcats","2016-07-01T23:27:50.734Z",0.0
Hive,"oom_exits_rate_across_webhcats","2016-07-01T23:23:50.734Z",0.0
Hive,"oom_exits_rate_across_webhcats","2016-07-01T23:24:50.734Z",0.0
Hive,"oom_exits_rate_across_webhcats","2016-07-01T23:25:50.734Z",0.0
Hive,"oom_exits_rate_across_webhcats","2016-07-01T23:26:50.734Z",0.0
Hive,"oom_exits_rate_across_webhcats","2016-07-01T23:27:50.734Z",0.0
Hive,"total_oom_exits_rate_across_hivemetastores","2016-07-01T23:23:50.734Z",0.0
Hive,"total_oom_exits_rate_across_hivemetastores","2016-07-01T23:24:50.734Z",0.0
Hive,"total_oom_exits_rate_across_hivemetastores","2016-07-01T23:25:50.734Z",0.0
Hive,"total_oom_exits_rate_across_hivemetastores","2016-07-01T23:26:50.734Z",0.0
Hive,"total_oom_exits_rate_across_hivemetastores","2016-07-01T23:27:50.734Z",0.0
Hive,"oom_exits_rate_across_hiveserver2s","2016-07-01T23:23:50.734Z",0.0
Hive,"oom_exits_rate_across_hiveserver2s","2016-07-01T23:24:50.734Z",0.0
Hive,"oom_exits_rate_across_hiveserver2s","2016-07-01T23:25:50.734Z",0.0
Hive,"oom_exits_rate_across_hiveserver2s","2016-07-01T23:26:50.734Z",0.0
Hive,"oom_exits_rate_across_hiveserver2s","2016-07-01T23:27:50.734Z",0.0
Hive,"total_oom_exits_rate_across_webhcats","2016-07-01T23:23:50.734Z",0.0
Hive,"total_oom_exits_rate_across_webhcats","2016-07-01T23:24:50.734Z",0.0
Hive,"total_oom_exits_rate_across_webhcats","2016-07-01T23:25:50.734Z",0.0
Hive,"total_oom_exits_rate_across_webhcats","2016-07-01T23:26:50.734Z",0.0
Hive,"total_oom_exits_rate_across_webhcats","2016-07-01T23:27:50.734Z",0.0
Hive,"oom_exits_rate_across_hivemetastores","2016-07-01T23:23:50.734Z",0.0
Hive,"oom_exits_rate_across_hivemetastores","2016-07-01T23:24:50.734Z",0.0
Hive,"oom_exits_rate_across_hivemetastores","2016-07-01T23:25:50.734Z",0.0
Hive,"oom_exits_rate_across_hivemetastores","2016-07-01T23:26:50.734Z",0.0
Hive,"oom_exits_rate_across_hivemetastores","2016-07-01T23:27:50.734Z",0.0
Hive,"total_health_unknown_rate_across_webhcats","2016-07-01T23:23:50.734Z",0.0
Hive,"total_health_unknown_rate_across_webhcats","2016-07-01T23:24:50.734Z",0.0
Hive,"total_health_unknown_rate_across_webhcats","2016-07-01T23:25:50.734Z",0.0
Hive,"total_health_unknown_rate_across_webhcats","2016-07-01T23:26:50.734Z",0.0
Hive,"total_health_unknown_rate_across_webhcats","2016-07-01T23:27:50.734Z",0.0
Hive,"health_unknown_rate_across_hiveserver2s","2016-07-01T23:23:50.734Z",0.0
Hive,"health_unknown_rate_across_hiveserver2s","2016-07-01T23:24:50.734Z",0.0
Hive,"health_unknown_rate_across_hiveserver2s","2016-07-01T23:25:50.734Z",0.0
Hive,"health_unknown_rate_across_hiveserver2s","2016-07-01T23:26:50.734Z",0.0
Hive,"health_unknown_rate_across_hiveserver2s","2016-07-01T23:27:50.734Z",0.0
Hive,"total_health_unknown_rate_across_hiveserver2s","2016-07-01T23:23:50.734Z",0.0
Hive,"total_health_unknown_rate_across_hiveserver2s","2016-07-01T23:24:50.734Z",0.0
Hive,"total_health_unknown_rate_across_hiveserver2s","2016-07-01T23:25:50.734Z",0.0
Hive,"total_health_unknown_rate_across_hiveserver2s","2016-07-01T23:26:50.734Z",0.0
Hive,"total_health_unknown_rate_across_hiveserver2s","2016-07-01T23:27:50.734Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)","audit_agent_send_failures_rate","2016-07-01T23:23:23.000Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)","audit_agent_send_failures_rate","2016-07-01T23:24:23.000Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)","audit_agent_send_failures_rate","2016-07-01T23:25:23.000Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)","audit_agent_send_failures_rate","2016-07-01T23:26:23.000Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)","audit_agent_send_failures_rate","2016-07-01T23:27:23.000Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)","audit_agent_bytes_left_rate","2016-07-01T23:23:23.000Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)","audit_agent_bytes_left_rate","2016-07-01T23:24:23.000Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)","audit_agent_bytes_left_rate","2016-07-01T23:25:23.000Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)","audit_agent_bytes_left_rate","2016-07-01T23:26:23.000Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)","audit_agent_bytes_left_rate","2016-07-01T23:27:23.000Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)","audit_agent_bytes_sent_rate","2016-07-01T23:23:23.000Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)","audit_agent_bytes_sent_rate","2016-07-01T23:24:23.000Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)","audit_agent_bytes_sent_rate","2016-07-01T23:25:23.000Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)","audit_agent_bytes_sent_rate","2016-07-01T23:26:23.000Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)","audit_agent_bytes_sent_rate","2016-07-01T23:27:23.000Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)","audit_agent_events_sent_rate","2016-07-01T23:23:23.000Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)","audit_agent_events_sent_rate","2016-07-01T23:24:23.000Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)","audit_agent_events_sent_rate","2016-07-01T23:25:23.000Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)","audit_agent_events_sent_rate","2016-07-01T23:26:23.000Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)","audit_agent_events_sent_rate","2016-07-01T23:27:23.000Z",0.0
Hive,"total_health_unknown_rate_across_hivemetastores","2016-07-01T23:23:50.734Z",0.0
Hive,"total_health_unknown_rate_across_hivemetastores","2016-07-01T23:24:50.734Z",0.0
Hive,"total_health_unknown_rate_across_hivemetastores","2016-07-01T23:25:50.734Z",0.0
Hive,"total_health_unknown_rate_across_hivemetastores","2016-07-01T23:26:50.734Z",0.0
Hive,"total_health_unknown_rate_across_hivemetastores","2016-07-01T23:27:50.734Z",0.0
Hive,"health_unknown_rate_across_hivemetastores","2016-07-01T23:23:50.734Z",0.0
Hive,"health_unknown_rate_across_hivemetastores","2016-07-01T23:24:50.734Z",0.0
Hive,"health_unknown_rate_across_hivemetastores","2016-07-01T23:25:50.734Z",0.0
Hive,"health_unknown_rate_across_hivemetastores","2016-07-01T23:26:50.734Z",0.0
Hive,"health_unknown_rate_across_hivemetastores","2016-07-01T23:27:50.734Z",0.0
Hive,"health_bad_rate_across_hiveserver2s","2016-07-01T23:23:50.734Z",0.0
Hive,"health_bad_rate_across_hiveserver2s","2016-07-01T23:24:50.734Z",0.0
Hive,"health_bad_rate_across_hiveserver2s","2016-07-01T23:25:50.734Z",0.0
Hive,"health_bad_rate_across_hiveserver2s","2016-07-01T23:26:50.734Z",0.0
Hive,"health_bad_rate_across_hiveserver2s","2016-07-01T23:27:50.734Z",0.0
Hive,"total_health_bad_rate_across_hiveserver2s","2016-07-01T23:23:50.734Z",0.0
Hive,"total_health_bad_rate_across_hiveserver2s","2016-07-01T23:24:50.734Z",0.0
Hive,"total_health_bad_rate_across_hiveserver2s","2016-07-01T23:25:50.734Z",0.0
Hive,"total_health_bad_rate_across_hiveserver2s","2016-07-01T23:26:50.734Z",0.0
Hive,"total_health_bad_rate_across_hiveserver2s","2016-07-01T23:27:50.734Z",0.0
"Hive Metastore Server (cluster5-srv1.e8sec.com)",health_unknown_rate,"2016-07-01T23:24:03.991Z",0.0
"Hive Metastore Server (cluster5-srv1.e8sec.com)",health_unknown_rate,"2016-07-01T23:25:04.431Z",0.0
"Hive Metastore Server (cluster5-srv1.e8sec.com)",health_unknown_rate,"2016-07-01T23:26:04.850Z",0.0
"Hive Metastore Server (cluster5-srv1.e8sec.com)",health_unknown_rate,"2016-07-01T23:27:05.329Z",0.0
"Hive Metastore Server (cluster5-srv1.e8sec.com)",health_unknown_rate,"2016-07-01T23:28:05.795Z",0.0
Hive,health_unknown_rate,"2016-07-01T23:24:03.991Z",0.0
